trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
157339224.06447983,247054339.20758536,122409559.24226086,132248068.18216114,145724835.12987003,97300694.05781104,129961381.0720761,136434466.22180668,347458222.967376,203297558.6678791,178221222.5626068,259339654.30749628,188618829.34503517,115291999.58406115,175416794.74737698,70922939.51795901,364069994.7910898,116298764.7900135,175514563.74212378,218935480.06061092
157339224.06447983,247054339.20758536,122409559.24226086,132248068.18216114,145724835.12987003,92783619.27415891,54848534.63297476,136434466.22180668,235801104.49720243,203297558.6678791,178221222.5626068,203955438.21638012,188618829.34503517,23381405.06511791,139255152.7651117,70794767.33809459,364069994.7910898,116298764.7900135,175514563.74212378,218935480.06061092
127754075.28560756,138817197.49365664,122409559.24226086,132248068.18216114,145724835.12987003,92783619.27415891,54848534.63297476,136434466.22180668,163755326.4277528,203297558.6678791,106899113.74509928,203955438.21638012,78622350.56618987,23381405.06511791,139255152.7651117,70794767.33809459,259710974.27616626,116298764.7900135,175514563.74212378,164828305.14079985
127754075.28560756,138817197.49365664,122409559.24226086,78821589.31499115,109021273.73249014,92783619.27415891,54848534.63297476,73530396.84018253,108892427.44337057,140205696.14907643,75084805.0536229,203955438.21638012,78622350.56618987,23381405.06511791,115325141.04545344,70794767.33809459,259710974.27616626,116298764.7900135,175514563.74212378,164828305.14079985
116655837.27721526,138817197.49365664,122409559.24226086,78821589.31499115,109021273.73249014,92783619.27415891,54848534.63297476,73530396.84018253,10279960.60963514,140205696.14907643,75084805.0536229,138815466.14290997,78622350.56618987,23381405.06511791,115325141.04545344,70794767.33809459,239302342.48767704,116298764.7900135,175514563.74212378,164828305.14079985
43217313.431893595,51137251.50996231,122409559.24226086,56185779.11954769,75199816.52073792,92783619.27415891,54848534.63297476,25428937.766216453,10279960.60963514,133033320.56218512,50782045.07004875,138815466.14290997,78622350.56618987,23381405.06511791,115325141.04545344,37521577.93834357,172871930.75269356,74734288.64737874,175514563.74212378,164828305.14079985
43217313.431893595,51137251.50996231,109221333.3662326,33546132.688414555,75199816.52073792,92783619.27415891,54848534.63297476,25428937.766216453,10279960.60963514,100958310.49876295,50782045.07004875,52740509.61964982,78622350.56618987,23381405.06511791,115325141.04545344,30696897.197500948,172871930.75269356,26777314.230280504,153523703.4001822,164828305.14079985
43217313.431893595,51137251.50996231,108966058.6367846,33546132.688414555,16567463.022001086,54635169.51761239,54848534.63297476,25428937.766216453,10279960.60963514,100958310.49876295,47208083.71990941,52740509.61964982,78622350.56618987,23381405.06511791,61276876.563859515,30696897.197500948,122174766.78619874,26777314.230280504,49420732.77065892,119444983.25158
43217313.431893595,51137251.50996231,108966058.6367846,33546132.688414555,16567463.022001086,54635169.51761239,54848534.63297476,25428937.766216453,10279960.60963514,100958310.49876295,47208083.71990941,52740509.61964982,78622350.56618987,23381405.06511791,58010072.135924816,30696897.197500948,122174766.78619874,26777314.230280504,49420732.77065892,119444983.25158
43217313.431893595,51137251.50996231,57348496.74262046,33546132.688414555,16567463.022001086,54635169.51761239,54848534.63297476,25428937.766216453,10279960.60963514,58451028.62000117,47208083.71990941,52740509.61964982,78622350.56618987,23381405.06511791,36380115.575861275,30696897.197500948,25644893.002567045,26777314.230280504,49420732.77065892,19609580.06125342
