trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13309.711413754698,14414.731565036242,13032.260424233686,10294.437801663296,13755.232417155756,15780.627479782775,10704.798893185107,16011.501672158924,13810.736912403752,12238.131849167401,14162.784919932621,13254.452493930321,13675.49617758378,9008.435604394774,12615.38880615857,14542.318554786747,10852.773264206373,9317.52226236376,11661.229957920372,12803.112065465704
10328.756558096735,11763.08196246664,13032.260424233686,10294.437801663296,9787.762225880942,14477.28290448522,10704.798893185107,9886.386499152872,9633.622370405654,12238.131849167401,14162.784919932621,11454.642429938358,11440.860655746908,9008.435604394774,12234.068142959399,13598.856550752169,10852.773264206373,9317.52226236376,10082.394863894582,12803.112065465704
7905.072446529536,6855.625394655808,12291.101565538735,10294.437801663296,9787.762225880942,7635.485497962194,8177.8670706385365,9886.386499152872,9633.622370405654,7522.282381390335,9281.541330390104,9103.391026017598,8360.959433389055,9008.435604394774,8006.256103897529,6118.579403008193,10593.10732176579,7186.921909167846,6287.613208773018,12803.112065465704
7649.569639974156,6855.625394655808,9640.996555086185,9134.566936563977,9099.080285313583,7592.562156481897,8177.8670706385365,9886.386499152872,8698.65893591903,7522.282381390335,7263.630500089692,9103.391026017598,7854.627152716235,7706.021174488743,7807.02527374119,6118.579403008193,8399.452663933549,7186.921909167846,6164.70093176747,10546.703721433165
5943.8153812984965,6855.625394655808,9348.022589428521,6575.708500144585,7476.6564861139495,7400.902072460884,7847.79458068468,6392.5521403943385,6191.662290240887,7151.891785338642,7263.630500089692,8849.451127817367,6591.771861388114,7706.021174488743,7807.02527374119,6118.579403008193,7591.865327002847,7186.921909167846,5550.35019939164,8216.72339846929
5943.8153812984965,5417.351053999113,8205.044907027092,6575.708500144585,6193.617039850505,4864.858519517034,6117.255842727963,6203.624873627507,6191.662290240887,6470.666996841596,5914.800136853763,7590.2853852616845,5093.801223565384,6733.186065395758,6273.485161623568,4724.135020023135,6463.639808836364,6291.901384417809,4218.609521685799,8216.72339846929
5943.8153812984965,5417.351053999113,6190.793869622926,6310.171610939767,4858.371770090847,4864.858519517034,5040.603656380141,4953.001737130422,5105.660596517288,5767.315780942615,5914.800136853763,5247.819182319963,5093.801223565384,5087.9676990274165,4991.1149575218515,4724.135020023135,5445.495356181522,6291.901384417809,4218.609521685799,7374.216003613323
5943.8153812984965,5417.351053999113,6190.793869622926,6310.171610939767,4700.510909133015,4864.858519517034,5040.603656380141,4160.380790560348,5105.660596517288,5174.260997750695,4292.378381441031,5029.58851822855,5093.801223565384,4840.228556828864,4357.0264750782335,4584.6850130980365,5027.494161286267,4589.705144700858,4218.609521685799,5075.837299083229
4566.206327761965,5204.65488351089,5801.539378958188,6310.171610939767,4631.8529132772555,4836.29674703006,4357.175629573105,4044.4962320750287,4890.603287112036,4945.998389763181,4292.378381441031,4297.401013707235,4210.8465582729805,4460.701251843029,4357.0264750782335,3799.9729285851645,4426.829667883862,4589.705144700858,4218.609521685799,5075.837299083229
4566.206327761965,4266.8422456403205,4801.407071965222,3913.1209449528646,3904.4908930407596,4131.55961628364,4357.175629573105,3797.6083033594045,4420.091197291552,4684.620241716568,3977.297516272083,4069.487494992617,3825.1775629457056,4311.957148862004,4040.9864085395056,3389.357412064728,4081.7395296673685,4589.705144700858,3818.047951197151,4455.759319811811
