trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1385.2945751544862,1441.802582139031,1387.0580157870468,1414.579584254149,1352.6399033546945,1414.6499811474705,1438.8124491856522,1417.571115206695,1331.4432503233766,1401.3229557015438,1347.2363455772374,1330.1222697187795,1388.7000103954715,1409.037027501769,1385.8372038376274,1370.7132341018605,1377.1099415294912,1437.926581474347,1429.5646431266557,1357.1361585539598
1264.501460306425,1315.0294433833205,1376.1203521881175,1380.62723732116,1280.0257692300481,1357.0787342657623,1369.3433005267757,1316.295120741983,1301.8917462855943,1368.4675889726332,1306.416635327728,1321.4113678956824,1375.608627782069,1402.2964190084267,1265.4251430427673,1343.4720458742536,1351.7598097389114,1302.904580771201,1354.5856304288616,1315.4520828315517
1264.501460306425,1315.0294433833205,1376.1203521881175,1320.5468014771977,1280.0257692300481,1357.0787342657623,1334.5946453493962,1307.2995836882117,1301.8917462855943,1290.1977623942203,1306.416635327728,1281.0456839490344,1339.7433269414335,1377.1257484757973,1265.4251430427673,1299.916832601653,1344.6954676424923,1302.904580771201,1354.5856304288616,1295.9250613225458
1264.501460306425,1315.0294433833205,1325.601291813393,1306.4868467176516,1280.0257692300481,1322.344725659479,1272.6600891574567,1307.2995836882117,1301.8917462855943,1290.1977623942203,1297.523677208394,1281.0456839490344,1339.7433269414335,1304.3571930130115,1265.4251430427673,1295.51359839839,1317.9562818899458,1302.904580771201,1341.814972371028,1288.9730005215267
1264.501460306425,1315.0294433833205,1316.9748426393123,1298.9388169603747,1280.0257692300481,1277.6329526267423,1272.6600891574567,1276.0885623404022,1245.2144034009566,1290.1977623942203,1268.842528559425,1277.1290292613805,1322.2161834948884,1304.3571930130115,1265.4251430427673,1235.4385291291533,1312.6478807486235,1302.904580771201,1341.814972371028,1288.9730005215267
1264.501460306425,1315.0294433833205,1316.9748426393123,1277.9370711266297,1280.0257692300481,1231.095899527476,1272.6600891574567,1276.0885623404022,1245.2144034009566,1289.454241784957,1268.842528559425,1277.1290292613805,1310.197340280394,1301.6440696472737,1265.4251430427673,1235.4385291291533,1312.6478807486235,1285.6598817705278,1341.814972371028,1288.9730005215267
1261.896444071149,1286.0550280669697,1269.415370629627,1277.9370711266297,1271.551318594878,1231.095899527476,1257.133427628611,1276.0885623404022,1245.2144034009566,1289.454241784957,1268.0538322160896,1277.1290292613805,1275.366056114645,1301.6440696472737,1265.4251430427673,1235.4385291291533,1311.8481324491274,1283.7117286828307,1341.0074660755392,1281.1827268782004
1250.4267724178676,1244.5188078191104,1269.415370629627,1261.866691829121,1271.551318594878,1231.095899527476,1257.133427628611,1270.906371047182,1245.2144034009566,1266.4668936992073,1268.0538322160896,1277.1290292613805,1275.366056114645,1292.2294625290929,1265.4251430427673,1235.4385291291533,1285.9159115256482,1240.1274241325257,1285.3384610279172,1229.5989646931396
1250.4267724178676,1244.5188078191104,1247.1491519813067,1261.866691829121,1271.551318594878,1231.095899527476,1257.133427628611,1257.4945115936664,1245.2144034009566,1255.2815759102318,1268.0538322160896,1225.9742966055114,1275.366056114645,1255.9143883516317,1244.0984868657492,1235.4385291291533,1270.386337998354,1213.7816924265708,1285.3384610279172,1229.5989646931396
1250.4267724178676,1244.5188078191104,1247.1491519813067,1225.2301007744686,1262.6932115187822,1231.095899527476,1249.6180802166805,1257.4945115936664,1224.7923018526228,1245.2538383172641,1251.223801654794,1212.7344308376257,1265.9143844428609,1226.4676534886019,1244.0984868657492,1221.5441397193044,1267.5988092662224,1213.7816924265708,1279.801472041037,1229.5989646931396
