trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
11.476281306844145,1.2102505538478707,10.26991977496803,11.602509391028976,7.100496119441506,3.5061421505031984,6.54193054579338,4.145323019497655,2.944652194170619,11.668012413266563,3.7707731482541984,10.29209609695343,1.028397781584938,12.10084663232315,5.682971247578534,11.637288887730744,9.347901669408524,7.170500167422218,8.120692721208114,2.7832127914995133
10.743973350287677,1.1440551384493551,9.484412623192261,10.482716363381131,7.100496119441506,2.8044636419138467,0.8929694146617078,0.8983555582958004,1.682712720348128,3.387322071159731,2.3884717969406175,0.5738191260032646,1.028397781584938,1.2754631814151849,4.752352179257599,2.6367338178064235,1.2866797782182007,5.362218111062972,2.8577029782080205,2.7832127914995133
6.431446253011414,0.7873778091700868,1.6200369356014461,1.15135332247357,4.656177658046152,1.1334454514590218,0.5173412653805546,0.8757273632919745,1.4908985465155793,0.8905854646879079,1.3267049233443828,0.552117997694916,0.606115934929159,1.0533794130273448,3.5585015712665573,1.6353736984978826,1.215469815275508,1.4560065886859583,1.5656106181999543,1.0744224168041736
1.3368193097874912,0.7783691131712385,1.037667651996586,1.0961718011218065,1.307164996194071,0.9383092502915992,0.14825998634628634,0.7856350910038788,1.4248087760336405,0.1551701643293647,0.6897633456705003,0.43164649403251054,0.004261021293055389,0.9924600121231458,1.0751537208410764,1.0397387459600351,1.1209979228702243,1.2142865061488761,1.041398168231833,1.0109368609767593
1.22946049685242,0.7312269114068584,0.24136344300280488,1.0467938581046128,1.113952713102007,0.03195662047130521,0.003927353101357167,0.1262666781209122,0.20890426665441905,0.01024393610489216,0.19109185031875897,0.1977032685875758,0.004175054603452022,0.5866680131378303,0.12954276501067918,0.07163663527669673,1.033920485881242,1.0380124326773756,0.1133668728475795,0.0238330485833228
1.0244695138450428,0.5165136037558395,0.03190230884422085,0.2272393489046971,1.0755398342323623,1.633245120602478e-05,0.001638381785298626,0.1262666781209122,0.01390609253990438,0.002257782166164235,0.01346325848649721,0.03167847241049915,0.004004759867822227,0.09798138635283227,0.05884541706993729,0.04325351620378115,0.13602102632021418,0.006868185494240397,0.03207689161731064,0.0009006255250931794
0.5295850854543318,0.5096477193393439,0.008714447985567975,0.0019042180579963428,0.04904410484972155,1.0823902180656653e-05,0.00013880347041705932,0.001199604429144907,0.0018890994474018987,0.0009700674612604931,0.010542133339980553,0.009333804646185384,0.0009887503467100878,0.0014543452268094281,0.014690529473847636,0.007001688598293199,0.020157923269228828,0.005268301809646547,0.01021473770928738,0.0007661979883745174
0.26943761859997684,0.4459058107005952,0.0028697108126282123,0.00046482680605897114,0.02800825334758761,1.0822504704077751e-05,8.227882243250217e-05,0.00027359403909099633,1.960428062108832e-06,4.467823866005638e-05,0.0004513860907143785,0.00037732524614464413,2.989585727863897e-07,0.00045891285369736856,0.0006138734257025158,0.00017445662284609753,0.0026626791163247843,5.5757669136236025e-05,0.0045962802481418485,3.6943008998702176e-05
0.014608999357515362,4.1451392808089516e-05,0.00014165834990254034,0.00028899208625399186,0.01566251848145528,6.678025036732649e-06,4.1166249036939107e-05,8.109011711043834e-05,1.2812226579672625e-06,3.798839128088538e-05,0.00014430294166234425,4.647509447841536e-06,1.7648886796450824e-07,2.548994840967378e-05,0.0002677733194789145,6.704477570629308e-05,0.00014458961703101014,2.3957931454265946e-05,0.0010042653376490795,1.1722642199174516e-06
0.0045040657695542,7.642929782281094e-06,6.440808975050061e-08,8.712445957548276e-05,6.86453960514477e-05,6.2400264515538595e-06,4.820950023520787e-06,1.4471668973170535e-06,3.50050343933539e-07,5.778983405702043e-06,0.00011357500106357053,2.5995979702209127e-08,4.5324768382926095e-09,6.758470124101912e-06,2.8084045788911993e-07,3.763497753361822e-05,1.561463734012225e-05,8.184110600994998e-06,9.215346468016694e-05,2.7829373017151937e-07
0.00020746987455544375,5.566458608496916e-07,6.440808975050061e-08,2.4069597905906903e-06,6.776323499180226e-05,1.0819889366686652e-06,9.773454398009918e-07,7.88666723039455e-08,2.5974656425731265e-08,3.9623253222931254e-07,4.0158821046243354e-05,2.5995979702209127e-08,2.5975045447879097e-09,1.2399706761367923e-07,2.7575383498845696e-07,1.1271911935950563e-05,2.079774497065756e-08,6.014199697146339e-07,9.963202923013448e-06,1.005213744464939e-07
0.0002028364017113704,5.565806655560834e-07,2.8889571068724255e-08,3.3311376324007824e-08,4.342477242236242e-06,4.614668476232708e-07,1.6055161289330044e-07,3.260839409602312e-08,3.071438103852131e-09,5.0650035943178295e-08,7.40163412893402e-07,2.042404012581045e-08,1.1215961492894166e-10,1.2238495039618158e-07,1.4783837265497368e-07,8.310547272571966e-08,2.079774497065756e-08,2.3627641176915404e-08,2.141006872569129e-06,9.145848856029204e-09
0.000202818764184709,5.565506850935265e-07,8.647021987329138e-10,7.824851877558103e-12,1.3345303160328115e-06,4.4270539745205895e-07,5.1411404133894216e-08,3.359444944450729e-10,3.001965898086212e-09,8.452654798318804e-09,7.493925258117429e-09,4.631726113757395e-10,1.0862977184444844e-11,1.649883307752731e-08,1.1291512502786816e-07,4.761515925988391e-08,4.6563519706666057e-10,2.3402685567219805e-08,6.776136296515745e-07,6.935293450638369e-10
0.0002023599521664421,2.3703911944394918e-08,3.8395508994426564e-11,3.267275339169373e-12,1.0761168678374844e-07,4.0837532355730843e-08,6.216803738468002e-10,2.8390401141109578e-11,9.39049393799962e-10,9.086458252482996e-10,2.6320925439193843e-09,4.2080350315387705e-10,5.2662318950069675e-12,5.750157017203605e-10,5.450120688088589e-09,9.514987353576032e-09,7.194678186550618e-11,3.42933237362786e-10,3.586585580750423e-07,1.4570200601582428e-10
