trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
219911955.80529228,212213021.7622884,97390258.56819159,170617535.836596,261932162.9051701,227485692.48471373,153078706.50453702,315962817.28152615,170901758.7757463,248156715.9587902,245389204.49685493,204435115.7447609,279410810.8905391,254877387.54625058,188200116.07238436,106205225.20160432,283227444.8184817,113910274.72004068,207501612.0351942,349550050.50806266
219911955.80529228,212213021.7622884,97390258.56819159,170617535.836596,117203100.55893768,227485692.48471373,153078706.50453702,315962817.28152615,170901758.7757463,169806359.96380344,245389204.49685493,204435115.7447609,279410810.8905391,190506771.2750223,188200116.07238436,106205225.20160432,192033481.11445004,113910274.72004068,207501612.0351942,317395773.8972238
219911955.80529228,147859231.80881152,97390258.56819159,159427614.32989407,117203100.55893768,227485692.48471373,137395029.13474783,160629255.47644013,170901758.7757463,137891668.69317836,245389204.49685493,146759402.14624572,201255774.4782081,190506771.2750223,131118545.99902783,106205225.20160432,192033481.11445004,113910274.72004068,207501612.0351942,283726467.2477343
108426333.15618315,147859231.80881152,97390258.56819159,159427614.32989407,117203100.55893768,173844177.0056127,137395029.13474783,160629255.47644013,170901758.7757463,85895445.62660664,180781486.51486742,146759402.14624572,155999825.7659677,190506771.2750223,131118545.99902783,106205225.20160432,192033481.11445004,113910274.72004068,207501612.0351942,207833029.29501894
108426333.15618315,145456141.0365516,97390258.56819159,118334791.61416872,117203100.55893768,168262660.5668339,118198935.40450856,160629255.47644013,170901758.7757463,85895445.62660664,129881985.8621349,132659538.95228869,126960265.92801683,190506771.2750223,131118545.99902783,106205225.20160432,179858676.64795908,113910274.72004068,207501612.0351942,207833029.29501894
108426333.15618315,145456141.0365516,70353928.70783496,118334791.61416872,117203100.55893768,168262660.5668339,118198935.40450856,160629255.47644013,91718823.25689007,85895445.62660664,129881985.8621349,93135533.4664584,111732446.39851172,190506771.2750223,87209348.64036304,106205225.20160432,144876000.29459772,109227658.01874204,207501612.0351942,196660434.583382
108426333.15618315,145456141.0365516,70353928.70783496,54660362.01346901,117203100.55893768,112077054.8845169,118198935.40450856,160629255.47644013,91718823.25689007,85895445.62660664,129881985.8621349,93135533.4664584,111732446.39851172,148664300.20392865,82922580.48206414,106205225.20160432,108676448.98703545,109227658.01874204,94956184.74151662,162472501.5180939
108426333.15618315,132081224.7157347,70353928.70783496,54660362.01346901,117203100.55893768,112077054.8845169,112159465.26306835,86431051.02326003,77369407.29587437,85895445.62660664,129881985.8621349,93135533.4664584,51944813.70599117,124683788.20819515,76642013.9084366,106205225.20160432,87105198.59461738,109227658.01874204,94956184.74151662,162472501.5180939
108426333.15618315,132081224.7157347,70353928.70783496,54660362.01346901,117203100.55893768,112077054.8845169,112159465.26306835,86431051.02326003,77369407.29587437,85895445.62660664,129881985.8621349,93135533.4664584,51944813.70599117,85120260.38154364,76642013.9084366,106205225.20160432,87105198.59461738,86865918.97973794,94956184.74151662,129342945.07862094
95182472.21449429,93083270.72422607,70353928.70783496,54660362.01346901,117203100.55893768,95687611.35949427,104092499.38689992,65055264.4854742,77369407.29587437,85895445.62660664,102236225.93554954,93135533.4664584,51944813.70599117,85120260.38154364,76642013.9084366,106205225.20160432,87105198.59461738,86549146.11995062,94956184.74151662,129342945.07862094
