trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
21.152692146129493,21.003357082255388,21.086888893572315,10.75467601319733,20.886784581077393,20.88641203937291,21.213818533453917,16.672656429379398,20.9860454760425,5.173194098997342,16.06791570702366,20.944908831790453,14.562648272838691,20.377424098441768,20.835750328009894,21.09357149128113,19.681562634801764,20.949217453647105,21.02458604457757,20.945630548960036
21.089337650449036,21.003357082255388,21.086888893572315,10.75467601319733,20.591518444733996,20.88641203937291,20.458031978696933,16.672656429379398,20.9860454760425,5.173194098997342,14.715089425915938,16.255346834423673,10.048891404455892,17.129604219511894,20.835750328009894,21.0407389684686,19.681562634801764,20.949217453647105,20.913453970357587,13.986277743825669
21.041027723149895,21.003357082255388,17.47581838093621,9.371225557084276,11.313297108108552,15.607240836480857,15.838683186523756,6.94093528293357,20.9860454760425,2.85826005153022,14.500015703630519,16.255346834423673,9.560279664862064,5.762001542370285,18.935597642752644,21.0407389684686,13.301718064865613,20.949217453647105,20.913453970357587,13.986277743825669
21.017370584639465,20.962530050517632,3.9583915178717684,9.371225557084276,10.528586728189593,6.718606875143152,5.029701382772085,3.420994630262119,20.9860454760425,0.9933632069468962,14.11382673898602,12.795942511064666,9.121116398762995,5.744673799484705,9.552733041476605,21.035545479630535,9.687368286461572,20.60342033342511,20.913453970357587,4.414962233436913
21.017370584639465,20.962530050517632,1.9383347580022243,3.9409471033015824,4.608758402069665,5.92118464395518,4.1119496879025235,0.29416033217238935,20.866657864871776,0.43274040115481016,6.581257368472929,10.700143204757278,5.61487699270096,5.495937253564627,5.209009122501538,20.890786377706466,5.932105952997645,20.40833738747426,20.913453970357587,3.0771954617989015
20.98542998775277,20.881268866146474,1.9383347580022243,1.0616009317089703,3.3638772635932246,2.1074041424587127,3.5874132974923514,0.251228759129543,20.866657864871776,0.32112018237007733,3.7017868127216187,6.483059121666887,1.920831695369256,5.495937253564627,4.160642156918403,20.890786377706466,2.990242660373991,20.18619089808382,20.913453970357587,3.0771954617989015
19.5923684870947,20.74821696567285,0.5487645947589255,0.11590658271798349,2.4174610506493797,0.4550180186860229,3.161634206778299,0.22611064855898677,20.866657864871776,0.2742297735724688,3.3151402426345666,4.430571480334365,1.1758337393313778,0.23785027091205227,3.9687600232952933,16.847821151535797,1.8713120816713984,20.000118878899666,13.350929349138099,0.7671222548651043
19.5923684870947,20.74821696567285,0.1488856396603393,0.0283207476112044,0.8949474849983123,0.12017421575271259,1.3145669900567154,0.056036008391867835,20.866657864871776,0.2612387511991945,3.3151402426345666,4.430571480334365,0.07698684051067106,0.0339373165082546,2.9141913753500863,5.211079479327356,0.4433687198258345,20.0001103231587,9.199791413786201,0.16675783567886215
11.301270128559178,20.74821696567285,0.08442352724958413,0.0043383096588063275,0.37410074217133316,0.033631916312981236,0.2859777621121258,0.044693449522398954,19.45617021266732,0.2612387511991945,0.21678742712045862,1.0312135663696549,0.021488409750727744,0.006864181189730534,0.16913922881586219,1.973932003663045,0.3418502070407219,20.000057149487812,8.778306589705036,0.02808764822995302
11.26827402236479,20.599056901487987,0.027279390862940733,0.0008573094106520963,0.11322998625131618,0.00996075010722608,0.15874185556120723,0.0025516668297709266,16.834871534867926,0.04156722195640272,0.01084537520373674,0.2086299052141567,0.017043548819242194,0.005331631103967727,0.08405889078898854,1.0006750225772092,0.05862997004668502,20.000000065797842,8.778306589705036,0.021114384929696417
4.471730308779097,20.264806276394474,0.0069510164169277475,0.0008212990714828727,0.010300361663969415,0.008314043190619902,0.029401581456579343,0.0003985388180614003,16.402900568317914,0.013198660129966289,0.010755046456374817,0.01239689911289732,0.006208263769171385,0.0002486979996985106,0.055197261756611216,0.6843325514103751,0.009544763602619799,19.99999998461595,0.7272050075839478,0.005331820572554324
2.242472682756127,20.264806276394474,0.002661062494745625,0.00042215128700862087,0.004119898260438237,0.002338591106490373,0.028222002302670024,0.00013242969113180791,4.16875488747576,0.000829798179382113,0.0002875341347956528,0.007210262988160298,0.0008728413644267795,0.00022573556055194288,0.0076708490612813485,0.37745765579435947,0.0031786187514879494,19.9999999707721,0.32410159649621706,0.001864934451841993
0.32518050141929367,20.264806276394474,0.0012806523900228406,0.000233289743708287,0.0030940384186206597,0.0016732857017527358,0.018937394153184517,0.00010402310433166306,3.2069978009961426,0.0007460814269468763,0.0002875341347956528,0.002667014892705044,0.00016495765559954023,9.114353549621868e-05,0.0008442383180811142,0.060253407237912615,0.0011404636034311189,19.999999961308557,0.031952487908534,0.0006944787365914529
0.19402083480263996,20.264806276394474,0.0005550173931045954,9.606730542488506e-05,0.0007460356723965056,0.0007198326306760983,4.2880336036166256e-05,1.8902074981230754e-05,0.24009637506621265,5.3308507322658016e-05,0.0002875341347956528,0.0014806652405643383,0.00016495765559954023,8.337185399387437e-06,0.00024473204081987276,0.01854506315175941,0.0005162477933926546,19.99999995943037,0.010632367749341842,0.0006901594364667751
0.031643376533854184,20.264806276394474,0.00024117404760604086,6.830287042847161e-05,0.0002513088729085844,0.000514950968306227,2.4548427131509953e-05,5.776412866698166e-06,0.19883370692742067,7.952033403757497e-06,6.1127490312618e-05,8.508870658063827e-05,4.8562719929368114e-05,6.8214329442817245e-06,0.00016256967976646663,0.0009584881767286112,7.068375489938106e-05,19.999999958787164,0.0037599528797156445,0.0002474477555520771
0.005095166615987967,20.264806276394474,0.0001612187869715065,2.7085225977607763e-06,4.553824122455197e-05,0.00020005109727749828,2.4548427131509953e-05,5.575272400637488e-06,0.1761867502811829,7.952033403757497e-06,1.8962182825266183e-05,5.091816540003791e-05,1.5675305018891805e-05,3.940305053351523e-06,8.378302442269003e-05,0.0009545862387487781,4.4528976321789315e-05,19.999999958776996,0.002561065279618635,0.00011152600892261332
0.003726983708287168,20.264806276394474,8.886357786197507e-05,2.2611566383723414e-06,5.39427498269518e-06,7.363579295516232e-05,3.5853202686730867e-06,7.701673045978907e-07,0.0179158342739254,1.9031187936668916e-06,4.156885275552469e-06,2.062365764787799e-05,3.2804518217410816e-06,1.0458784105438212e-07,1.3696779021632464e-05,0.0002230921992674162,2.7829365930376326e-05,19.99999995877697,0.0008992834982248786,1.5805051220230126e-05
