trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
14335988193.53161,5331153036.10074,9065140326.348894,5985871188.219861,6052578335.988417,8832449396.093824,8378099832.640707,10387601393.58945,7960822101.484517,8949701325.431639,9841947059.787415,6844349654.346185,7123974404.01173,10221261411.418901,9435940666.291317,5270416816.729496,6435576828.313232,7462429093.67722,7180397054.939373,7062455061.654196
9263842825.047602,5331153036.10074,8515466389.209043,5985871188.219861,6052578335.988417,8832449396.093824,8378099832.640707,9746321541.24177,5451513923.156702,8949701325.431639,9841947059.787415,6844349654.346185,7123974404.01173,10221261411.418901,8692581458.656261,5270416816.729496,6435576828.313232,7462429093.67722,7180397054.939373,7062455061.654196
6221942495.221901,5331153036.10074,5121326587.131081,5985871188.219861,6052578335.988417,8832449396.093824,8228849582.428477,2608182781.5327263,5451513923.156702,7328094429.320157,9841947059.787415,6844349654.346185,6528094590.1665535,4755444205.0673,7236582891.951342,5202553016.616502,6435576828.313232,7462429093.67722,7180397054.939373,7062455061.654196
6221942495.221901,5331153036.10074,5121326587.131081,5985871188.219861,6052578335.988417,6416899337.738899,5494581805.086979,2608182781.5327263,4332618584.439419,7328094429.320157,8437543315.124664,6844349654.346185,6528094590.1665535,4626660235.784363,5359027264.310033,3772315760.0253525,6435576828.313232,5907739537.81471,7180397054.939373,6693936982.086183
5478040905.578159,5331153036.10074,5121326587.131081,2359707163.909982,6052578335.988417,6256809549.751278,3803010483.641002,2608182781.5327263,4332618584.439419,3292277462.6449823,6227019812.402131,2997691185.865364,5847608702.758882,4626660235.784363,5359027264.310033,3772315760.0253525,5585891674.465472,5907739537.81471,5977126281.804789,6110705820.941182
4136508070.218695,5331153036.10074,3741649313.3250055,2359707163.909982,5142074832.461688,2713739121.298096,3803010483.641002,1921081737.4495804,4332618584.439419,3292277462.6449823,6227019812.402131,2997691185.865364,5847608702.758882,3976903265.8693786,3179563321.1275296,1657826940.2704718,5585891674.465472,3572190111.137096,1889135000.0548885,3174588413.307955
4136508070.218695,3077254469.1357684,3741649313.3250055,2359707163.909982,4427491076.82803,2713739121.298096,1193711286.863011,1921081737.4495804,3966430746.3581314,3292277462.6449823,3008851412.5934534,2726455161.108716,3162454586.5061946,1412810455.348791,3179563321.1275296,1657826940.2704718,2139587587.1838005,2045697811.1487758,1889135000.0548885,3174588413.307955
3314533163.6270895,2102337212.545135,2926943375.3393707,1958221770.302355,3761154777.2086697,2713739121.298096,1193711286.863011,1921081737.4495804,3885370684.030571,3292277462.6449823,3008851412.5934534,2726455161.108716,3162454586.5061946,1412810455.348791,2659352044.68552,1657826940.2704718,2139587587.1838005,2045697811.1487758,1889135000.0548885,782947318.3656133
2394572198.263325,1306809479.659925,2925832316.435847,1958221770.302355,3761154777.2086697,1869661966.8302886,1193711286.863011,1921081737.4495804,3453701387.525212,2942922720.792914,3008851412.5934534,2726455161.108716,3162454586.5061946,1352534934.8592656,2659352044.68552,1549327691.4048035,2139587587.1838005,2045697811.1487758,1889135000.0548885,782947318.3656133
1297555088.2261093,1209571966.9299235,2317635554.967842,1709870131.84662,2291369457.680624,1869661966.8302886,1193711286.863011,1921081737.4495804,1326564231.5351717,2942922720.792914,3008851412.5934534,2726455161.108716,3162454586.5061946,1352534934.8592656,1957871559.9191196,1232892459.8666162,2139587587.1838005,1792252668.399059,1748792822.5047126,782947318.3656133
1297555088.2261093,732653562.9255702,2057149987.512094,1709870131.84662,2263520387.8445554,1869661966.8302886,1193711286.863011,1683992072.5102668,1182174612.9388704,2942922720.792914,2417640419.2202463,1947321911.0298991,2016916223.8471289,753620558.4922092,1957871559.9191196,651145590.009693,1271133607.656461,1792252668.399059,934266332.6263976,782947318.3656133
