trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.274258998637,914.3486850024597,914.2573138210402,914.5643143933892,914.2824320733777,914.1064012650029,914.2113985426992,914.3737643477562,914.3053323534974,914.1341141661715,914.1616361883993,914.1517237685516,914.2346687993354,914.4754737357002,914.4490883654926,914.1573774067083,914.3555373662265,914.1072334127014,914.4321776557229,914.1626986979768
914.274258998637,914.3486850024597,914.2573138210402,914.4905180593722,914.1952638979257,914.1064012650029,914.2113985426992,914.1559365211344,914.2401623871839,914.1341141661715,913.9788630307645,914.101022929686,914.2346687993354,914.4754737357002,914.4071038218586,913.8088391022869,914.3555373662265,914.1072334127014,914.3868986689971,914.1626986979768
914.274258998637,914.1922985363323,914.2573138210402,914.311982940024,914.1952638979257,914.1064012650029,914.120989277696,914.138979330004,914.2401623871839,914.1341141661715,913.9788630307645,914.101022929686,914.2197682803304,914.1870324024987,914.4071038218586,913.8088391022869,914.3555373662265,914.1072334127014,914.0763255230672,914.1626986979768
914.274258998637,914.1016179582981,914.2573138210402,914.1899605296031,914.1952638979257,913.9481952466829,913.9072895242457,914.138979330004,914.2401623871839,914.1341141661715,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.2821743215693,913.8088391022869,914.3402321797438,914.1072334127014,914.0763255230672,914.1447920145915
914.2721304933439,914.1016179582981,914.2272485246932,914.1899605296031,914.1952638979257,913.9481952466829,913.9072895242457,914.138979330004,914.2401623871839,914.1324184053925,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.2821743215693,913.8088391022869,914.3353152741265,914.1072334127014,914.0763255230672,913.6476363739065
914.2721304933439,914.1016179582981,913.9032217434976,914.1899605296031,914.025597850646,913.9481952466829,913.9072895242457,914.138979330004,914.2401623871839,914.1324184053925,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.2821743215693,913.8088391022869,914.3353152741265,914.1072334127014,914.0763255230672,913.6476363739065
914.1734357469734,914.1016179582981,913.7654913683026,914.1458065582684,914.025597850646,913.9481952466829,913.9072895242457,914.138979330004,914.2401623871839,914.1216032651957,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.0388078842346,913.8088391022869,914.2127153591363,913.945865600567,914.0763255230672,913.6476363739065
914.1734357469734,914.1016179582981,913.7654913683026,914.1458065582684,914.025597850646,913.9481952466829,913.9072895242457,913.984372129137,914.1281891196885,914.1216032651957,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.0388078842346,913.8088391022869,914.2127153591363,913.945865600567,914.0763255230672,913.6476363739065
914.1402940800015,913.9350903330625,913.7654913683026,913.9856141999608,914.025597850646,913.9481952466829,913.9072895242457,913.984372129137,914.1281891196885,914.1216032651957,913.9788630307645,914.101022929686,913.8168081710259,913.9767502002516,914.0388078842346,913.8088391022869,914.2127153591363,913.945865600567,913.9920272008309,913.6476363739065
914.1402940800015,913.7821389481096,913.7654913683026,913.9393618800266,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9788630307645,914.101022929686,913.8168081710259,913.9548817550639,914.0388078842346,913.8088391022869,914.2127153591363,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.9393618800266,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9788630307645,914.101022929686,913.8168081710259,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.9393618800266,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.092362238714,913.8168081710259,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.9393618800266,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.092362238714,913.7698616111734,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.9393618800266,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.092362238714,913.7698616111734,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.83224960408,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.092362238714,913.7698616111734,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.83224960408,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.028000474895,913.7698616111734,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.83224960408,914.025597850646,913.9481952466829,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9385657011715,914.028000474895,913.7698616111734,913.9548817550639,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
913.9275432113983,913.7821389481096,913.7654913683026,913.83224960408,913.9103628214028,913.83847136065,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.9353941779763,914.028000474895,913.7698616111734,913.910353121819,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
912.7759744582141,913.7821389481096,913.7654913683026,913.83224960408,913.9103628214028,913.83847136065,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.6621008798982,914.028000474895,913.7698616111734,913.910353121819,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
912.7759744582141,913.7821389481096,913.7654913683026,913.83224960408,913.9103628214028,913.83847136065,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.6621008798982,914.0095099138902,913.7698616111734,913.910353121819,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8803656923445,913.6476363739065
912.7759744582141,913.7821389481096,913.7654913683026,913.83224960408,913.9103628214028,913.83847136065,913.8561335958021,913.984372129137,914.1281891196885,913.8478072733918,913.6621008798982,914.0095099138902,913.7698616111734,913.910353121819,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8780588364843,913.6476363739065
912.7759744582141,913.7821389481096,913.7654913683026,913.83224960408,913.9103628214028,913.83847136065,913.8561335958021,913.8691176961331,914.1281891196885,913.8478072733918,913.6621008798982,913.8092386068524,913.7698616111734,913.8934232860624,913.8171714879921,913.8088391022869,913.9388381132562,913.945865600567,913.8780588364843,913.6476363739065
