trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
805109190481229.6,3706087770621836.0,996227755096913.1,4066438452637333.5,4197956283646362.0,1695195137369065.8,65561507662483.36,32986163610165.035,111945705814207.53,1164024344031132.0,3049469614014217.0,181684164783521.1,572100987731313.0,1857258863017352.8,3644478017626262.0,1830019906139280.2,2972183763190994.5,167574878643988.56,319412742754649.25,906661898065199.1
198601859022715.84,230579493859392.56,68073973805247.52,1105256437975765.4,1501915519090166.8,1695195137369065.8,65561507662483.36,32986163610165.035,111945705814207.53,814242382566147.2,408890615215922.94,181684164783521.1,521780273443877.8,1857258863017352.8,3644478017626262.0,221066343904881.5,2536378900420300.0,167574878643988.56,319412742754649.25,906661898065199.1
165569253100952.1,230579493859392.56,68073973805247.52,397051392948701.8,427077677686695.7,562546986843992.1,65561507662483.36,32986163610165.035,111945705814207.53,263306843026305.84,68914742622269.17,181684164783521.1,521780273443877.8,41370438189350.805,109150678113432.86,221066343904881.5,321208721128324.25,70594916828814.6,319412742754649.25,906661898065199.1
40552234176434.26,230579493859392.56,27167532322457.17,155071222611415.75,13962247902537.29,562546986843992.1,65561507662483.36,32986163610165.035,70783167314160.78,263306843026305.84,68914742622269.17,181684164783521.1,521780273443877.8,41370438189350.805,109150678113432.86,221066343904881.5,212002737624132.8,70594916828814.6,319412742754649.25,906661898065199.1
40552234176434.26,98971429059938.73,27167532322457.17,155071222611415.75,13962247902537.29,47644295320179.88,65561507662483.36,32986163610165.035,70783167314160.78,145792919495087.53,6768515948057.93,181684164783521.1,307798656602712.75,41370438189350.805,109150678113432.86,87537639112676.75,212002737624132.8,70594916828814.6,319412742754649.25,440270559650280.0
33298148005885.086,98971429059938.73,2363653094477.1074,155071222611415.75,13962247902537.29,47644295320179.88,65561507662483.36,32986163610165.035,70783167314160.78,145792919495087.53,6768515948057.93,166255803610034.72,51777201657398.3,41370438189350.805,32736990950732.85,87537639112676.75,212002737624132.8,70594916828814.6,97102129971274.39,57108595172482.125
33298148005885.086,93695549962269.45,2363653094477.1074,155071222611415.75,13962247902537.29,3668480537098.4863,65561507662483.36,18336045062645.312,37419109459789.6,17912841408630.414,2555365076093.167,10993156429446.12,51777201657398.3,41370438189350.805,32736990950732.85,757558500423.9578,42302753373043.78,70594916828814.6,97102129971274.39,57108595172482.125
10528131034062.576,4261339693773.587,2363653094477.1074,55818022757208.37,13962247902537.29,3668480537098.4863,65561507662483.36,5841508515779.5625,443397419822.3787,17912841408630.414,2555365076093.167,6216317432807.504,307673161695.7706,41370438189350.805,32736990950732.85,757558500423.9578,28890819667508.965,3615243934745.8203,29024920059067.05,2409897366495.8975
10528131034062.576,4261339693773.587,210150182359.9974,20335230578663.496,6066604651522.807,3668480537098.4863,12423093860049.71,5841508515779.5625,443397419822.3787,17912841408630.414,2555365076093.167,6216317432807.504,307673161695.7706,17180059412324.945,5400851249522.156,757558500423.9578,9624795530722.115,3615243934745.8203,29024920059067.05,2409897366495.8975
8052431188344.774,4261339693773.587,210150182359.9974,1091543376363.2883,6066604651522.807,434540341219.50836,12423093860049.71,5841508515779.5625,443397419822.3787,10707786799827.57,2279795281121.2266,6216317432807.504,307673161695.7706,17180059412324.945,1396364257127.5005,757558500423.9578,8269832691454.366,1713617774747.294,25006042172515.848,2409897366495.8975
6495301024892.693,2072610427421.1548,210150182359.9974,1091543376363.2883,4046328125431.9146,434540341219.50836,7764550598540.704,3850688082960.651,443397419822.3787,2595678555801.5293,1667022948092.3245,5081472335856.839,307673161695.7706,14293504941364.893,1396364257127.5005,757558500423.9578,8269832691454.366,708476421481.953,16768002371056.01,2409897366495.8975
199715953633.65933,2072610427421.1548,210150182359.9974,1091543376363.2883,4046328125431.9146,434540341219.50836,223525629786.74176,142487292866.17136,443397419822.3787,2595678555801.5293,1118494872791.3176,928006257304.4595,307673161695.7706,14293504941364.893,1396364257127.5005,757558500423.9578,2842959066630.676,708476421481.953,1102671786241.1497,2409897366495.8975
199715953633.65933,374824802078.3038,141498406005.08255,1091543376363.2883,4046328125431.9146,434540341219.50836,223525629786.74176,142487292866.17136,443397419822.3787,2595678555801.5293,718072506649.602,928006257304.4595,307673161695.7706,4609110140061.268,1396364257127.5005,662878071139.0757,953129854294.8723,337404470389.79144,266962274755.2883,1523195994053.9805
199715953633.65933,374824802078.3038,141498406005.08255,863760058074.9369,159408797104.2844,335083212753.95184,223525629786.74176,142487292866.17136,392807828671.6897,2595678555801.5293,156859077468.0449,928006257304.4595,307673161695.7706,4609110140061.268,1396364257127.5005,192966568111.15308,953129854294.8723,69699052940.70755,266962274755.2883,1492028538055.9827
44545707092.43112,374824802078.3038,141498406005.08255,257771895947.36008,159408797104.2844,229078652837.25406,223525629786.74176,15215394852.943775,31646050639.28559,2595678555801.5293,156859077468.0449,284652248868.30023,307673161695.7706,4609110140061.268,210841853345.32224,192966568111.15308,638698803644.3372,69699052940.70755,266962274755.2883,1174898323615.3528
44545707092.43112,374824802078.3038,29737732284.95695,257771895947.36008,159408797104.2844,229078652837.25406,223525629786.74176,3495950924.368301,31646050639.28559,2470642311414.019,57347785709.50647,284652248868.30023,180077558373.74686,3971564845771.7017,210841853345.32224,192966568111.15308,638698803644.3372,26427647009.19603,251218123031.24634,811337304846.5006
44545707092.43112,195981732823.49002,29737732284.95695,257771895947.36008,159408797104.2844,154022164552.49243,223525629786.74176,3495950924.368301,31646050639.28559,200769679459.21097,20037586815.82841,267356112952.63336,180077558373.74686,1341210750359.4592,120745919959.53026,192966568111.15308,68003569410.139275,26427647009.19603,18277576333.897797,453059437739.09705
44545707092.43112,25328264394.530293,10125764316.41476,257771895947.36008,21213968932.972153,154022164552.49243,223525629786.74176,3495950924.368301,31646050639.28559,200769679459.21097,20037586815.82841,267356112952.63336,180077558373.74686,1341210750359.4592,92182998839.54837,192966568111.15308,68003569410.139275,26427647009.19603,18277576333.897797,453059437739.09705
3450849162.742976,25328264394.530293,10125764316.41476,257771895947.36008,21213968932.972153,9846563944.705101,223525629786.74176,3495950924.368301,31646050639.28559,200769679459.21097,10872540739.127373,36875712080.51501,66206267961.695656,1341210750359.4592,92182998839.54837,141698961528.45676,34950645324.69306,5252616842.263179,18277576333.897797,42186074657.58807
3450849162.742976,25328264394.530293,10125764316.41476,166928590046.15585,21213968932.972153,9846563944.705101,111403588723.18343,3495950924.368301,18024034599.175774,200769679459.21097,10872540739.127373,36875712080.51501,66206267961.695656,1341210750359.4592,58531444928.02043,4075102590.9223213,7132625723.255456,5252616842.263179,18277576333.897797,42186074657.58807
3450849162.742976,1866974630.2179844,5073681847.460905,65022929632.195114,21213968932.972153,9846563944.705101,50657670981.288734,3495950924.368301,18024034599.175774,93910453452.39859,10872540739.127373,29636264212.36737,66206267961.695656,1261919243809.0686,58531444928.02043,4075102590.9223213,7132625723.255456,5252616842.263179,6835266558.031633,42186074657.58807
3450849162.742976,1866974630.2179844,3462196735.8768563,19844092394.025116,20021712216.64108,9846563944.705101,50657670981.288734,3495950924.368301,12058834581.335367,93910453452.39859,10872540739.127373,9074352691.30946,66206267961.695656,474156355600.2796,58531444928.02043,4075102590.9223213,7132625723.255456,5252616842.263179,6835266558.031633,42186074657.58807
3450849162.742976,1866974630.2179844,3462196735.8768563,19844092394.025116,18857734831.675343,9846563944.705101,50657670981.288734,3134587179.9290977,1651411659.2589092,41731303606.385635,10872540739.127373,9074352691.30946,66206267961.695656,474156355600.2796,8615594775.566391,4075102590.9223213,7132625723.255456,5252616842.263179,6835266558.031633,42186074657.58807
3450849162.742976,1866974630.2179844,1316183090.8210664,19844092394.025116,18556801289.019485,9846563944.705101,50657670981.288734,2434579538.9264655,1651411659.2589092,31586254123.623875,2415846722.849679,6611542554.664418,29810917991.270046,474156355600.2796,3356656263.9951873,4075102590.9223213,5484454139.613594,5252616842.263179,6835266558.031633,16549250238.786432
3450849162.742976,1866974630.2179844,1316183090.8210664,12485818114.111637,3556420918.588301,9846563944.705101,50657670981.288734,395658716.72323555,1517222336.6879795,31586254123.623875,2415846722.849679,6611542554.664418,29810917991.270046,257745698475.26196,3356656263.9951873,2041756107.8032238,5484454139.613594,4745591794.843033,6835266558.031633,16549250238.786432
558380609.1588556,1866974630.2179844,1316183090.8210664,7815092520.836752,3556420918.588301,9846563944.705101,14829991556.604267,395658716.72323555,1517222336.6879795,31586254123.623875,1888484108.4653761,2716449593.095994,17831789881.8108,59381650866.92063,3356656263.9951873,2041756107.8032238,5484454139.613594,4745591794.843033,6046001463.763552,8016783086.38625
558380609.1588556,1866974630.2179844,1316183090.8210664,7815092520.836752,20256518.89109976,2527037138.019306,14829991556.604267,357293456.70300835,1517222336.6879795,31586254123.623875,1536976557.2057462,2716449593.095994,14797581990.802994,59381650866.92063,3356656263.9951873,2041756107.8032238,5484454139.613594,4745591794.843033,3358392558.651285,8016783086.38625
558380609.1588556,1362442761.015103,488876281.8786904,7815092520.836752,20256518.89109976,2527037138.019306,6022085269.727495,280020695.4774638,1517222336.6879795,31586254123.623875,580327309.2878226,2716449593.095994,9598129873.668901,59381650866.92063,3356656263.9951873,836535023.0032076,5484454139.613594,608874545.7219571,1966098215.9621716,8016783086.38625
449379055.8549433,780357556.244953,105904056.36870888,7815092520.836752,20256518.89109976,2527037138.019306,6022085269.727495,280020695.4774638,1517222336.6879795,21923009479.60765,580327309.2878226,1132401218.583914,7079086593.404729,16058326676.550978,3193778982.352331,836535023.0032076,2480800101.9012566,608874545.7219571,1966098215.9621716,6971686491.148707
449379055.8549433,780357556.244953,85560790.70992132,4387114562.494773,20256518.89109976,2527037138.019306,6022085269.727495,280020695.4774638,1517222336.6879795,9818753303.636396,580327309.2878226,1132401218.583914,7079086593.404729,16058326676.550978,3193778982.352331,836535023.0032076,1339438689.8559785,440294966.5013285,1082361267.3810983,6971686491.148707
388049786.5739469,767956629.9060973,85560790.70992132,4387114562.494773,20256518.89109976,2527037138.019306,4799019508.125744,280020695.4774638,1410553745.753075,9818753303.636396,253613428.8012324,1132401218.583914,7079086593.404729,9003339564.033466,1985470988.5799105,836535023.0032076,1339438689.8559785,301724.3470814523,339270032.6518598,6971686491.148707
388049786.5739469,767956629.9060973,85560790.70992132,4387114562.494773,20256518.89109976,2527037138.019306,2577173992.169253,149999257.92170206,464355467.34982103,9818753303.636396,253613428.8012324,717561886.6683934,6716019241.274637,4373974506.5219145,869248352.8295099,291053833.7041735,1339438689.8559785,301724.3470814523,29626326.72620088,4350877613.097723
196672347.30046466,767956629.9060973,28171174.824392855,1831891781.9567575,20256518.89109976,2527037138.019306,2577173992.169253,77604603.55187747,464355467.34982103,7947866925.392463,253613428.8012324,717561886.6683934,5417881304.457423,4373974506.5219145,760100850.1407267,291053833.7041735,1339438689.8559785,301724.3470814523,29626326.72620088,1929425746.1782773
196672347.30046466,320561195.1634412,23356041.098746516,144739169.79409736,20256518.89109976,2527037138.019306,2577173992.169253,10933327.372932583,387864292.61116517,4553670393.160246,253613428.8012324,475695476.84010166,1237803373.2706933,823255274.2135314,760100850.1407267,291053833.7041735,1095662533.5718737,301724.3470814523,29626326.72620088,1517912146.0167537
