trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13.55025690515455,13.674045154681139,12.671821511640209,13.684675815815508,13.105218696507379,13.672598783138275,12.961929970945944,13.57546989806686,13.68159260083083,11.906046028823047,13.842847889792504,12.772664811654325,10.644465656998921,13.593411430382064,13.11160048063878,13.38693922646587,13.907656387958415,13.551824013661362,13.856409422383804,12.992972080806851
13.55025690515455,13.646161088515763,12.671821511640209,12.734047457223378,1.6391000382531242,13.28273770369573,11.195404576821579,13.386986245140795,13.68159260083083,9.847378761662199,11.673427526422326,12.601890187344054,10.644465656998921,13.593411430382064,11.287442879366846,13.332447935887506,13.373879903994577,13.130282969195473,13.709725799217571,12.992972080806851
13.149414894602867,13.646161088515763,12.671821511640209,12.081243812683454,1.1461850755916434,12.00448696713718,5.551885859560598,12.867203370049594,13.343169262024333,9.76673142263895,9.905868627422453,12.522976828093366,10.644465656998921,12.8322662631837,11.134030021852663,13.332447935887506,11.544496749445274,13.130282969195473,12.426532082938524,12.666680321645654
12.828550180995276,13.646161088515763,12.671821511640209,11.204171355415287,1.145479081867593,5.489243958720679,5.551885859560598,12.867203370049594,12.058746009463595,9.631761962529808,9.905868627422453,4.336836331962716,10.644465656998921,12.8322662631837,11.134030021852663,13.332447935887506,11.000744385871295,12.989365165748792,11.885765694616795,12.666680321645654
12.828550180995276,13.591197038839333,12.671821511640209,11.204171355415287,1.1451091004373428,5.489243958720679,0.0017082060084026573,11.817608291930947,12.058746009463595,9.631761962529808,9.905868627422453,4.336836331962716,10.644465656998921,12.8322662631837,11.056472155059986,13.151235660734692,11.000744385871295,12.585682432478785,11.819252132587962,8.022642638067786
12.48784905072523,11.453181721650111,8.543535336723755,8.159457715535993,1.0978929504952228,5.489243958720679,0.0015899405021972959,10.446937966713271,12.004637284046336,8.576497090991278,3.759592126969748,4.336836331962716,10.644465656998921,12.8322662631837,7.390397712885259,12.659521335947463,10.15130617551192,11.889831642977576,8.108642730376303,7.968752233762976
12.48784905072523,10.42715391230495,8.543535336723755,8.158181785557867,1.089750516636446,5.489243958720679,0.0013527568386949573,10.446937966713271,10.503245278422215,7.575349285265234,3.6860971233933912,4.336836331962716,6.788639483208121,12.8322662631837,6.1391433788707195,12.659521335947463,10.15130617551192,11.41668071472542,8.108642730376303,7.968752233762976
12.48784905072523,10.21293864985278,0.7035757084227247,8.157175425837728,1.0890499109280352,5.489243958720679,0.0013527568386949573,10.446937966713271,9.23286073651671,6.651724540480328,3.683954914426053,1.4879602795216123,2.480810230116418,12.8322662631837,6.1391433788707195,11.27776156908483,10.15130617551192,5.5969137438364305,8.108642730376303,7.968752233762976
12.48784905072523,9.691693579750867,0.6731185511062281,8.058631036003229,1.0890499109280352,5.489243958720679,0.0013527568386949573,9.280233848450523,5.438816600885217,6.619584995650094,3.683954914426053,1.1512528716803898,2.480810230116418,12.756195321019243,6.1391433788707195,11.27776156908483,6.195019162856953,5.552064556228945,8.108642730376303,7.422799091111418
12.48784905072523,9.111524115782071,0.29884200995766536,8.058631036003229,0.6557419581739012,1.9211705464036815,0.0003312576562047309,9.280233848450523,3.134133607547875,6.604829633443625,0.8186363878006626,0.7789473495611662,2.480810230116418,10.607947626689958,6.1391433788707195,11.179489257826747,3.439316535245645,2.189409030610266,8.108642730376303,3.595692264525516
12.48784905072523,9.05801559696041,0.29422982264673314,0.2088429958953058,0.6348374415404906,0.021745094568046075,0.00021316654544228933,9.280233848450523,3.134133607547875,6.604799979430205,0.4702530038984998,0.6980106189109613,2.480810230116418,10.607947626689958,3.9854015184673024,11.062502535929514,1.8438440695690772,0.4177696995419913,2.050230710230893,1.374534713024266
12.473685924979923,9.057433105789599,0.28542354687109145,0.2088429958953058,0.5729140516599931,0.021745094568046075,9.285374326550853e-05,9.280233848450523,3.134133607547875,6.604627805738995,0.006163489893202867,0.6328040409837592,0.052889265559239125,7.836814497535421,3.9199027461520513,2.810494811348413,0.4204673684990058,0.29087885101655625,2.050230710230893,1.325002410026496
12.473685924979923,9.051488209226557,0.2820204798693387,0.09372026473594824,0.4127092059003341,0.021745094568046075,4.189244015984084e-05,5.666447068181977,2.3631253902417457,6.603041250766992,0.006163489893202867,0.6328040409837592,0.052889265559239125,6.164344317567936,2.5222322155605896,2.121153290508355,0.4204673684990058,0.28613050142387714,0.4376090259290574,1.319160269674842
12.473685924979923,9.051129265548802,0.2820204798693387,0.009237762369864677,0.30412779952238267,0.009136978389434391,1.5381068447783972e-06,5.666447068181977,2.3615735002595506,5.874547543635236,0.006163489893202867,0.09998228188029275,0.052889265559239125,6.164344317567936,2.3114387118821904,1.4466410786751636,0.4204673684990058,0.28612230029370705,0.37624318664151335,1.3170363509079737
