trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
10595772718.360239,7313838984.939856,2618364980.0883813,402096124.7083819,399099349.6671551,149575.8889542212,2423982096.511524,5197337160.63257,7304196955.332248,201708069.75072756,552148586.8480339,7814304.328590795,3026456328.472277,1641460639.551598,337071194.6595054,7596662095.882203,2704701301.11733,5558574208.78026,10602605568.352982,129233440.93841213
2219289225.652306,7168985762.347143,2618364980.0883813,370719723.5069233,158538029.81943288,699.6535922104088,2423982096.511524,294232.9541579442,5245653806.450165,94938131.00982633,73143795.56743117,7814304.328590795,1429446387.8438985,789802863.1570107,315638783.66857886,7596662095.882203,916800.8592642999,5558574208.78026,10602605568.352982,128148567.71627995
1493355339.1639688,1909690431.2370317,54404467.08510937,65027.72060807382,10313660.723541012,4.767975650033534,18472180.077490967,294232.9541579442,10666854.705579408,29796766.970612783,59339812.763842024,16945.977362661277,142975391.9093079,9182383.786364743,3181902.943621758,20819260.325094577,9184.014036085317,470020335.3182767,901908538.6426665,1116.6363222482078
146018.45686995506,183586033.10787395,10454897.791654646,22.69777821058133,5111.807391547285,4.767975650033534,27041.241617415788,98042.53801383552,45936.14933103244,22.797995856996597,198200.27680073126,1.7576529985580787,4849.593299947171,57328.047625500454,384058.86641797627,1456361.804472119,9184.014036085317,554299.7226088883,68178029.83318408,2.4148310725380973
112.51595759815228,1325.9716628140936,134856.51941520048,6.393420620159798,604.209429659649,4.767975650033534,185.62398042623653,55755.10298416307,8153.771497091145,8.050220911581848,12462.246609232883,1.7576529985580787,51.827690984466145,1403.5957016895075,54074.56099741421,937407.2921433122,66.58381517750898,140876.37303583178,68178029.83318408,2.4148310725380973
71.88694890491128,60.00694543398164,48.66296609423615,6.393420620159798,96.01454836381538,4.767975650033534,5.195690622777132,19582.967421403948,3035.0165585374316,1.77634279155099,604.5236804023731,1.7576529985580787,31.560076833670642,1403.5957016895075,1256.5288163367848,1685.5565350628285,1.9552685121031173,22071.620271692904,4193507.3436999475,2.4148310725380973
4.89340942625962,1.8098866375568095,5.2131204727746,1.7601467364480277,1.977922334954102,1.0454012608245686,5.195690622777132,4.6144077060264905,1.5717668110514884,0.8426267262264858,85.17964512149103,1.1674712228379196,1.3470494986503694,4.798420492109179,5.275351656956401,399.44088013919986,1.5548784547321701,1168.427984334101,117261.4505022687,2.4148310725380973
4.89340942625962,1.8098866375568095,1.7622006373763457,0.9947121232811927,1.977922334954102,1.0373457906387251,1.3728689822361506,0.9241208303362279,1.5717668110514884,0.8426267262264858,0.6090723524299912,1.0112711761135718,1.0513478643518448,1.1762568857591742,1.121659056891604,0.45094403335979977,1.0012643330405697,0.712943472474739,19835.76900111501,1.8708504502530392
4.89340942625962,1.2415352801184603,1.0754068086331625,0.9947121232811927,1.977922334954102,0.9941856158719292,1.2695551492899027,0.9241208303362279,1.210043806890105,0.8426267262264858,0.6090723524299912,0.9976866317421056,0.995645493633804,1.0361475480562403,1.0249932468624974,0.45094403335979977,1.0012643330405697,0.712943472474739,1.7751029031347285,1.0418891240037242
1.21577153873242,1.0444655859968606,0.9984642225397564,0.9947121232811927,1.3757140994620558,0.9941856158719292,1.1359684683039681,0.9241208303362279,1.0947089255753586,0.8426267262264858,0.6090723524299912,0.9957759579427502,0.995645493633804,0.9977621607111796,0.9997187029211987,0.45094403335979977,0.9681712173878295,0.712943472474739,1.4793755048489925,1.009581375112284
