trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
6246567231889244.0,1022410815770142.5,391400903883003.44,686352444293857.5,759593237703969.1,91508063903170.0,1238645474308043.8,26233274394172.152,6841044688004444.0,6440671567106968.0,55190438163591.91,3423154626429941.5,3250905589745005.0,28757443989573.83,422328614032896.06,2906383556094528.5,4187285973093818.0,2059194031431882.2,4286542630411917.0,1800524105111375.0
2781916153687818.5,1022410815770142.5,391400903883003.44,686352444293857.5,442601982645197.5,91508063903170.0,1238645474308043.8,26233274394172.152,105903449530372.56,1172230317845123.0,21401303312656.117,983799125339752.4,3250905589745005.0,28757443989573.83,422328614032896.06,505168849925980.0,4187285973093818.0,970969525956809.5,48037428723797.77,1800524105111375.0
465196356149413.9,1022410815770142.5,391400903883003.44,392712267491858.2,442601982645197.5,91508063903170.0,1176272577999393.0,13259093633229.625,105903449530372.56,465855525433392.3,21401303312656.117,47828502085218.86,1198409374485215.2,28757443989573.83,183783518443741.78,505168849925980.0,18729959868079.73,239877702659183.8,48037428723797.77,231262775682708.6
465196356149413.9,445301077019048.75,391400903883003.44,392712267491858.2,442601982645197.5,91508063903170.0,441166015747141.5,13259093633229.625,105903449530372.56,465855525433392.3,21401303312656.117,47828502085218.86,501589898614193.25,28757443989573.83,183783518443741.78,112182274498138.84,18729959868079.73,239877702659183.8,48037428723797.77,231262775682708.6
465196356149413.9,380755553379204.06,32257519750981.336,331932045883351.94,436366798402597.5,82457468002934.16,314190363219661.4,13259093633229.625,18576213292443.727,465855525433392.3,21401303312656.117,47828502085218.86,57549674335790.62,28757443989573.83,35467554492355.78,112182274498138.84,18729959868079.73,42390359446934.49,48037428723797.77,231262775682708.6
13270868552032.695,380755553379204.06,32257519750981.336,110335279067567.4,56289911059209.01,82457468002934.16,43631270720937.625,13259093633229.625,2656274994664.9595,465855525433392.3,21401303312656.117,41990988568868.47,57549674335790.62,28757443989573.83,35467554492355.78,112182274498138.84,18729959868079.73,42390359446934.49,48037428723797.77,29777363888608.36
13270868552032.695,141117522216550.62,32257519750981.336,110335279067567.4,56289911059209.01,82457468002934.16,43631270720937.625,13259093633229.625,2656274994664.9595,465855525433392.3,21401303312656.117,13626869950125.734,10009315981572.695,28757443989573.83,523858510298.70996,107832438242836.08,18729959868079.73,2189577328049.3801,48037428723797.77,29777363888608.36
13270868552032.695,58533128131169.57,29310706236391.457,36685512408986.59,114025675427.91939,82457468002934.16,42039952101557.1,13259093633229.625,2656274994664.9595,59229463511429.32,21401303312656.117,2164360329044.4958,10009315981572.695,28757443989573.83,523858510298.70996,107832438242836.08,6696988758947.315,2189577328049.3801,48037428723797.77,10753919958788.77
10489326187470.107,12867622944283.377,8719338152429.522,36685512408986.59,114025675427.91939,42328577933642.445,19616240853671.0,5254872566555.725,2656274994664.9595,23574212493793.496,1207192946415.13,2164360329044.4958,10009315981572.695,28757443989573.83,523858510298.70996,89800975646488.53,1252218287523.9265,2189577328049.3801,21984692593332.703,10753919958788.77
10489326187470.107,12867622944283.377,8719338152429.522,24047428129831.68,114025675427.91939,2183251194027.7256,12071470347.545319,5254872566555.725,2656274994664.9595,23574212493793.496,992981002990.546,2164360329044.4958,963067296480.0126,23590954735799.19,523858510298.70996,89800975646488.53,1252218287523.9265,2189577328049.3801,1301310308674.4146,10753919958788.77
