trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
559740.3637044607,148173.92214651205,147368.81293867878,32268993.906952508,117814.4049819737,437071.38333171577,112818.44979690091,919397.6024508919,136920.61147311472,85983.91244404382,137819.64958080076,104665.65846364848,10851849.225078177,363256.5433407612,144465.7958132824,141729.312897572,134145.67449310896,125229.38500868008,30269546.662837986,97461.3397118943
559740.3637044607,148173.92214651205,76942.23734741463,177592.35112683862,117814.4049819737,437071.38333171577,99575.19402661007,919397.6024508919,136920.61147311472,85983.91244404382,70240.38299538218,104665.65846364848,443791.8398853981,363256.5433407612,70931.86358096631,140436.8865853525,134145.67449310896,110805.24443202736,183829.9246827712,97461.3397118943
559740.3637044607,135242.69641775615,76942.23734741463,112888.83045326937,117814.4049819737,110797.25025179608,82135.3613010312,919397.6024508919,89463.29016527368,85983.91244404382,70240.38299538218,104665.65846364848,206848.74265888956,363256.5433407612,70931.86358096631,96603.29410711891,134145.67449310896,47898.9906391773,179049.17762038016,97461.3397118943
251648.53246407254,132822.54499810404,76942.23734741463,107489.7091680986,117814.4049819737,110797.25025179608,82135.3613010312,99165.43322886992,89463.29016527368,85983.91244404382,70240.38299538218,104665.65846364848,100258.6828885785,363256.5433407612,70931.86358096631,96603.29410711891,134145.67449310896,47898.9906391773,110756.12947113524,97461.3397118943
251648.53246407254,132822.54499810404,76942.23734741463,107489.7091680986,117814.4049819737,110797.25025179608,82135.3613010312,99165.43322886992,18923.869536990485,85983.91244404382,70240.38299538218,104665.65846364848,77471.54227312017,137444.6273144253,70931.86358096631,96603.29410711891,133407.9989320864,47898.9906391773,81184.84372414098,97461.3397118943
251648.53246407254,132822.54499810404,76942.23734741463,107489.7091680986,117814.4049819737,110797.25025179608,82135.3613010312,95998.7032208982,7171.429797597732,85175.31088765607,70240.38299538218,104665.65846364848,77471.54227312017,137444.6273144253,70931.86358096631,96603.29410711891,133407.9989320864,47898.9906391773,81184.84372414098,86235.37524421216
251648.53246407254,132822.54499810404,76942.23734741463,101056.80722322642,117814.4049819737,110797.25025179608,82135.3613010312,75731.04364574174,2024.0440770093617,85175.31088765607,70240.38299538218,65388.6400869731,77471.54227312017,116327.80940479896,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
251648.53246407254,99018.37488175798,76942.23734741463,101056.80722322642,117814.4049819737,85109.00861307142,82135.3613010312,75731.04364574174,2024.0440770093617,85175.31088765607,70240.38299538218,65388.6400869731,77471.54227312017,116327.80940479896,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
161745.51251744098,99018.37488175798,76942.23734741463,101056.80722322642,117814.4049819737,85109.00861307142,82135.3613010312,75731.04364574174,2024.0440770093617,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,116327.80940479896,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
161745.51251744098,99018.37488175798,76942.23734741463,101056.80722322642,83482.07144592406,81027.18137584506,82135.3613010312,75731.04364574174,2024.0440770093617,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,95968.94949473905,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
161745.51251744098,99018.37488175798,76942.23734741463,101056.80722322642,83482.07144592406,81027.18137584506,82135.3613010312,75731.04364574174,2024.0440770093617,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,95968.94949473905,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
122763.00072323477,99018.37488175798,76942.23734741463,100852.38249593554,83482.07144592406,81027.18137584506,82135.3613010312,75731.04364574174,2024.0440770093617,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,95968.94949473905,70931.86358096631,96603.29410711891,79889.08769705008,47898.9906391773,81184.84372414098,86235.37524421216
122738.10559371463,99018.37488175798,76942.23734741463,100852.38249593554,83482.07144592406,81027.18137584506,82135.3613010312,75731.04364574174,852.9085548744087,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,95968.94949473905,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
122738.10559371463,98729.69452645372,76942.23734741463,100852.38249593554,83482.07144592406,81027.18137584506,73414.02648492216,75731.04364574174,852.9085548744087,84085.81110408748,70240.38299538218,65388.6400869731,77471.54227312017,90212.92517301935,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
89338.99346369154,96172.06688604222,76942.23734741463,100852.38249593554,83482.07144592406,81027.18137584506,73414.02648492216,75731.04364574174,852.9085548744087,58410.902440389065,70240.38299538218,65388.6400869731,77471.54227312017,90212.92517301935,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
89338.99346369154,96172.06688604222,76942.23734741463,100852.38249593554,83482.07144592406,81027.18137584506,73414.02648492216,75731.04364574174,852.9085548744087,58410.902440389065,70240.38299538218,65388.6400869731,74540.28409970144,83093.34888625353,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
89338.99346369154,96172.06688604222,76942.23734741463,100852.38249593554,64143.448440348715,81027.18137584506,73414.02648492216,75731.04364574174,852.9085548744087,58410.902440389065,70240.38299538218,65388.6400869731,74540.28409970144,83093.34888625353,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
89338.99346369154,96172.06688604222,76942.23734741463,94395.98572791673,64143.448440348715,81027.18137584506,73414.02648492216,51237.628513009964,852.9085548744087,44027.51241080006,70240.38299538218,65388.6400869731,74540.28409970144,68346.4244975539,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
79510.87457993296,96172.06688604222,76942.23734741463,94395.98572791673,64143.448440348715,81027.18137584506,73414.02648492216,51237.628513009964,852.9085548744087,44027.51241080006,70240.38299538218,65388.6400869731,74540.28409970144,54277.671325061456,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
79510.87457993296,96172.06688604222,76942.23734741463,94395.98572791673,64143.448440348715,81027.18137584506,73414.02648492216,51237.628513009964,852.9085548744087,44027.51241080006,70240.38299538218,65388.6400869731,74540.28409970144,54277.671325061456,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,81184.84372414098,86235.37524421216
79510.87457993296,96172.06688604222,76942.23734741463,86650.75121674889,64143.448440348715,81027.18137584506,73414.02648492216,51237.628513009964,852.9085548744087,44027.51241080006,70240.38299538218,65388.6400869731,74540.28409970144,54277.671325061456,70931.86358096631,96603.29410711891,52025.3024701053,47898.9906391773,64218.780544838475,86235.37524421216
