trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3.2366324252998772e+16,2643801514076918.5,1.0053529424246358e+16,2.0687807603596504e+16,7193065618451059.0,3.022107477602312e+16,1238091745549722.2,3614263198382382.0,1983623842438575.5,4.406669999873424e+16,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,4363476604888054.5,1296055531247723.8,4.505011593935443e+16,6364529215715521.0
1.9346185856185904e+16,2643801514076918.5,1.0053529424246358e+16,2.0687807603596504e+16,7193065618451059.0,3.022107477602312e+16,1238091745549722.2,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,2064774721296526.2,1296055531247723.8,4.505011593935443e+16,6364529215715521.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,1.0971555223909686e+16,7193065618451059.0,3.022107477602312e+16,863911839698193.6,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,1282149019521697.0,1296055531247723.8,4.1991597713298024e+16,3084782449927608.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,1.0971555223909686e+16,7193065618451059.0,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,1213824959178579.0,1296055531247723.8,4.1991597713298024e+16,3084782449927608.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,5796090226578204.0,7193065618451059.0,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,918665051690099.9,1296055531247723.8,4.1991597713298024e+16,3084782449927608.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,4418813049642935.5,7193065618451059.0,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,918665051690099.9,1296055531247723.8,4.1991597713298024e+16,3084782449927608.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,4418813049642935.5,7193065618451059.0,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,767399155204794.4,1296055531247723.8,4.1991597713298024e+16,3084782449927608.0
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,4418813049642935.5,1076743556671512.1,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,729830219677798.5,1296055531247723.8,4.1991597713298024e+16,595809780016052.5
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,4418813049642935.5,1076743556671512.1,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,729830219677798.5,1296055531247723.8,4.1991597713298024e+16,531112788782964.9
1.8053931350235104e+16,2643801514076918.5,1.0053529424246358e+16,4418813049642935.5,949327555771089.8,2.53778871491897e+16,94348396480166.0,3614263198382382.0,1983623842438575.5,3115563955083232.5,1.2134354837601398e+16,1345174493733020.0,1933455847755499.8,6071531714073295.0,1839123147062032.0,253469486618932.75,696013685695187.1,1296055531247723.8,4.1991597713298024e+16,427468316426043.1
