trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
392463904.4350316,317257383.548118,231487248.9229049,273109285.6850976,198982269.5010229,196869150.6606843,597576689.4527141,372597146.2099134,39749267.46062298,120335627.48999259,521741962.9059624,384584952.55406356,318216445.3929419,180073971.83559203,113293021.65717515,351740520.2373022,291422132.6887591,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,273109285.6850976,198982269.5010229,196869150.6606843,597576689.4527141,372597146.2099134,39749267.46062298,120335627.48999259,521741962.9059624,384584952.55406356,318216445.3929419,180073971.83559203,113293021.65717515,351740520.2373022,291422132.6887591,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,273109285.6850976,198982269.5010229,196869150.6606843,573655082.6806387,372463452.11761963,34926297.74556764,120335627.48999259,521741962.9059624,384584952.55406356,318216445.3929419,180073971.83559203,113293021.65717515,351740520.2373022,291422132.6887591,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,273109285.6850976,198982269.5010229,196869150.6606843,573655082.6806387,372463452.11761963,32503878.32755313,120335627.48999259,521741962.9059624,152757781.44800973,318216445.3929419,180073971.83559203,113293021.65717515,351740520.2373022,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,264349371.1577126,198982269.5010229,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,521741962.9059624,152691731.8643095,318216445.3929419,180073971.83559203,113293021.65717515,351740520.2373022,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,262459260.04029986,198982269.5010229,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,521741962.9059624,152691731.8643095,318216445.3929419,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
392463904.4350316,317257383.548118,231487248.9229049,75183745.70403221,198982269.5010229,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,521741962.9059624,152688067.55126408,318216445.3929419,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
325688483.71807164,317257383.548118,231487248.9229049,75183745.70403221,176762691.5987892,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,521741962.9059624,115007718.10431874,318216445.3929419,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
315763208.1092885,317257383.548118,231487248.9229049,75183745.70403221,162428400.04030764,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,104020662.82974577,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
156418256.41878766,317257383.548118,231487248.9229049,75183745.70403221,150594671.2125603,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103351065.65902926,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
156418256.41878766,317257383.548118,231487248.9229049,60402530.5771857,150594671.2125603,196869150.6606843,573655082.6806387,372463452.11761963,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103351065.65902926,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
154802105.4815181,317257383.548118,231487248.9229049,60402530.5771857,150594671.2125603,196869150.6606843,573655082.6806387,150351008.83881968,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103351065.65902926,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
150921597.48860386,317257383.548118,231487248.9229049,60402530.5771857,142885632.56263876,193304911.13712084,550178202.6725109,150351008.83881968,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103351065.65902926,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
150921597.48860386,317257383.548118,231487248.9229049,60402530.5771857,142885632.56263876,189252585.1202491,550178202.6725109,150351008.83881968,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103351065.65902926,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
150921597.48860386,317257383.548118,231487248.9229049,60402530.5771857,137457583.13152298,189252585.1202491,550178202.6725109,150351008.83881968,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103042693.59105447,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
150921597.48860386,317257383.548118,231487248.9229049,60402530.5771857,137457583.13152298,172469675.3021209,549090304.3496231,150351008.83881968,29146830.479678035,120335627.48999259,274835338.2046353,115007718.10431874,103042693.59105447,180073971.83559203,113293021.65717515,351267349.7557804,196908853.98271593,159960253.22018123,115130672.47193317,388618131.16506684
