trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
35279955678.28348,34480941885.6834,26901873664.720142,33771670612.823048,20243745054.80397,33460128119.867424,29554465853.902794,26580670635.673836,29507085311.285835,11767663017.552073,26467531301.070286,19387963806.64958,37266883129.507744,35654149068.9192,23636354323.855534,19684750459.162407,27583095226.899586,26121933334.76443,32701249698.979347,30525568215.43801
31110505622.927856,34480941885.6834,26150135457.027576,33771670612.823048,20243745054.80397,33460128119.867424,29554465853.902794,26580670635.673836,29507085311.285835,11767663017.552073,26467531301.070286,19387963806.64958,37266883129.507744,35654149068.9192,23636354323.855534,7615867936.258344,25206232649.362064,26121933334.76443,30451349335.441036,30407682428.38747
31110505622.927856,23097968734.744785,26150135457.027576,33771670612.823048,20243745054.80397,33460128119.867424,29554465853.902794,26580670635.673836,23581405944.459705,11767663017.552073,26467531301.070286,16233543824.052444,37266883129.507744,35654149068.9192,23636354323.855534,7615867936.258344,23393146147.342632,17524998679.387985,30451349335.441036,30343774814.869015
22613960036.588528,23009828202.249275,26150135457.027576,33771670612.823048,20243745054.80397,6789656532.403247,29554465853.902794,26580670635.673836,12530042829.218197,11767663017.552073,17385200950.60883,16111449863.9738,30557043066.844414,27068951000.32792,23636354323.855534,7615867936.258344,23393146147.342632,14999260453.746733,28244016838.953094,30343774814.869015
22356442994.782932,23009828202.249275,18650809166.576363,17226097921.98834,20243745054.80397,6671393182.578133,29554465853.902794,26580670635.673836,12530042829.218197,9718927875.203358,17382863619.433266,16111449863.9738,24589843445.300686,27068951000.32792,23636354323.855534,7615867936.258344,23352198563.172554,9307431761.758255,28244016838.953094,19694916031.350346
22356442994.782932,23009828202.249275,11639633422.573727,4366291184.700949,20243745054.80397,6671393182.578133,29554465853.902794,11658304335.641388,12530042829.218197,9718927875.203358,16289922853.352102,16111449863.9738,24589843445.300686,27063500306.86878,23636354323.855534,7615867936.258344,23330630182.70844,9307431761.758255,28090051776.151505,19602248276.017715
22356442994.782932,11578203358.354595,11495089793.514105,4366291184.700949,20243745054.80397,6671393182.578133,29554465853.902794,11103949426.45239,12428851287.550314,9718927875.203358,16003044148.080471,16111449863.9738,24589843445.300686,27063500306.86878,23636354323.855534,7615867936.258344,16721063967.968166,9307431761.758255,28090051776.151505,10569603984.482868
22356442994.782932,11554594954.50097,11267275804.771292,4366291184.700949,20243745054.80397,6671393182.578133,29554465853.902794,11103949426.45239,12428851287.550314,9718927875.203358,16003044148.080471,16111449863.9738,24589843445.300686,27050155605.395218,23636354323.855534,7615867936.258344,16721063967.968166,7226285072.06217,21679644727.2023,10557349760.202719
22356442994.782932,11554594954.50097,11198529724.91721,4366291184.700949,20243745054.80397,6671393182.578133,23429159015.777645,11103949426.45239,9589282213.892683,9718927875.203358,16003044148.080471,16111449863.9738,23589631820.026413,27050155605.395218,23636354323.855534,7615867936.258344,16721063967.968166,6755740225.006402,21679644727.2023,10538078574.718916
22356442994.782932,7966553123.188001,11198529724.91721,4366291184.700949,16666313205.188213,6671393182.578133,23429159015.777645,11103949426.45239,9589282213.892683,9718927875.203358,15907608558.268234,16111449863.9738,20079429722.840157,20887725147.248035,23636354323.855534,7615867936.258344,16721063967.968166,6755740225.006402,9852539499.432312,10538078574.718916
13868241711.926409,7966553123.188001,11198529724.91721,4366291184.700949,16637442235.798883,6671393182.578133,23429159015.777645,11103949426.45239,5955711736.297383,9718927875.203358,12611397135.594906,16111449863.9738,14819806580.944832,13885936923.922155,23636354323.855534,7615867936.258344,16721063967.968166,6755740225.006402,9852539499.432312,10538078574.718916
13299351254.513994,5775477960.922717,9075115699.490551,4366291184.700949,16637442235.798883,6671393182.578133,13856733509.617281,11103949426.45239,5955711736.297383,9718927875.203358,12537213963.027794,16111449863.9738,14819806580.944832,13885936923.922155,22351533996.013214,7615867936.258344,16721063967.968166,6755740225.006402,9852539499.432312,10494575295.857775
13299351254.513994,5775477960.922717,9075115699.490551,4366291184.700949,15922530463.590816,6671393182.578133,13856733509.617281,11103949426.45239,5948858646.084553,7964455754.991862,12537213963.027794,16111449863.9738,10838329855.534782,13885936923.922155,22296405126.60442,7615867936.258344,11287255521.031767,6755740225.006402,9852539499.432312,9981107380.58308
6102772517.007847,5775477960.922717,9075115699.490551,4366291184.700949,15922530463.590816,6671393182.578133,13856733509.617281,11103949426.45239,3227987468.706499,7964455754.991862,9774155861.825151,16111449863.9738,10838329855.534782,6862154074.049666,22296405126.60442,7615867936.258344,11287255521.031767,6755740225.006402,9852539499.432312,9981107380.58308
