trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
6099778928.2132635,1176437010.8257153,8519488603.692198,9281300192.116516,8376992764.997669,13913360791.028488,11771742171.563448,4991087747.583282,8189448296.299849,8516917098.258538,10150008501.036413,14339546083.546316,10561647305.56215,11921240643.643875,9672102369.635485,10675589133.283524,13740626282.108643,7279243322.1437645,4691768391.328423,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,13913360791.028488,11771742171.563448,4991087747.583282,7998631250.469371,8516917098.258538,10098195808.60925,14339546083.546316,10561647305.56215,9467903685.425835,9672102369.635485,10675589133.283524,13740626282.108643,7279243322.1437645,4691768391.328423,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,13913360791.028488,11771742171.563448,4991087747.583282,7998631250.469371,8516917098.258538,9689679183.53291,12665402451.157015,10273345568.382765,9467903685.425835,9672102369.635485,10675589133.283524,11763371542.007069,7279243322.1437645,4682987268.202113,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,12375469837.98087,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,9578297526.19492,12665402451.157015,10264531002.664867,9467903685.425835,9672102369.635485,9553445112.893744,10040083873.344675,7279243322.1437645,4522908562.336252,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,12375469837.98087,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,9578297526.19492,12665402451.157015,10264531002.664867,9467903685.425835,9672102369.635485,9553445112.893744,9935637248.774628,7279243322.1437645,3734070839.870014,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,10742869085.682194,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,9578297526.19492,12665402451.157015,10264531002.664867,9467903685.425835,9672102369.635485,9553445112.893744,9935637248.774628,7279243322.1437645,3734070839.870014,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,10742869085.682194,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,6773167234.174571,12665402451.157015,10264531002.664867,9467903685.425835,8600170988.368713,9553445112.893744,9935637248.774628,7279243322.1437645,3734070839.870014,7955953878.239608
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,10346716364.312794,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,6773167234.174571,12665402451.157015,10264531002.664867,9467903685.425835,8600170988.368713,9508525252.75917,9927145511.09078,7279243322.1437645,3734070839.870014,5628720149.648893
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,10342434323.25383,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,6773167234.174571,12665402451.157015,10264531002.664867,9467903685.425835,8600170988.368713,9508525252.75917,9927145511.09078,7279243322.1437645,3734070839.870014,5628720149.648893
6099778928.2132635,1146272661.236118,8519488603.692198,9281300192.116516,8376992764.997669,10341492638.399155,11771742171.563448,4991087747.583282,5057044424.088466,8516917098.258538,6773167234.174571,12665402451.157015,10264531002.664867,2627794303.7542486,8600170988.368713,9508525252.75917,9927145511.09078,7279243322.1437645,3734070839.870014,5628720149.648893
