trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
188468095.66058847,314317955.40302944,154600783.0615804,262534524.04657468,267290914.664753,535270918.5308314,209468862.18750674,365838571.3108267,311254775.356821,132744214.72270495,178792455.48189163,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,514148339.00770676,227355439.26435637,339003824.2753881,180956729.9979633
188468095.66058847,314317955.40302944,154600783.0615804,258514057.2144492,267290914.664753,535270918.5308314,209468862.18750674,365838571.3108267,311254775.356821,132744214.72270495,178792455.48189163,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,514148339.00770676,227355439.26435637,339003824.2753881,180956729.9979633
188468095.66058847,274128069.8063152,154600783.0615804,258514057.2144492,267290914.664753,535270918.5308314,209468862.18750674,284394854.94763184,311254775.356821,132744214.72270495,178792455.48189163,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,227355439.26435637,335216971.7044439,180956729.9979633
188468095.66058847,273812614.7580175,154600783.0615804,217142656.2085087,267290914.664753,535270918.5308314,209468862.18750674,284394854.94763184,311254775.356821,132744214.72270495,177772080.4773458,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,227355439.26435637,335216971.7044439,180956729.9979633
188468095.66058847,273346947.8810793,154600783.0615804,217142656.2085087,249460829.17013788,535270918.5308314,209468862.18750674,284394854.94763184,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,227355439.26435637,335216971.7044439,180956729.9979633
188468095.66058847,270254027.29514873,154600783.0615804,217142656.2085087,249460829.17013788,535270918.5308314,209468862.18750674,284394854.94763184,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,175237868.02686995,335216971.7044439,180956729.9979633
188468095.66058847,268630585.99748677,154600783.0615804,183609426.70144492,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,175237868.02686995,335216971.7044439,180956729.9979633
188468095.66058847,268630585.99748677,154600783.0615804,183609426.70144492,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,175237868.02686995,335216971.7044439,180956729.9979633
188468095.66058847,268630585.99748677,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,175237868.02686995,335216971.7044439,180956729.9979633
188468095.66058847,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,175237868.02686995,335216971.7044439,151857435.03173482
188468095.66058847,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,311254775.356821,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,125036710.22202554,278136721.4708964,151857435.03173482
188468095.66058847,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,115966594.54309754,278136721.4708964,92106702.60795474
188468095.66058847,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,115966594.54309754,278136721.4708964,92106702.60795474
154520117.42647466,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,115019362.2913407,239881270.81866166,91893830.0663023
154520117.42647466,180340228.3819561,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,115019362.2913407,239881270.81866166,91893830.0663023
154520117.42647466,131729194.10765775,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,110987547.38212982,239881270.81866166,82037520.63784905
154520117.42647466,131729194.10765775,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,110359376.08918306,239881270.81866166,75766834.88855664
154520117.42647466,131729194.10765775,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,110359376.08918306,239881270.81866166,75766834.88855664
154520117.42647466,131618253.78520076,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,386226541.39021766,110359376.08918306,239881270.81866166,71414649.2574807
154520117.42647466,131618253.78520076,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,302609751.64364916,110359376.08918306,239881270.81866166,71414649.2574807
154520117.42647466,131618253.78520076,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,302609751.64364916,110359376.08918306,239881270.81866166,71414649.2574807
154520117.42647466,131618253.78520076,154600783.0615804,182831754.51013693,249460829.17013788,535270918.5308314,209468862.18750674,154783956.11967275,304597348.553965,132744214.72270495,118481295.57785213,250559472.76525125,149554063.3349853,80401132.52561115,75121755.61746669,248225430.59853888,302609751.64364916,93969199.66313857,239881270.81866166,71414649.2574807
