trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
652.3111178807015,646.7641463736747,650.9164025884719,649.7361877471013,645.8539182400809,644.8831386068455,648.9213369025442,651.083173359978,651.9597930120817,649.0153223469255,648.5686709613469,650.8314016157792,649.2687018632175,652.2624242656319,650.1873110499737,649.2343224465316,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
652.3111178807015,646.7641463736747,650.9164025884719,649.7361877471013,645.8539182400809,644.8831386068455,648.9213369025442,651.083173359978,651.3199622087964,649.0153223469255,645.8458891137464,650.8314016157792,649.2687018632175,652.2624242656319,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.1377844300677,646.7641463736747,650.8283878694824,649.7361877471013,645.8539182400809,644.8831386068455,648.3076658070513,651.083173359978,651.3199622087964,649.0153223469255,645.8458891137464,650.8314016157792,649.2687018632175,652.2624242656319,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.0735203365475,646.7641463736747,650.6237965743295,649.7361877471013,645.8539182400809,644.8831386068455,647.5082153089315,648.0536037713172,650.1122830503512,649.0153223469255,645.8458891137464,650.8314016157792,649.2687018632175,652.0888398081802,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.0735203365475,646.7641463736747,650.6237965743295,649.7361877471013,645.8539182400809,644.8831386068455,647.5082153089315,647.3373744263922,650.1122830503512,649.0153223469255,645.8458891137464,649.9695973171387,649.2687018632175,652.0888398081802,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.0735203365475,646.7641463736747,650.6237965743295,649.7361877471013,645.8539182400809,644.8831386068455,647.5082153089315,647.3373744263922,648.5224577796041,649.0153223469255,645.8458891137464,649.8356150189258,649.2687018632175,651.6191927437396,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.0735203365475,646.7641463736747,650.6237965743295,649.7361877471013,645.8539182400809,644.8831386068455,646.9980204050469,647.3373744263922,647.9326202680339,645.6432101357665,645.8458891137464,649.8356150189258,649.2687018632175,651.6191927437396,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,649.9018640111187
649.0735203365475,646.7641463736747,650.6237965743295,649.1239404452426,645.8539182400809,644.8831386068455,646.9980204050469,647.3373744263922,647.9326202680339,645.6432101357665,645.8458891137464,649.8356150189258,649.2687018632175,650.2590684505458,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,646.0588733180106
649.0735203365475,646.1121445507374,650.6237965743295,648.7267701937664,645.8539182400809,644.8831386068455,646.9980204050469,647.3373744263922,647.9326202680339,645.6432101357665,645.8458891137464,649.8356150189258,649.2687018632175,650.2590684505458,645.4791490001195,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,645.878989931661
649.0735203365475,646.1121445507374,649.1955386124697,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.9861500760779,647.9326202680339,645.6432101357665,645.8458891137464,649.8356150189258,649.2687018632175,650.2590684505458,645.2560757668821,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,645.878989931661
649.0735203365475,646.1121445507374,649.1955386124697,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.9861500760779,647.9326202680339,645.6432101357665,645.8458891137464,647.747606188668,649.2687018632175,650.2590684505458,645.2560757668821,646.1978769629695,643.8468695952184,643.622201405573,647.5071868425687,645.3082009086339
649.0735203365475,646.1121445507374,649.1955386124697,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.9861500760779,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,649.2687018632175,650.2590684505458,645.2560757668821,646.1978769629695,643.8468695952184,643.622201405573,645.5355859642481,645.3082009086339
649.0735203365475,646.1121445507374,648.9468117293748,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,650.2590684505458,644.8962531613054,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
649.0735203365475,646.1121445507374,648.7568619466847,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,650.2590684505458,644.8962531613054,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
648.4445913294148,646.1121445507374,648.7568619466847,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,650.2590684505458,644.7584156558734,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
647.3592198891392,644.1309831224594,648.7568619466847,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,650.2590684505458,642.9938141362536,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
647.3592198891392,644.1309831224594,648.4336253035877,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,647.9326202680339,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,650.2590684505458,642.9938141362536,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
647.3592198891392,644.1309831224594,648.4336253035877,648.4971828227392,645.8539182400809,644.8831386068455,646.9980204050469,646.4909216794211,646.4489489552562,645.6432101357665,644.0501477070603,647.747606188668,648.8468684984189,649.8461638761295,642.9938141362536,646.1978769629695,643.431286058515,643.622201405573,642.92864901032,645.3082009086339
