trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7.75639197776111e+40,2.6103695780825092e+42,7.34664092826197e+41,1.1187166427282057e+40,5.899170621830228e+39,2.113893727489386e+38,2.3005501749552027e+41,9.24382844427295e+41,6.260045952015341e+40,9.792989449935184e+42,7.054788598093191e+40,1.8208949828746897e+42,1.401944100172786e+40,1.3413259552747928e+42,3.3372096275742296e+43,6.593160185810923e+41,3.1788458331538424e+38,4.810541842868754e+41,5.249329038721328e+40,8.15103354413631e+40
7.75639197776111e+40,2.6103695780825092e+42,1.8073040101548616e+40,1.1187166427282057e+40,5.899170621830228e+39,2.113893727489386e+38,2.3005501749552027e+41,9.24382844427295e+41,6.260045952015341e+40,7.090900423459253e+42,7.054788598093191e+40,1.8208949828746897e+42,6.5647480642866514e+38,1.3413259552747928e+42,3.3372096275742296e+43,6.593160185810923e+41,3.1788458331538424e+38,1.7043330441041788e+41,5.249329038721328e+40,8.15103354413631e+40
7.75639197776111e+40,2.6103695780825092e+42,1.8073040101548616e+40,1.1187166427282057e+40,4.484472027340579e+39,2.113893727489386e+38,1.0764572990158074e+39,9.24382844427295e+41,6.260045952015341e+40,7.090900423459253e+42,7.054788598093191e+40,1.8208949828746897e+42,6.533675652092145e+38,1.3413259552747928e+42,3.27109098643377e+42,6.593160185810923e+41,3.1788458331538424e+38,1.1354947530646978e+41,5.249329038721328e+40,6.591429976040444e+40
7.75639197776111e+40,2.6103695780825092e+42,1.7758593237680904e+39,1.1187166427282057e+40,4.484472027340579e+39,2.113893727489386e+38,1.0764572990158074e+39,9.24382844427295e+41,6.260045952015341e+40,9.508923952442709e+40,7.054788598093191e+40,1.8208949828746897e+42,6.533675652092145e+38,1.3413259552747928e+42,3.27109098643377e+42,6.593160185810923e+41,3.1788458331538424e+38,1.1354947530646978e+41,2.8296709048432263e+40,6.591429976040444e+40
7.75639197776111e+40,2.6103695780825092e+42,2.9378038438796277e+38,1.1187166427282057e+40,4.484472027340579e+39,2.113893727489386e+38,1.0764572990158074e+39,9.24382844427295e+41,2.1743153531698536e+38,6.193550563097526e+40,2.848035901697203e+40,1.8208949828746897e+42,6.533675652092145e+38,1.3413259552747928e+42,7.79757270242596e+41,1.9254482637717832e+40,3.1788458331538424e+38,1.1354947530646978e+41,1.7505115466456864e+39,3.242449592283384e+36
7.75639197776111e+40,2.6103695780825092e+42,1.5126830542685025e+38,1.1187166427282057e+40,4.484472027340579e+39,1.2765260630815311e+38,1.0764572990158074e+39,9.24382844427295e+41,1.3881994408680545e+37,4.100187176914184e+40,1.2603514963276856e+39,1.4576790573347896e+41,6.533675652092145e+38,1.3413259552747928e+42,7.79757270242596e+41,1.9254482637717832e+40,3.1788458331538424e+38,5.084524540110638e+39,1.7505115466456864e+39,3.242449592283384e+36
5.202737875700912e+33,2.6103695780825092e+42,1.3234139489828434e+38,1.1187166427282057e+40,4.484472027340579e+39,1.2765260630815311e+38,1.0764572990158074e+39,4.930741626951532e+41,1.3881994408680545e+37,4.100187176914184e+40,1.2184430192377282e+39,1.4576790573347896e+41,6.533675652092145e+38,1.3413259552747928e+42,6.058374496058551e+40,1.9254482637717832e+40,3.1788458331538424e+38,4.833363224127466e+39,1.7505115466456864e+39,5.281433145268152e+35
5.202737875700912e+33,1.286092828304035e+41,1.3234139489828434e+38,1.1187166427282057e+40,2.48908430888708e+37,2.0302309234502105e+37,1.0764572990158074e+39,6.697232339527948e+40,1.3881994408680545e+37,4.100187176914184e+40,1.2184430192377282e+39,1.4576790573347896e+41,6.533675652092145e+38,1.3413259552747928e+42,2.6423672058123415e+37,2.898651659668827e+39,3.1788458331538424e+38,1.1180961741536155e+37,1.7505115466456864e+39,5.281433145268152e+35
5.202737875700912e+33,1.286092828304035e+41,1.3234139489828434e+38,1.1187166427282057e+40,2.48908430888708e+37,2.0302309234502105e+37,4.0659645194884674e+34,3.661624919206964e+39,1.3881994408680545e+37,4.100187176914184e+40,1.2184430192377282e+39,1.7499422208199296e+37,6.533675652092145e+38,9.247875236343736e+34,2.6423672058123415e+37,2.898651659668827e+39,3.1788458331538424e+38,1.1180961741536155e+37,6.583056513622805e+38,5.281433145268152e+35
5.202737875700912e+33,1.286092828304035e+41,5.296949587344392e+32,1.1187166427282057e+40,2.48908430888708e+37,2.0302309234502105e+37,4.0659645194884674e+34,3.661624919206964e+39,1.3881994408680545e+37,4.100187176914184e+40,1.1041171381672991e+35,1.3398690726133552e+37,6.533675652092145e+38,9.06795746692062e+34,2.6423672058123415e+37,2.898651659668827e+39,1.0422688587064742e+38,1.1180961741536155e+37,6.583056513622805e+38,5.281433145268152e+35
5.202737875700912e+33,3.870116598235e+37,5.296949587344392e+32,1.1187166427282057e+40,4.615407378714686e+34,2.0302309234502105e+37,4.0659645194884674e+34,3.661624919206964e+39,1.108089219144977e+35,2.031076543160437e+39,1.1041171381672991e+35,1.3398690726133552e+37,6.533675652092145e+38,9.06795746692062e+34,2.6423672058123415e+37,2.543303738256406e+38,8.112976158333788e+37,1.1180961741536155e+37,6.583056513622805e+38,5.281433145268152e+35
5.202737875700912e+33,3.870116598235e+37,5.296949587344392e+32,1.1187166427282057e+40,4.615407378714686e+34,2.0302309234502105e+37,4.0659645194884674e+34,3.661624919206964e+39,1.108089219144977e+35,2.031076543160437e+39,1.1041171381672991e+35,1.3398690726133552e+37,6.533675652092145e+38,9.06795746692062e+34,2.6423672058123415e+37,2.501336535663541e+38,8.112976158333788e+37,9.50193312759212e+36,6.583056513622805e+38,5.281433145268152e+35
5.202737875700912e+33,3.870116598235e+37,5.296949587344392e+32,1.1187166427282057e+40,4.615407378714686e+34,2.0302309234502105e+37,2.847073643427256e+33,3.661624919206964e+39,1.108089219144977e+35,3.5850784017131955e+36,6.098848938450679e+34,1.3398690726133552e+37,3.9983012922478306e+32,9.06795746692062e+34,2.6423672058123415e+37,2.501336535663541e+38,8.112976158333788e+37,9.50193312759212e+36,5.195527835173692e+38,5.281433145268152e+35
5.202737875700912e+33,3.870116598235e+37,5.296949587344392e+32,3.495951687335264e+39,4.615407378714686e+34,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,2.2057976993979702e+34,6.098848938450679e+34,1.3398690726133552e+37,3.9983012922478306e+32,9.06795746692062e+34,2.6423672058123415e+37,2.501336535663541e+38,3.5370151080962916e+37,1.3926661063888545e+33,7.519874277679192e+35,5.281433145268152e+35
5.202737875700912e+33,3.870116598235e+37,5.296949587344392e+32,3.495951687335264e+39,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,2.2057976993979702e+34,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,2.6423672058123415e+37,2.501336535663541e+38,3.5370151080962916e+37,1.3926661063888545e+33,7.519874277679192e+35,5.281433145268152e+35
5.202737875700912e+33,3.1449135476023566e+36,5.296949587344392e+32,3.495951687335264e+39,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,5.522725284674883e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,2.6423672058123415e+37,5.556811451430916e+37,3.5370151080962916e+37,2.7009302128052255e+32,7.519874277679192e+35,5.281433145268152e+35
5.202737875700912e+33,3.298963907494387e+35,5.296949587344392e+32,3.495951687335264e+39,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,5.522725284674883e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.426721925183245e+36,5.556811451430916e+37,3.5370151080962916e+37,2.7009302128052255e+32,7.519874277679192e+35,5.281433145268152e+35
5.202737875700912e+33,3.298963907494387e+35,5.296949587344392e+32,3.495951687335264e+39,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,5.522725284674883e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,5.556811451430916e+37,3.5370151080962916e+37,2.7009302128052255e+32,7.519874277679192e+35,5.281433145268152e+35
5.202737875700912e+33,3.298963907494387e+35,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,1.108089219144977e+35,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,5.556811451430916e+37,3.5370151080962916e+37,2.7009302128052255e+32,6.143646187359678e+35,5.281433145268152e+35
5.202737875700912e+33,3.298963907494387e+35,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,4.776418326184623e+34,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,5.556811451430916e+37,3.5370151080962916e+37,2.7009302128052255e+32,3.2682853329968265e+35,5.281433145268152e+35
5.202737875700912e+33,3.298963907494387e+35,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,4.454600480775194e+32,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,5.556811451430916e+37,2.6961962741713635e+37,2.7009302128052255e+32,3.2682853329968265e+35,5.281433145268152e+35
5.202737875700912e+33,1.5263878685417728e+35,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,9.905058190609396e+29,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,7.481230529407101e+32,2.6961962741713635e+37,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,1.5263878685417728e+35,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,9.905058190609396e+29,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.262116876626018e+35,7.481230529407101e+32,2.6961962741713635e+37,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,2.847073643427256e+33,7.119095128031689e+37,3.4392251450121356e+26,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,1.765253179191209e+37,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,5.296949587344392e+32,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,8.631974088234725e+31,4.541927549259729e+37,3.4392251450121356e+26,3.873526082680895e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,1.765253179191209e+37,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,2.453803100351755e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.4111141182871849e+37,8.631974088234725e+31,3.1093455364960135e+37,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.981802458777759e+36,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,2.453803100351755e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,8.470959960091192e+31,4.3788632320797125e+32,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,3.830280056888172e+35,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,4.3788632320797125e+32,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,3.830280056888172e+35,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,4.3788632320797125e+32,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,1.487582293281896e+33,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.6242154314261465e+31,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,3.614553837155033e+33,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,5.281433145268152e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.3437172417858659e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,3.283912738464346e+33,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.3437172417858659e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.3437172417858659e+35
5.202737875700912e+33,3.6439922356204998e+34,1.6272108433426633e+30,1.4093565712057407e+38,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.3437172417858659e+35
5.202737875700912e+33,3.6439922356204998e+34,1.427917119317582e+30,4.557859183513542e+36,1.4619900501709964e+33,1.768264660392475e+36,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.148381464853187e+33,3.6439922356204998e+34,7.341283095357515e+29,4.557859183513542e+36,1.4619900501709964e+33,1.0916735497593316e+35,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,1.0916735497593316e+35,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.7009302128052255e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,1.0916735497593316e+35,1.3039041235422556e+31,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,1.0916735497593316e+35,2.2476501957915988e+30,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,4.922488554517642e+34,7.481230529407101e+32,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,1.0916735497593316e+35,2.2476501957915988e+30,3.277206865927069e+30,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,3.5445112996784754e+33,5.600615731801714e+30,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,9.65337404995643e+34,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,3.5445112996784754e+33,5.600615731801714e+30,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,9.65337404995643e+34,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,3.5445112996784754e+33,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,3.9784715899836743e+33,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,1.3622593953627511e+31,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,6.772572538048002e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
1.9932652966243618e+32,3.6439922356204998e+34,6.803959322997873e+28,4.557859183513542e+36,1.4619900501709964e+33,5.817269655923004e+31,2.2476501957915988e+30,3.3867324382967567e+28,9.770167279268476e+24,1.273866188887248e+30,2.1452032757703448e+32,1.3398690726133552e+37,2.329894121130566e+27,9.06795746692062e+34,5.444714644624181e+30,5.4152517502443e+27,7.510415010315326e+32,2.236277157044033e+32,1.8981024318626786e+34,1.0505759357520013e+34
