trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
11959754077.933075,14744294204.277151,15885375748.453533,17389192169.111855,13003575648.370636,10173177154.984758,13739728908.96038,15116278236.2811,6083169931.214386,15254445605.3141,12528138206.90062,20030935710.416096,13453653594.683462,13839493085.107492,10613181459.510252,20666847274.458168,12495273619.83434,20111261683.065483,16732347958.402117,14169638702.939964
11959754077.933075,14744294204.277151,15885375748.453533,17389192169.111855,13003575648.370636,10173177154.984758,11375937892.923317,15116278236.2811,6071064758.114338,15254445605.3141,12528138206.90062,20030935710.416096,8440042917.5755825,13816087437.521465,10613181459.510252,20666847274.458168,12495273619.83434,7542875211.506072,16732347958.402117,14169638702.939964
11959754077.933075,14744294204.277151,15885375748.453533,17389192169.111855,8781977753.539865,10173177154.984758,11375937892.923317,15116278236.2811,6071064758.114338,15254445605.3141,12356419468.353426,12125662802.786222,8440042917.5755825,10609648528.713734,10613181459.510252,20666847274.458168,12495273619.83434,7542875211.506072,11043395784.719555,14169638702.939964
11959754077.933075,14744294204.277151,13916982688.744003,17389192169.111855,8781977753.539865,4952219310.918945,11375937892.923317,3519133977.0024643,6071064758.114338,11713146227.033766,12356419468.353426,8661924019.613916,8440042917.5755825,7859517342.451068,10613181459.510252,20666847274.458168,12495273619.83434,7542875211.506072,5052311872.739926,14169638702.939964
11959754077.933075,14744294204.277151,13916982688.744003,12074834232.332308,8781977753.539865,4952219310.918945,11375937892.923317,3519133977.0024643,6071064758.114338,6437113539.935491,9219394134.059439,8661924019.613916,8440042917.5755825,7859517342.451068,10613181459.510252,20666847274.458168,12495273619.83434,7542875211.506072,5049446832.749147,14169638702.939964
5178269490.129066,14744294204.277151,13916982688.744003,12074834232.332308,8781977753.539865,4952219310.918945,11375937892.923317,2024252722.5610466,6071064758.114338,6437113539.935491,3879827704.49018,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,20255465420.911858,12495273619.83434,7542875211.506072,5045904610.735836,14169638702.939964
5178269490.129066,14744294204.277151,13916982688.744003,12074834232.332308,8781977753.539865,4952219310.918945,10797634407.12687,2024252722.5610466,6071064758.114338,6437113539.935491,3879827704.49018,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,20255465420.911858,12495273619.83434,7542875211.506072,3473820292.103457,14169638702.939964
5178269490.129066,14744294204.277151,13916982688.744003,12074834232.332308,8781977753.539865,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,5896899429.369125,3879827704.49018,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,20255465420.911858,12495273619.83434,7542875211.506072,3472062926.8639336,14169638702.939964
5178269490.129066,11459626538.364862,11672078490.476948,12074834232.332308,6475827016.411048,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4990436531.7262335,3879827704.49018,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,16813120700.556278,12495273619.83434,7542875211.506072,1396748593.161551,8741280584.430143
5178269490.129066,10784615403.595804,11672078490.476948,12074834232.332308,6475827016.411048,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4990436531.7262335,1523667237.4120142,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,16813120700.556278,12495273619.83434,7542875211.506072,1054837780.8966532,4350342191.629307
4726784919.357797,10080928231.330627,11672078490.476948,12074834232.332308,5451546267.10869,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1523667237.4120142,3505258034.9457383,8440042917.5755825,7859517342.451068,10613181459.510252,15849488140.994251,12495273619.83434,7542875211.506072,1054837780.8966532,4350342191.629307
4726784919.357797,10080928231.330627,11672078490.476948,10362157281.936262,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1523667237.4120142,3505258034.9457383,7927031347.895453,4722502874.076233,6247077836.862961,6157805572.401754,12495273619.83434,7542875211.506072,1054837780.8966532,4350342191.629307
4726784919.357797,10080928231.330627,11672078490.476948,10362157281.936262,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1142097054.690558,3505258034.9457383,7927031347.895453,4722502874.076233,6247077836.862961,6157805572.401754,10199311199.584991,7542875211.506072,1054837780.8966532,4350342191.629307
1446911768.894392,1596554045.4291017,7742229882.894678,10166998062.568747,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1136806858.4309163,3505258034.9457383,7927031347.895453,4722502874.076233,6247077836.862961,6157805572.401754,3474461605.9015937,7542875211.506072,1054837780.8966532,4350342191.629307
1446911768.894392,1596554045.4291017,5316789012.497248,10166998062.568747,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,3505258034.9457383,7927031347.895453,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,7542875211.506072,1054837780.8966532,4350342191.629307
1446911768.894392,1596554045.4291017,5316789012.497248,10166998062.568747,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,3505258034.9457383,6776914387.277815,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,5376550846.12926,1054837780.8966532,4350342191.629307
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,3505258034.9457383,6776914387.277815,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,5376550846.12926,1054837780.8966532,4350342191.629307
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,4952219310.918945,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,3505258034.9457383,6681076198.51629,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,5376550846.12926,1054837780.8966532,3140414547.7664256
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,4187950653.0030026,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,3505258034.9457383,4567647303.72076,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,5376550846.12926,1054837780.8966532,3140414547.7664256
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,3923436930.496465,3668776724.9336133,2024252722.5610466,6071064758.114338,4861443157.884182,1010484053.8822297,2750658517.025465,4567647303.72076,4722502874.076233,4861148924.595214,6157805572.401754,3474461605.9015937,5376550846.12926,1054837780.8966532,3140414547.7664256
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,2572918377.3943543,3668776724.9336133,2024252722.5610466,6071064758.114338,4854445985.544668,1010484053.8822297,2750658517.025465,4567647303.72076,4722502874.076233,4861148924.595214,4988602998.751817,3474461605.9015937,5376550846.12926,1054837780.8966532,3140414547.7664256
1446911768.894392,1596554045.4291017,5130146067.978553,8622055563.215,1409494785.7211218,2572918377.3943543,3668776724.9336133,2024252722.5610466,6071064758.114338,4854445985.544668,1010484053.8822297,2750169829.4458323,4567647303.72076,4722502874.076233,4861148924.595214,4988602998.751817,3474461605.9015937,5376550846.12926,1054837780.8966532,3140414547.7664256
