trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
74635.61438353734,77100.32487984757,60573.24367614631,61185.52485200409,69479.7889769113,69751.97268735591,66156.28967670014,68817.20069942348,49941.93739669559,52749.13730856426,68464.3778084915,72703.88453023424,75797.15622330872,66177.2896572443,60657.43371767703,61879.89174043503,60182.75555054517,52406.76660912556,79796.50348008581,64218.42613847232
69973.70848492616,77072.01463885646,44384.15196664266,61185.52485200409,69479.7889769113,69751.97268735591,66156.28967670014,68817.20069942348,49941.93739669559,52749.13730856426,68464.3778084915,72703.88453023424,75797.15622330872,66177.2896572443,49293.494510015196,61879.89174043503,60182.75555054517,52381.93515552741,66185.63433221045,64218.42613847232
65608.37106875062,62197.7943048406,44296.39247817738,61185.52485200409,69479.7889769113,69751.97268735591,66156.28967670014,67792.73934098372,49941.93739669559,52749.13730856426,67949.52170029798,72703.88453023424,68300.33337380452,66177.2896572443,49222.903210618366,61879.89174043503,42380.79589578725,52381.93515552741,44474.45713960347,64218.42613847232
27688.293549972124,62066.333975787085,22230.8527045379,61185.52485200409,69479.7889769113,68361.76881580745,66156.28967670014,66343.40251010106,49941.93739669559,52749.13730856426,67949.52170029798,72703.88453023424,65240.44933948546,54141.34212492906,45263.226742080355,51189.03832156138,42380.79589578725,41571.506551375336,44474.45713960347,64218.42613847232
27688.293549972124,32674.143084869786,22230.8527045379,61185.52485200409,69479.7889769113,42023.522007814725,66156.28967670014,66343.40251010106,49941.93739669559,52749.13730856426,57212.95333261888,72703.88453023424,44307.97779433613,54141.34212492906,45263.226742080355,40882.19986496503,42380.79589578725,37417.262914996914,44474.45713960347,64218.42613847232
27688.293549972124,32648.77746866169,22230.8527045379,61185.52485200409,69479.7889769113,41606.62086132296,66156.28967670014,66343.40251010106,49941.93739669559,52749.13730856426,57212.95333261888,42211.08969916861,43268.89196454909,54141.34212492906,45263.226742080355,40882.19986496503,42380.79589578725,37395.63255681547,37042.1637436997,64218.42613847232
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,69479.7889769113,41582.42092620451,58186.55989654781,47880.18501799667,40832.334192140566,52749.13730856426,57212.95333261888,42211.08969916861,43232.21111814568,54141.34212492906,43398.034248944685,40882.19986496503,29156.301239126267,37395.63255681547,22556.05897839862,37758.26753346007
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,46643.46238090465,41582.42092620451,40324.300816257084,47880.18501799667,40807.45121707526,52749.13730856426,57212.95333261888,42211.08969916861,34222.28446776937,54141.34212492906,43398.034248944685,40882.19986496503,29156.301239126267,37395.63255681547,19296.627196641828,33452.11178310518
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,46643.46238090465,33762.30159479303,40324.300816257084,47880.18501799667,40784.35414828157,52749.13730856426,56387.58041945206,42211.08969916861,29308.860651364976,54141.34212492906,23042.76775719512,40882.19986496503,29156.301239126267,37395.63255681547,19158.639341687427,33452.11178310518
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,21356.61142363501,33762.30159479303,39753.67199969936,47880.18501799667,26052.42485481237,52749.13730856426,56387.58041945206,42211.08969916861,29308.860651364976,54141.34212492906,22897.81114684101,40882.19986496503,29156.301239126267,37395.63255681547,18895.880902261626,33452.11178310518
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,21315.935961615723,33762.30159479303,39753.67199969936,46864.165802942895,26052.42485481237,52749.13730856426,56387.58041945206,42211.08969916861,29291.10245458936,54141.34212492906,22897.81114684101,40882.19986496503,29156.301239126267,37395.63255681547,18895.880902261626,33452.11178310518
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,21315.935961615723,33762.30159479303,39753.67199969936,46864.165802942895,26052.42485481237,52749.13730856426,56387.58041945206,42211.08969916861,29111.99269263366,54141.34212492906,22897.81114684101,40882.19986496503,29156.301239126267,37395.63255681547,14484.058760978567,33452.11178310518
27688.293549972124,25295.30115800711,22230.8527045379,46881.621791547914,21315.935961615723,33762.30159479303,39753.67199969936,46864.165802942895,26052.42485481237,52749.13730856426,42481.32062390768,42211.08969916861,29111.99269263366,34744.89433768997,22897.81114684101,40882.19986496503,29156.301239126267,31749.111303246023,10981.470501853442,33452.11178310518
27688.293549972124,20957.45166850869,22230.8527045379,46881.621791547914,21315.935961615723,33762.30159479303,39753.67199969936,46864.165802942895,26052.42485481237,52749.13730856426,20510.76033984857,42211.08969916861,29111.99269263366,34744.89433768997,22897.81114684101,40882.19986496503,29156.301239126267,31749.111303246023,10887.962573088902,33452.11178310518
