trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,5016171437238575.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.5431697853854314e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,1.2767188365152892e+16,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,5016171437238575.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.5431697853854314e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,1.0190282770829768e+16,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,5016171437238575.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.5431697853854314e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,1.0190282770829768e+16,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,5016171437238575.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.271487429734297e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,1.0190282770829768e+16,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,3684490809598674.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,3684490809598674.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,3684490809598674.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,3684490809598674.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,1034977148632934.5,5340623186550930.0,3684490809598674.0,657806566814068.8,6740614403753583.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,1392860683820252.8,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1692414313590580.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1692414313590580.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1692414313590580.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1692414313590580.0,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1.1874957782661046e+16,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
1.1188058687494446e+16,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
2421549147373620.0,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
2421549147373620.0,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
2421549147373620.0,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
2421549147373620.0,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,836001290214716.6,269433229789893.1,2117553189659425.2,186548097456697.53
2419980645020486.0,602002289772473.2,4934986807917566.0,2021479917978305.8,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,4389954250298318.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
2419980645020486.0,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,3764090059090897.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
2419980645020486.0,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,3684490809598674.0,657806566814068.8,1662501230884702.8,2844177975478807.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
1017987430655314.6,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,522092949026228.06,657806566814068.8,1662501230884702.8,2844177975478807.0,3935777866154652.0,3.1652518729965784e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
1017987430655314.6,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,522092949026228.06,657806566814068.8,1662501230884702.8,2844177975478807.0,3935777866154652.0,2.729855311053535e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
1017987430655314.6,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,522092949026228.06,657806566814068.8,1662501230884702.8,2844177975478807.0,3935777866154652.0,2.729855311053535e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
1017987430655314.6,602002289772473.2,4934986807917566.0,1538358978209446.5,471364874698252.3,5340623186550930.0,522092949026228.06,657806566814068.8,1662501230884702.8,2844177975478807.0,3935777866154652.0,1.2883505698029208e+16,1056721042932785.8,505178906245087.56,699445241270990.9,267825216745218.9,376295452814666.06,269433229789893.1,2117553189659425.2,186548097456697.53
