trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3870.334919025685,3502.9392205405047,4124.770580115519,4347.9405539932295,5303.281299244785,3465.567210324958,3501.9756197445595,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3540.432389947522,3624.6988327659883,3410.9095796488964,3448.959779415687,4503.565573642882,3721.6541707145993,3556.466844095692,3481.044436770032,3493.481131913018
3870.334919025685,3502.9392205405047,3972.1717575983394,4347.9405539932295,3822.268560947055,3465.567210324958,3501.9756197445595,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3540.432389947522,3624.6988327659883,3410.9095796488964,3448.959779415687,4503.565573642882,3721.6541707145993,3556.466844095692,3481.044436770032,3493.481131913018
3870.334919025685,3502.9392205405047,3837.7278654941333,4347.9405539932295,3822.268560947055,3465.567210324958,3501.9756197445595,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3540.432389947522,3624.6988327659883,3410.9095796488964,3398.9722164640366,4503.565573642882,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3837.7278654941333,4347.9405539932295,3822.268560947055,3465.567210324958,3501.9756197445595,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3439.9396553624883,3624.6988327659883,3410.9095796488964,3309.5413967991353,4306.772971614537,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3837.7278654941333,4149.415447905901,3822.268560947055,3353.272239749622,3501.9756197445595,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3309.5413967991353,4306.772971614537,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3791.2270727455243,4072.6069142263746,3822.268560947055,3353.272239749622,3203.2943895914577,3434.504823788212,3289.469372152957,3707.890260203291,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3287.624205642552,4189.827725512298,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3791.2270727455243,4017.0675809888535,3822.268560947055,3353.272239749622,3203.2943895914577,3434.504823788212,3289.469372152957,3696.3070487308555,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3287.624205642552,4189.827725512298,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3791.2270727455243,4017.0675809888535,3822.268560947055,3353.272239749622,3203.2943895914577,3434.504823788212,3289.469372152957,3696.3070487308555,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3287.624205642552,4189.827725512298,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3791.2270727455243,3387.273539498626,3822.268560947055,3353.272239749622,3203.2943895914577,3434.504823788212,3289.469372152957,3696.3070487308555,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3146.2382539724804,4189.827725512298,3721.6541707145993,3556.466844095692,3369.6284092880705,3493.481131913018
3870.334919025685,3502.9392205405047,3568.8522144943595,3387.273539498626,3822.268560947055,3353.272239749622,3203.2943895914577,3434.504823788212,3289.469372152957,3696.3070487308555,4090.0917664156195,3439.9396553624883,3624.6988327659883,3246.709428634187,3146.2382539724804,4189.827725512298,3721.6541707145993,3556.466844095692,3249.521143292334,3493.481131913018
