trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1360.2537290918513,1552.1671066975769,1430.941134445544,1451.4334849230406,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.5821628604835,1450.6836766087777,1482.3472329419596,1522.16989311302,1478.2604690039825,1519.31466403053,1566.8507689563066,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1552.1671066975769,1430.941134445544,1451.4334849230406,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.5821628604835,1450.6836766087777,1482.3472329419596,1516.5892495836613,1478.2604690039825,1428.6566326125637,1539.419953580535,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1341.2655983460863,1451.4334849230406,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.5821628604835,1450.6836766087777,1482.3472329419596,1516.5892495836613,1478.2604690039825,1419.3367286736889,1539.419953580535,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1338.6648086421055,1445.950350899454,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.5821628604835,1450.6836766087777,1482.3472329419596,1516.5892495836613,1478.2604690039825,1419.3367286736889,1539.419953580535,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1338.6648086421055,1445.950350899454,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.0248864143327,1450.6836766087777,1482.3472329419596,1486.4532157849167,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1338.6648086421055,1445.950350899454,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1443.0248864143327,1450.6836766087777,1482.3472329419596,1486.4532157849167,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1338.6648086421055,1445.950350899454,1418.9870491986453,1475.927433124179,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1434.1953506802397,1450.6836766087777,1482.3472329419596,1486.4532157849167,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1499.9218088488267,1338.6648086421055,1445.950350899454,1418.9870491986453,1371.1634173050688,1426.690021879766,1470.8230938771844,1417.6649238229047,1316.0468353767742,1434.0656382011362,1450.6836766087777,1482.3472329419596,1486.4532157849167,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1516.0477787370532,1388.2368440398782
1360.2537290918513,1385.5715806949956,1338.6648086421055,1445.950350899454,1418.9870491986453,1335.1977926884774,1347.017114485443,1470.8230938771844,1417.6649238229047,1316.0468353767742,1434.0656382011362,1450.6836766087777,1482.3472329419596,1414.5137640236621,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1483.2178734201696,1388.2368440398782
1324.2302510946122,1385.5715806949956,1338.6648086421055,1445.950350899454,1418.9870491986453,1335.1977926884774,1347.017114485443,1470.8230938771844,1417.6649238229047,1316.0468353767742,1385.4828328870617,1450.6836766087777,1482.3472329419596,1412.3407222234268,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1483.2178734201696,1388.2368440398782
1324.2302510946122,1385.5715806949956,1338.6648086421055,1445.950350899454,1418.9870491986453,1335.1977926884774,1347.017114485443,1376.4767010157047,1417.6649238229047,1316.0468353767742,1385.4828328870617,1450.6836766087777,1482.3472329419596,1412.3407222234268,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1483.2178734201696,1388.2368440398782
1324.2302510946122,1337.489710950876,1338.6648086421055,1444.3269679906298,1418.9870491986453,1335.1977926884774,1347.017114485443,1376.4767010157047,1417.6649238229047,1316.0468353767742,1282.0109680644282,1450.6836766087777,1482.3472329419596,1412.3407222234268,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1483.2178734201696,1388.2368440398782
1324.2302510946122,1337.489710950876,1338.6648086421055,1444.3269679906298,1418.9870491986453,1335.1977926884774,1347.017114485443,1376.4767010157047,1417.6649238229047,1316.0468353767742,1282.0109680644282,1450.6836766087777,1482.3472329419596,1412.3407222234268,1478.2604690039825,1419.3367286736889,1479.36932864459,1378.6564772977013,1483.2178734201696,1388.2368440398782
1324.2302510946122,1337.489710950876,1338.6648086421055,1444.3269679906298,1391.7247816981928,1330.5478930751149,1347.017114485443,1376.4767010157047,1417.6649238229047,1316.0468353767742,1282.0109680644282,1450.6836766087777,1427.651086352852,1412.3407222234268,1478.2604690039825,1419.3367286736889,1472.4646303990767,1378.6564772977013,1483.2178734201696,1388.2368440398782
