trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
60506.99307330341,64590.24326580536,67658.30166503537,51759.53445994247,57868.8755248042,51778.36844488927,54084.03531133763,55845.329383134485,47178.70849530059,53771.5632839652,57073.7629346542,55300.38810627324,46215.576240247494,62717.21258240855,63477.04861684536,67045.7409638538,64244.42348615723,64306.30363733075,49771.63473808268,58558.2658104839
52741.217537361736,56743.13560437127,62606.56707479635,45014.60896419404,57868.8755248042,44847.24334991435,54084.03531133763,52251.093171627304,47178.70849530059,53771.5632839652,56062.63594534872,50736.341243005685,46215.576240247494,55001.491143043604,63477.04861684536,59694.77647596807,63476.31453228149,61809.571503389314,49771.63473808268,58558.2658104839
52741.217537361736,56064.14537544298,50029.042293648745,45014.60896419404,51977.92805629495,43719.3002908608,52719.02606073727,52251.093171627304,47178.70849530059,48166.207134760276,47948.60161655349,50736.341243005685,46215.576240247494,55001.491143043604,60972.73412744999,50389.29985744046,44978.50299884006,57723.87849748654,48664.59269557278,38157.82313720544
52741.217537361736,48312.23266984947,49534.296254909,45014.60896419404,42630.05094313557,38754.86533877372,49162.75322851059,52251.093171627304,47178.70849530059,45681.37431369729,44448.11496688792,50736.341243005685,42364.46649504686,55001.491143043604,58585.230534570575,48365.134098118695,44978.50299884006,44986.285443626046,48664.59269557278,38157.82313720544
51079.40823963753,46763.47533543336,49534.296254909,41760.674883085485,42630.05094313557,38754.86533877372,42778.748560311426,52251.093171627304,47178.70849530059,45681.37431369729,44448.11496688792,45499.24596609207,37179.786212338615,55001.491143043604,52786.46659427673,48365.134098118695,44978.50299884006,44986.285443626046,47968.24081758354,34937.62589430051
39472.07231056444,46763.47533543336,42016.63155363338,41760.674883085485,37241.582109753675,36536.77229710027,42778.748560311426,44464.34878989138,46720.3905410378,45278.85211638279,43120.23092429071,44307.27401789503,37179.786212338615,49336.55603428238,47567.03488701006,41270.56356121305,42807.24040480801,37003.479654825846,47671.15827703854,33977.94689995239
39472.07231056444,38203.873236424275,36555.98329258618,33149.61854524855,30270.940501420955,36536.77229710027,31518.823870946682,39298.47250507762,46720.3905410378,37767.58955475906,37763.320528338765,44307.27401789503,37179.786212338615,40860.91014520097,36520.25855411168,38290.02991543689,42807.24040480801,37003.479654825846,32674.95573173992,33977.94689995239
39472.07231056444,34514.00541027809,33328.685382890784,32355.198205951812,30270.940501420955,36258.2110721357,31518.823870946682,39298.47250507762,35252.14064831165,37767.58955475906,37120.13556229146,34800.44475436219,30080.044897684147,40860.91014520097,36520.25855411168,38290.02991543689,39355.253488322414,37003.479654825846,32674.95573173992,33977.94689995239
29448.06919272595,33810.97795976061,30985.605280205593,32355.198205951812,30270.940501420955,22662.797431738098,31518.823870946682,38834.660067989964,35252.14064831165,37767.58955475906,37120.13556229146,34800.44475436219,30080.044897684147,38907.74020783282,36520.25855411168,29865.1527617358,37448.399234931996,37003.479654825846,28756.16911086768,25673.59424534869
29448.06919272595,28422.64511811993,30399.393816560856,23360.504253416893,30270.940501420955,22662.797431738098,31362.763443424763,33589.31564082231,28438.402802649325,35414.00000968376,37120.13556229146,34597.15660074705,30080.044897684147,36319.52002282692,36520.25855411168,29865.1527617358,35641.15237416122,37003.479654825846,28756.16911086768,25673.59424534869
