trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
215852633.58811802,90861998.33912545,272754916.98070157,174620279.67555964,176676585.50691205,64018638.66898706,270494008.93726003,439033032.31084335,143318246.01786914,171513034.21441674,124501343.41350624,217517449.74110737,178177851.06274843,470700727.8108602,164679876.65616924,419333541.1415075,248468038.68363744,282699849.43374336,177849111.55439094,317182579.43961895
215852633.58811802,90861998.33912545,196041421.67395973,174620279.67555964,176676585.50691205,64018638.66898706,270494008.93726003,354548843.789174,109457324.16965292,171513034.21441674,124501343.41350624,217517449.74110737,178177851.06274843,116865318.8272888,104108539.57343973,116207333.71576451,139396697.6182033,59787434.6089652,167670179.70536843,219982482.03458565
86738587.68140534,90861998.33912545,196041421.67395973,155142084.64184108,30949689.78824649,64018638.66898706,105687949.08917052,198142188.38170385,109457324.16965292,114297008.91737406,124501343.41350624,217517449.74110737,178177851.06274843,116865318.8272888,72270371.44064417,116207333.71576451,139396697.6182033,59787434.6089652,167670179.70536843,219982482.03458565
86738587.68140534,90861998.33912545,196041421.67395973,155142084.64184108,30949689.78824649,64018638.66898706,44461653.259024836,102030396.18993029,109457324.16965292,94879973.86666642,124501343.41350624,207048297.8375085,178177851.06274843,48678349.84412685,72270371.44064417,116207333.71576451,139396697.6182033,59787434.6089652,92463348.88694899,153498210.61490113
71432283.55469102,90861998.33912545,196041421.67395973,99825807.31588009,30949689.78824649,64018638.66898706,44461653.259024836,102030396.18993029,109457324.16965292,94879973.86666642,124501343.41350624,207048297.8375085,152992439.3589443,48678349.84412685,72270371.44064417,116207333.71576451,139396697.6182033,59787434.6089652,92463348.88694899,118881233.35197054
71432283.55469102,90861998.33912545,196041421.67395973,99825807.31588009,30949689.78824649,64018638.66898706,44461653.259024836,102030396.18993029,109457324.16965292,94879973.86666642,124501343.41350624,146732325.39546302,152992439.3589443,48678349.84412685,72270371.44064417,116207333.71576451,139396697.6182033,59787434.6089652,92463348.88694899,65511638.420317814
71432283.55469102,71225772.83189286,196041421.67395973,61413371.21230255,30949689.78824649,64018638.66898706,44461653.259024836,102030396.18993029,109457324.16965292,50563627.45992091,124501343.41350624,120539058.33525164,152992439.3589443,48678349.84412685,72270371.44064417,116207333.71576451,139396697.6182033,59034193.80197934,92463348.88694899,65511638.420317814
71432283.55469102,71225772.83189286,31120488.696419567,61413371.21230255,30949689.78824649,64018638.66898706,29036748.621345364,102030396.18993029,109457324.16965292,50563627.45992091,124501343.41350624,120539058.33525164,122770255.91505499,48678349.84412685,72270371.44064417,116207333.71576451,139396697.6182033,59034193.80197934,92463348.88694899,65511638.420317814
71432283.55469102,71225772.83189286,31120488.696419567,61413371.21230255,30949689.78824649,64018638.66898706,29036748.621345364,102030396.18993029,109457324.16965292,50563627.45992091,50236496.16534634,120539058.33525164,63181451.81422572,48678349.84412685,72270371.44064417,104955267.5128764,139396697.6182033,59034193.80197934,19749411.31553877,65511638.420317814
71432283.55469102,71225772.83189286,31120488.696419567,61413371.21230255,30949689.78824649,64018638.66898706,29036748.621345364,102030396.18993029,109457324.16965292,50563627.45992091,50236496.16534634,120539058.33525164,63181451.81422572,48678349.84412685,38578033.83033566,28002829.795711868,136011799.59370783,59034193.80197934,19749411.31553877,65511638.420317814
71432283.55469102,71225772.83189286,31120488.696419567,59975646.62090201,30949689.78824649,50721381.01314169,29036748.621345364,60938527.78342694,109457324.16965292,48779160.68131232,50236496.16534634,120539058.33525164,63181451.81422572,48678349.84412685,38578033.83033566,28002829.795711868,69800838.58944193,59034193.80197934,19749411.31553877,65511638.420317814
71432283.55469102,71225772.83189286,31120488.696419567,59975646.62090201,30949689.78824649,50721381.01314169,29036748.621345364,60938527.78342694,109457324.16965292,48779160.68131232,50236496.16534634,100929926.56563917,38465827.544777095,47844447.27769903,38578033.83033566,28002829.795711868,69800838.58944193,59034193.80197934,19749411.31553877,65511638.420317814
71432283.55469102,62337430.30220516,31120488.696419567,48172297.60501277,30949689.78824649,50721381.01314169,29036748.621345364,60938527.78342694,109457324.16965292,48779160.68131232,50236496.16534634,100929926.56563917,38465827.544777095,47844447.27769903,38578033.83033566,28002829.795711868,69800838.58944193,59034193.80197934,19749411.31553877,65511638.420317814
71432283.55469102,39762054.40445011,31120488.696419567,48172297.60501277,30949689.78824649,50721381.01314169,29036748.621345364,23427931.065634202,109457324.16965292,48779160.68131232,43688488.93766683,34301236.24789118,38465827.544777095,47844447.27769903,38578033.83033566,28002829.795711868,69800838.58944193,59034193.80197934,19749411.31553877,43844262.018223725
71432283.55469102,39762054.40445011,31120488.696419567,48172297.60501277,30949689.78824649,50721381.01314169,29036748.621345364,23427931.065634202,109457324.16965292,48779160.68131232,43688488.93766683,34301236.24789118,38465827.544777095,37722777.631526686,38578033.83033566,28002829.795711868,69800838.58944193,59034193.80197934,19749411.31553877,43844262.018223725
