trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7607846440.703396,10652008754.135216,12525181262.335428,9520595241.572552,8182021428.887322,10416701720.097097,13006685719.387852,9248993134.179884,15335834769.156813,6954905096.497135,9491282092.790535,9218957298.824287,10619940181.777983,7729474771.605754,9979125564.713118,8375984933.657281,8483209884.268117,6808026466.191288,7901306023.775231,7043407254.722813
812839759.9919429,10174475252.19802,11159798128.504744,9520595241.572552,5134321908.997513,10416701720.097097,13006685719.387852,9248993134.179884,8467734256.973088,6954905096.497135,9491282092.790535,2458913035.302422,10619940181.777983,4790461301.148694,7183520685.380985,8375984933.657281,8483209884.268117,6808026466.191288,7901306023.775231,7043407254.722813
812839759.9919429,1563275810.7782185,8062116871.654897,5247915537.657444,5134321908.997513,9812937796.087051,10758568370.978823,9248993134.179884,7739980320.646567,5949751227.364447,6330705816.293563,2458913035.302422,8167359180.309312,4790461301.148694,7183520685.380985,8264151834.603381,5441034752.261767,6808026466.191288,7901306023.775231,7043407254.722813
812839759.9919429,1563275810.7782185,4143071993.161172,3230659442.904118,4458787220.872605,7283667296.359186,10758568370.978823,7700284798.625693,3838412554.321571,5949751227.364447,6330705816.293563,1773553051.7985919,7570232637.014655,4790461301.148694,5788400433.251947,5843772480.329236,4916790292.738428,4116726087.4912534,5555257457.179769,7043407254.722813
812839759.9919429,1563275810.7782185,4143071993.161172,3230659442.904118,3491258392.9054766,4520755130.381639,5946022072.330026,5148205561.91488,3838412554.321571,4733998748.047391,6032391394.686675,1773553051.7985919,3442406816.263468,3662571497.652701,5788400433.251947,4369338384.498193,3676213318.5924025,1553764752.5001712,5555257457.179769,7043407254.722813
812839759.9919429,1563275810.7782185,3945274295.028444,3230659442.904118,3491258392.9054766,2787535971.4105773,5804172495.35726,2941696379.836206,3838412554.321571,4018019041.9703293,6032391394.686675,1773553051.7985919,3442406816.263468,3662571497.652701,5294808289.323994,3346576508.1315937,3676213318.5924025,1553764752.5001712,3037171712.380343,2997575584.301811
812839759.9919429,1563275810.7782185,3945274295.028444,3230659442.904118,3491258392.9054766,2787535971.4105773,5320658480.115551,2628050468.3546777,3838412554.321571,2316125541.6088605,5015836133.791445,1773553051.7985919,3442406816.263468,3662571497.652701,2905208036.2958264,3346576508.1315937,3370777062.4885426,1553764752.5001712,2154045344.01498,2997575584.301811
812839759.9919429,1563275810.7782185,3945274295.028444,3230659442.904118,3491258392.9054766,1296938127.235973,5320658480.115551,2628050468.3546777,2777121731.8321342,1711947620.4254708,4146693329.328385,1233511318.7561884,3442406816.263468,3662571497.652701,2882289753.542323,3346576508.1315937,1782209676.296852,1553764752.5001712,2154045344.01498,2997575584.301811
812839759.9919429,1563275810.7782185,3199911134.3065767,2222317158.1900115,3242658894.129769,1296938127.235973,3678787380.0280924,2628050468.3546777,1998305289.9442568,1711947620.4254708,3347710680.938616,1233511318.7561884,1923126088.1482615,2779916800.2667394,2656746202.4304385,3346576508.1315937,1782209676.296852,1488106647.761651,2154045344.01498,2997575584.301811
812839759.9919429,1563275810.7782185,3199911134.3065767,1975283936.0226767,3242658894.129769,1296938127.235973,3678787380.0280924,2098876678.4445531,1133417222.4705298,1711947620.4254708,2484943257.614908,990557798.1000671,1923126088.1482615,2193453527.84648,2322507506.1008687,2495402550.741874,1782209676.296852,1488106647.761651,1588997170.0777016,1993383401.9612176
812839759.9919429,1563275810.7782185,3199911134.3065767,1975283936.0226767,2305849482.95417,1296938127.235973,3678787380.0280924,1654599934.8206072,1133417222.4705298,1200544404.3246703,2484943257.614908,601918950.6773763,1069318712.8193492,2193453527.84648,2287784711.6196623,2495402550.741874,643387023.6041399,1252269318.7972488,1588997170.0777016,1993383401.9612176
812839759.9919429,1563275810.7782185,2982473164.717658,1627007829.0719917,2305849482.95417,1296938127.235973,2941259764.543135,1654599934.8206072,1133417222.4705298,1200544404.3246703,2325734880.073574,601918950.6773763,688098618.3204161,2193453527.84648,893937252.7515842,2495402550.741874,643387023.6041399,872765953.1310428,1588997170.0777016,1617277231.7908454
812839759.9919429,1124125111.7217557,2346584705.1188664,1627007829.0719917,2305849482.95417,1296938127.235973,2941259764.543135,1349866384.936936,1133417222.4705298,1200544404.3246703,1446545376.3374104,601918950.6773763,688098618.3204161,1361479335.5305457,893937252.7515842,1707181015.502276,643387023.6041399,872765953.1310428,1588997170.0777016,1453441579.634121
812839759.9919429,1124125111.7217557,2346584705.1188664,1342042751.6270413,2305849482.95417,1296938127.235973,2644954836.9193773,1349866384.936936,853802043.5463492,689071799.6858389,1446545376.3374104,601918950.6773763,679107631.7115842,1361479335.5305457,893937252.7515842,1707181015.502276,643387023.6041399,872765953.1310428,1588997170.0777016,1453441579.634121
622445808.842266,1066705585.4621043,1816897908.917066,1342042751.6270413,1577778061.1948555,1296938127.235973,2312977837.185963,861803857.9027936,853802043.5463492,689071799.6858389,803290205.4791547,601918950.6773763,679107631.7115842,1361479335.5305457,893937252.7515842,1679186653.7484233,643387023.6041399,872765953.1310428,959265505.1651487,1453441579.634121
622445808.842266,1066705585.4621043,1522783853.3926566,426332066.79531187,788025959.798998,1296938127.235973,2312977837.185963,861803857.9027936,853802043.5463492,530536780.30324847,803290205.4791547,601918950.6773763,679107631.7115842,1195215598.6097746,893937252.7515842,136225823.23586625,643387023.6041399,872765953.1310428,959265505.1651487,1453441579.634121
622445808.842266,1066705585.4621043,1298861811.9698505,426332066.79531187,697570559.4555776,1296938127.235973,2097907281.6931303,247741254.58706686,824732043.5105082,530536780.30324847,803290205.4791547,601918950.6773763,679107631.7115842,1057405230.1736909,893937252.7515842,136225823.23586625,275473634.8151939,872765953.1310428,959265505.1651487,1453441579.634121
622445808.842266,1066705585.4621043,1016992982.5197663,426332066.79531187,697570559.4555776,1296938127.235973,1962560179.18721,247741254.58706686,649788483.6190132,530536780.30324847,803290205.4791547,454581438.68571633,631851369.0082574,754691750.257229,623903086.5701746,136225823.23586625,275473634.8151939,724334280.7955087,959265505.1651487,1257430602.0582104
519869213.8470703,614675675.043731,362033713.1072062,426332066.79531187,697570559.4555776,744890544.941755,1944330258.6188831,247741254.58706686,649788483.6190132,253631695.64994094,587858100.1837089,454581438.68571633,429894832.33599645,754691750.257229,623903086.5701746,136225823.23586625,275473634.8151939,724334280.7955087,877097274.8050467,1257430602.0582104
170985069.46589878,557433907.7972776,362033713.1072062,426332066.79531187,697570559.4555776,744890544.941755,1819860039.8325534,247741254.58706686,522407529.4243622,253631695.64994094,587858100.1837089,393196575.875388,224964173.45985183,635056106.8949074,623903086.5701746,136225823.23586625,275473634.8151939,675461009.3511542,657349525.9440973,770820289.7677114
170985069.46589878,546250066.6333696,337966645.73053044,425307678.9973054,697570559.4555776,744890544.941755,1073437783.7080109,247741254.58706686,522407529.4243622,253631695.64994094,587858100.1837089,376623650.58503515,224964173.45985183,525189161.3404839,399366286.4988812,136225823.23586625,275473634.8151939,675461009.3511542,498780004.2463405,770820289.7677114
170985069.46589878,473097729.93936026,337966645.73053044,425307678.9973054,484386511.86784667,570741147.8592433,1073437783.7080109,247741254.58706686,522407529.4243622,253631695.64994094,568784111.3683318,239466257.47825637,224964173.45985183,508933483.58144265,331380824.73176014,136225823.23586625,275473634.8151939,675461009.3511542,498780004.2463405,747435723.980138
135294015.6288314,473097729.93936026,237358617.59236115,349779060.56861824,377309298.15849507,383958751.7634296,681625885.9438072,237270215.1082221,495882310.1986119,253345005.04846478,477200681.4047945,239466257.47825637,224964173.45985183,508933483.58144265,292706648.6294727,136225823.23586625,275473634.8151939,675461009.3511542,498780004.2463405,697131569.6408833
135294015.6288314,473097729.93936026,237358617.59236115,327783561.66627634,377309298.15849507,383958751.7634296,681625885.9438072,213304211.0038761,318847238.2378996,253345005.04846478,380076722.22452635,239466257.47825637,205542689.68178698,429442580.3853507,292706648.6294727,136225823.23586625,275473634.8151939,366855443.0683858,498780004.2463405,371652869.5059604
135294015.6288314,334439053.29054135,237358617.59236115,149543735.9509883,377309298.15849507,355103538.8169801,681625885.9438072,212559841.19100922,318847238.2378996,131113679.09983353,380076722.22452635,239466257.47825637,205542689.68178698,268313355.04490632,292706648.6294727,136225823.23586625,275473634.8151939,229301741.6742424,475387332.83147347,371652869.5059604
86523001.05113174,334439053.29054135,210649391.15898514,149543735.9509883,337184224.21818316,355103538.8169801,661970964.1500974,198043719.74177685,292911793.94632506,98086987.64383589,319659708.43413943,239466257.47825637,205542689.68178698,249877165.26553503,292706648.6294727,128112999.67523094,275473634.8151939,229301741.6742424,475387332.83147347,371652869.5059604
86523001.05113174,277486500.49270064,189282660.33965993,149543735.9509883,337184224.21818316,283796780.9073712,661970964.1500974,188219238.3776454,292911793.94632506,98086987.64383589,319659708.43413943,239466257.47825637,205542689.68178698,249877165.26553503,292706648.6294727,128112999.67523094,275473634.8151939,174393747.48809898,323549111.0903231,370012417.8745008
86523001.05113174,277486500.49270064,189282660.33965993,149543735.9509883,172768065.1302627,283796780.9073712,661970964.1500974,188219238.3776454,250650168.05675036,98086987.64383589,319659708.43413943,239466257.47825637,205542689.68178698,244664612.87923017,292706648.6294727,128112999.67523094,275473634.8151939,174393747.48809898,255748001.9246991,211493160.7146596
86523001.05113174,266630926.2778509,189282660.33965993,113303149.71847889,172768065.1302627,164918305.0567861,624675549.3005342,188219238.3776454,250650168.05675036,98086987.64383589,241113612.03720322,75587082.51986483,169299867.11245614,75667326.70389903,292706648.6294727,128112999.67523094,275473634.8151939,174393747.48809898,255748001.9246991,211493160.7146596
86523001.05113174,238065500.51606518,143706851.53921476,113295922.51123191,172768065.1302627,129238764.15724589,447468584.14770883,188219238.3776454,175264015.46541068,98086987.64383589,218778248.0174368,72952109.08058979,156535253.28935415,75667326.70389903,219498381.92123458,128112999.67523094,275473634.8151939,122968971.19698869,168951603.4390807,211493160.7146596
86523001.05113174,238065500.51606518,143706851.53921476,113295922.51123191,172768065.1302627,129238764.15724589,447468584.14770883,169506295.5365088,175264015.46541068,98086987.64383589,204185448.06267706,72952109.08058979,151585192.19589993,75667326.70389903,219498381.92123458,128112999.67523094,275473634.8151939,122968971.19698869,153301571.94412142,211493160.7146596
86523001.05113174,95947111.46659572,128809531.47341406,60884293.324779354,172768065.1302627,39077596.83070812,447468584.14770883,143077657.28452444,175264015.46541068,30769682.006525636,115971293.51415367,72952109.08058979,151585192.19589993,75667326.70389903,135087906.86802518,128112999.67523094,275473634.8151939,122968971.19698869,132986769.12603109,211493160.7146596
75401534.50297628,95947111.46659572,128809531.47341406,60884293.324779354,163364543.94138604,39077596.83070812,447468584.14770883,114285860.43888946,122219254.42778935,30769682.006525636,100409285.31592691,60359663.68681335,151585192.19589993,72449809.92803584,135087906.86802518,128112999.67523094,275473634.8151939,109685157.35712461,100138456.23743746,208928501.93495873
66662274.36608537,93945122.7373849,114495021.01987572,60884293.324779354,163364543.94138604,39077596.83070812,370172301.5934592,83088994.27069396,103183331.81403911,30769682.006525636,62939421.817632385,60359663.68681335,131996365.46795274,72449809.92803584,135087906.86802518,104655216.05790347,259378607.35212722,109685157.35712461,100138456.23743746,154141722.52554768
66662274.36608537,93945122.7373849,114495021.01987572,60884293.324779354,163364543.94138604,39077596.83070812,370172301.5934592,83088994.27069396,103183331.81403911,30769682.006525636,55370569.55956311,52372783.92973252,64325870.603904255,72449809.92803584,135087906.86802518,104655216.05790347,259378607.35212722,109685157.35712461,100138456.23743746,154141722.52554768
44432598.721781954,71734474.16634041,114495021.01987572,60884293.324779354,163364543.94138604,39077596.83070812,267146136.77741072,67021553.05991119,99923030.89651252,30769682.006525636,53279418.571366586,40880885.890379064,64325870.603904255,72449809.92803584,75410614.559893,104655216.05790347,137900689.3934551,109685157.35712461,100138456.23743746,141795782.83233768
41504443.68878222,71734474.16634041,105834335.13344537,60884293.324779354,102759244.94300967,39077596.83070812,153182236.2048427,58060718.31594149,99923030.89651252,30769682.006525636,31356837.46099781,40880885.890379064,64325870.603904255,72449809.92803584,75410614.559893,104655216.05790347,137900689.3934551,94474558.40758204,90663573.20477101,119176037.48007722
28365787.662158698,56486875.70580475,105834335.13344537,60884293.324779354,102759244.94300967,39077596.83070812,153182236.2048427,58060718.31594149,99923030.89651252,18912634.70175125,10684025.66732015,40880885.890379064,64325870.603904255,72449809.92803584,70140910.46102051,104655216.05790347,137900689.3934551,94474558.40758204,45343864.694684714,119176037.48007722
28365787.662158698,56486875.70580475,92432854.93555376,60884293.324779354,70036330.85923807,39077596.83070812,153182236.2048427,58060718.31594149,99923030.89651252,18912634.70175125,9885654.059274862,40880885.890379064,57455338.99539969,72449809.92803584,70140910.46102051,88628154.67261358,132485904.6209713,67171332.53443143,45343864.694684714,119176037.48007722
