trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
28386607761.285976,23913398766.145657,26846980446.956455,22537031455.48984,34588264121.7203,16364733280.23928,23862741937.57191,21192900138.92691,29859824206.250065,31075725492.33775,20087119919.07887,23118326129.959675,24927391362.304436,35201666924.03263,24131563639.463524,27890447684.929634,21133008242.9669,13355521908.367968,26022319882.434036,24284053711.49695
26665193403.242397,14798817205.34657,24532345312.790188,22537031455.48984,25343340090.831528,16364733280.23928,23862741937.57191,21192900138.92691,26204278572.90655,23659057002.325912,14858758470.969591,23118326129.959675,24927391362.304436,34763018919.52675,16657213756.590075,27801180748.99208,19448047195.26515,13355521908.367968,26022319882.434036,24284053711.49695
18142557962.330006,14798817205.34657,22947901711.215073,15589534772.612305,24719664174.0722,6693509222.285016,23862741937.57191,21192900138.92691,25470001691.966484,21123400830.9098,14858758470.969591,23118326129.959675,21526099848.721203,27973978813.06469,14959721674.153551,24011984476.986404,19448047195.26515,13355521908.367968,26022319882.434036,22621166246.881477
18142557962.330006,14798817205.34657,11879252040.491953,8626174129.55517,12441323657.03457,6693509222.285016,17578004823.662346,11230156007.34691,16492204318.020521,18294673860.943863,13453727623.299555,23118326129.959675,15750712884.26028,27049023142.804226,14959721674.153551,19675463669.829037,19448047195.26515,13355521908.367968,18532031113.385773,19250800875.624054
18142557962.330006,14282905173.052477,11879252040.491953,8626174129.55517,12441323657.03457,6693509222.285016,16416172824.317827,11230156007.34691,16492204318.020521,11732214661.664156,13453727623.299555,21866400674.274223,15750712884.26028,18288646110.39104,14959721674.153551,2583680864.1267138,19448047195.26515,13355521908.367968,15892330469.527,15789798343.76705
16853860421.688137,6134375245.518011,10684669168.83471,8626174129.55517,12441323657.03457,6693509222.285016,14823744340.863731,11230156007.34691,16492204318.020521,11732214661.664156,13453727623.299555,11921417763.905796,15750712884.26028,14908692739.68482,12883117698.563002,2583680864.1267138,19448047195.26515,10968308411.676735,15892330469.527,15789798343.76705
10103444660.645353,6134375245.518011,10684669168.83471,8626174129.55517,12441323657.03457,6693509222.285016,14823744340.863731,11106677404.281082,11163808559.948782,7610502708.152705,13453727623.299555,11921417763.905796,15116382751.77239,13248393924.565722,4505230275.584184,2583680864.1267138,15270593333.613949,9692409531.88516,15892330469.527,15198070014.122147
8782481995.848766,5668264081.548063,10684669168.83471,8626174129.55517,12441323657.03457,6693509222.285016,14823744340.863731,10869532522.018568,11163808559.948782,7610502708.152705,12536731961.593233,11921417763.905796,14397634505.377012,9991786639.555235,4505230275.584184,2583680864.1267138,15270593333.613949,9692409531.88516,15769650511.214443,11988603839.132753
8189666587.702763,5668264081.548063,10517423422.461802,8626174129.55517,10418394726.109407,6693509222.285016,10071457101.321684,9964533782.430796,10336303210.937235,6237667210.122422,11849964546.91641,10642124972.144308,9554031718.600039,9991786639.555235,4505230275.584184,2583680864.1267138,12713991921.160412,8422502179.552391,14200951188.986166,7501610650.094535
8189666587.702763,5668264081.548063,10517423422.461802,7841382913.469833,10418394726.109407,6693509222.285016,10071457101.321684,7512864109.356235,6741400574.13464,6237667210.122422,8050340731.711914,6861665089.727115,9554031718.600039,8524692247.801519,4505230275.584184,2583680864.1267138,12660040083.391403,6760727588.120307,9458673325.755342,6141616894.565239
7063224293.883715,5668264081.548063,4961656128.903653,7841382913.469833,9358537303.267906,5602188643.1425905,9925309841.508663,7512864109.356235,6741400574.13464,6237667210.122422,8050340731.711914,6861665089.727115,9554031718.600039,8496844220.956195,4505230275.584184,2583680864.1267138,10555911072.054415,6760727588.120307,8303889340.311498,6141616894.565239
5086345864.30986,5553748130.766282,4961656128.903653,7841382913.469833,7383929151.113445,4329504910.066439,6679853975.550423,7512864109.356235,6741400574.13464,6237667210.122422,6843168637.71028,6861665089.727115,6830238705.348738,5118447817.08,4505230275.584184,2514422896.18119,7263155652.42301,6748093103.916872,8218494680.778211,5895758369.323973
5086345864.30986,4239210113.7106485,4758206611.177262,6455905193.706473,6179420638.206251,4329504910.066439,6679853975.550423,6331204210.742553,6741400574.13464,6237667210.122422,5713528245.370985,6801447508.024538,6830238705.348738,4483658487.141202,4505230275.584184,1126480887.8335376,7263155652.42301,5795717938.616751,6350430457.142275,5895758369.323973
5086345864.30986,4239210113.7106485,4758206611.177262,3711193721.5826306,4528742713.800637,3551222214.610925,5072008014.201786,5082039618.485779,4216103809.7510433,6237667210.122422,4569898118.8871765,5176814582.633999,6830238705.348738,4483658487.141202,4505230275.584184,1126480887.8335376,7263155652.42301,4602580599.867485,5341349166.389016,5765900738.375229
5086345864.30986,4239210113.7106485,4758206611.177262,3711193721.5826306,4528742713.800637,3551222214.610925,3445446059.4648695,5073693317.106482,4216103809.7510433,6237667210.122422,4569898118.8871765,3766733766.978076,4349885031.068486,4483658487.141202,4141484083.712908,1126480887.8335376,7170292844.694861,4021481506.353314,5034308905.190309,3780554481.675155
5086345864.30986,2752414202.0847015,4758206611.177262,3711193721.5826306,3595528681.5207634,2794207158.697962,3445446059.4648695,4773022499.306117,4216103809.7510433,5005786333.136699,4569898118.8871765,3766733766.978076,4349885031.068486,4483658487.141202,2915552098.6462216,1126480887.8335376,6169798375.018115,4021481506.353314,3855050353.810943,3425200136.842429
4609241160.417891,2748424948.654414,4758206611.177262,3525254111.119718,3595528681.5207634,2629025187.9250593,3218725049.7161856,4702256370.162059,4216103809.7510433,4232845779.517854,4473047976.289096,3766733766.978076,2306890753.6146183,2404707004.7416835,2915552098.6462216,1126480887.8335376,4498764857.6678705,3657305240.990011,3855050353.810943,2122823334.3551617
2505628938.881284,2748424948.654414,3704882611.4595075,1917839199.416617,2948328247.3502903,2629025187.9250593,3203964330.383835,4436572453.341767,3232788477.2202225,3652328904.3489604,4362020639.681712,3766733766.978076,2306890753.6146183,2404707004.7416835,2915552098.6462216,1126480887.8335376,4498764857.6678705,1858631581.000642,3855050353.810943,920736552.3054429
2505628938.881284,2748424948.654414,3704882611.4595075,1917839199.416617,2517940570.918509,2248757932.687352,2821587336.894785,2590104811.3394446,3232788477.2202225,3652328904.3489604,4331196513.951398,3766733766.978076,2306890753.6146183,2404707004.7416835,2597354872.3528705,1126480887.8335376,3070858296.966116,1858631581.000642,3855050353.810943,920736552.3054429
