trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13648.753685060743,14491.863216982978,8891.81673185313,7354.105751558144,18349.92190686455,9737.84250763011,15986.159537100682,7861.8448400188445,12749.061591173493,9194.035118278822,13465.537854543027,6144.864939547428,10973.656635906294,8103.618896003204,6729.2830711281795,10734.95065933874,10818.704433345521,11815.852356871213,10181.712678089378,13352.798611100554
7435.470696240468,7480.79888437042,7219.627109669008,6479.464451031237,10750.98404762705,8020.010891054103,14694.554973908731,6233.2745487761595,7694.255628245075,7397.41400669449,10936.112519162372,5048.918104327227,4029.8003795430436,5680.151347554045,6729.2830711281795,5917.251202835384,9411.810644654042,5209.65142546498,4527.581997048921,7472.472818044513
4324.29417992843,7480.79888437042,4972.7986807593525,4139.227427786167,9528.53068938048,3621.3102345498655,9811.594433761384,5344.918311999536,3381.508517064981,5887.095418001945,7590.949033892619,5048.918104327227,3978.2727106135235,3216.4107901302605,5370.9966380039095,4180.967679218842,5555.529762650842,5209.65142546498,4410.755562920125,4367.123878314085
4324.29417992843,2611.7515288775976,4972.7986807593525,4139.227427786167,5936.747453826525,3621.3102345498655,7110.23307004731,4949.280007551693,3381.508517064981,3423.1502582420885,4360.789131788693,4961.296164868305,3039.127272706566,3216.4107901302605,4894.3483575473165,3850.3805098619373,4435.820342972565,3889.5998531978908,4217.743299979999,4367.123878314085
4324.29417992843,2611.7515288775976,4437.237599885727,3416.190756938659,5936.747453826525,3621.3102345498655,4917.45992032167,4026.3443922652136,3381.508517064981,3423.1502582420885,4188.977267711953,4961.296164868305,3039.127272706566,3216.4107901302605,2844.884491841285,3850.3805098619373,4435.820342972565,3889.5998531978908,3355.409352067085,3499.4495600366317
3652.0281505454973,2611.7515288775976,4437.237599885727,2786.022540448982,4297.453698070558,3596.1622524136706,4415.052342131566,3791.799187048906,3381.508517064981,3423.1502582420885,3849.12409947974,4263.65911063962,3039.127272706566,3216.4107901302605,2782.269495294955,3187.299160421285,3107.866639605317,3589.3779444217253,2650.039644458325,3499.4495600366317
3652.0281505454973,2611.7515288775976,3212.400013310552,2786.022540448982,4297.453698070558,3596.1622524136706,4038.25296488067,3592.6784537652484,3109.8985520324086,3226.282668182321,3726.786194988451,2678.4511616869786,3020.3697672614007,2533.262410157769,2782.269495294955,2824.5069472540245,3107.866639605317,3589.3779444217253,2650.039644458325,3254.3544129515267
3652.0281505454973,2611.7515288775976,3212.400013310552,2593.1595043022453,4297.453698070558,3418.416866444129,4038.25296488067,3592.6784537652484,3109.8985520324086,3226.282668182321,3726.786194988451,2469.1658100012764,3020.3697672614007,2533.262410157769,2782.269495294955,2824.5069472540245,3051.034034451634,3589.3779444217253,2650.039644458325,2950.339104632195
2588.5258401839556,2611.7515288775976,3080.6908335898097,2593.1595043022453,2919.2695065964344,3154.1770795291513,3338.6478253187397,3194.4495169808524,2673.18887371172,3226.282668182321,3726.786194988451,2469.1658100012764,3020.3697672614007,2533.262410157769,2782.269495294955,2291.7338844729957,3051.034034451634,3151.4234261395786,2383.073613275706,2950.339104632195
2588.5258401839556,2611.7515288775976,2995.480707714663,2593.1595043022453,2519.8558194310544,3154.1770795291513,3338.6478253187397,2729.1480557344507,2673.18887371172,3046.788232051628,3614.157722748715,2469.1658100012764,3020.3697672614007,2282.496106665969,2782.269495294955,2291.7338844729957,2678.4483626604724,3151.4234261395786,2383.073613275706,2711.4420536069874
2588.5258401839556,2340.774537083801,2778.227467888839,2593.1595043022453,2519.8558194310544,2954.4821260160534,3338.6478253187397,2609.466803909346,2673.18887371172,2167.268042853925,3555.2534018432275,2469.1658100012764,3020.3697672614007,2282.496106665969,2187.8906405581,2291.7338844729957,2399.8240853717475,3151.4234261395786,2383.073613275706,2711.4420536069874
2588.5258401839556,2340.774537083801,2778.227467888839,2591.5263135505406,2519.8558194310544,2170.586468656806,3338.6478253187397,2591.801861891189,2673.18887371172,2167.268042853925,3399.7942889026567,2469.1658100012764,2628.7332128835824,2282.496106665969,2187.8906405581,2291.7338844729957,2399.8240853717475,2398.7060370490026,2383.073613275706,2711.4420536069874
2588.5258401839556,2261.364474092169,2492.550682948875,2591.5263135505406,2519.8558194310544,2170.586468656806,3338.6478253187397,2591.801861891189,2549.2640132189363,2167.268042853925,3399.7942889026567,2285.4209421952773,2472.3514075303083,2282.496106665969,2187.8906405581,2291.7338844729957,2399.8240853717475,2142.502697168531,2116.711800936927,2610.716221536323
2588.5258401839556,2261.364474092169,2492.550682948875,2591.5263135505406,2519.8558194310544,2170.586468656806,3185.3417289889985,2591.801861891189,2549.2640132189363,2167.268042853925,2793.247693938218,2167.5945836688647,2472.3514075303083,2282.496106665969,2187.8906405581,2291.7338844729957,2350.6474293996102,2142.502697168531,2116.711800936927,2610.716221536323
2426.317691314799,2261.364474092169,2420.0900816668454,2265.7809059257334,2517.3183237995268,2170.586468656806,3185.3417289889985,2591.801861891189,2549.2640132189363,2167.268042853925,2397.373209000108,2167.5945836688647,2472.3514075303083,2282.496106665969,2187.8906405581,2291.7338844729957,2350.6474293996102,2142.502697168531,2116.711800936927,2371.023777743323
2426.317691314799,2261.364474092169,2420.0900816668454,2265.7809059257334,2517.3183237995268,2170.586468656806,2794.4262718390046,2591.801861891189,2459.61444228453,2167.268042853925,2397.373209000108,2167.5945836688647,2472.3514075303083,2282.496106665969,2187.8906405581,2291.7338844729957,2350.6474293996102,2142.502697168531,2116.711800936927,2331.1951586344567
2426.317691314799,2261.364474092169,2420.0900816668454,2265.7809059257334,2517.3183237995268,2170.586468656806,2794.4262718390046,2591.801861891189,2459.61444228453,2167.268042853925,2397.373209000108,2024.159774789914,2360.5650997432704,2282.496106665969,2187.8906405581,2291.7338844729957,2350.6474293996102,2142.502697168531,2116.711800936927,2186.463890212036
2426.317691314799,2261.364474092169,2197.128995023939,2265.7809059257334,2469.1619862546263,2170.586468656806,2698.861015714743,2591.801861891189,2459.61444228453,2167.268042853925,2397.373209000108,2024.159774789914,2354.0507235075597,2245.6186961336093,2187.8906405581,2291.7338844729957,2350.6474293996102,2142.502697168531,2116.711800936927,2168.9218016107106
