trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.488923668062038e+39,6.8991180328934015e+40,2.5156734217615676e+41,7.140452147442125e+39,2.473576038128523e+40,1.1938823841973067e+41,3.0901606795543554e+40,6.327098168442604e+37,2.0843347756833916e+40,6.878609812602596e+40,1.1101387448760662e+41,1.4519801468458028e+40,9.066255696176499e+38,2.9128178573038396e+40,1.2643823629628464e+41,4.3796413824076816e+39,5.81848931286192e+36,2.0318703001949222e+40,7.248259667095238e+38,1.0707824598877796e+42
8.125601907737478e+38,4.0947200794347163e+40,5.103933489599442e+38,7.140452147442125e+39,2.473576038128523e+40,1.523388401265698e+40,3.837734835885893e+39,6.327098168442604e+37,1.2827420457129602e+39,6.878609812602596e+40,4.984470761537505e+40,1.1054947470104906e+40,9.066255696176499e+38,1.5829361805745313e+40,4.386063821524251e+39,4.3796413824076816e+39,5.81848931286192e+36,4.3239959956633534e+39,2.059058490842397e+38,1.6377345059221803e+40
8.125601907737478e+38,5.073610110968734e+39,5.103933489599442e+38,7.140452147442125e+39,5.678535202455793e+37,9.338706183825381e+38,2.6489499499745355e+39,6.327098168442604e+37,1.2827420457129602e+39,1.7748043166165767e+40,4.984470761537505e+40,4.702819273775609e+37,9.066255696176499e+38,6.149700023682443e+39,4.386063821524251e+39,1.7074139786681374e+39,5.81848931286192e+36,5.169477983049907e+38,2.059058490842397e+38,1.6377345059221803e+40
3.875542609066237e+37,5.073610110968734e+39,2.0668041266034453e+37,2.2166674578695052e+38,1.7370373065492337e+37,6.24375862671874e+36,3.2002230636672716e+36,3.880984860000846e+37,1.0971762999547898e+36,1.7748043166165767e+40,4.4790710938799146e+38,4.702819273775609e+37,9.066255696176499e+38,2.289858969149273e+36,4.386063821524251e+39,2.386306423141399e+38,5.81848931286192e+36,1.790260824653436e+34,2.059058490842397e+38,8.114117703305718e+36
1.8625410142209092e+37,4.262587374893493e+37,2.0335652748801342e+36,3.800718199299313e+35,8.910863975254113e+36,6.24375862671874e+36,6.720874872057737e+35,3.880984860000846e+37,2.6022523979605106e+34,1.7748043166165767e+40,9.152254826085809e+33,4.702819273775609e+37,1.8343905185023463e+38,2.289858969149273e+36,1.1713612451634325e+38,2.1694030388432468e+38,4.68275419871489e+35,1.790260824653436e+34,1.6144713473251883e+37,1.3911052300153845e+36
1.8625410142209092e+37,4.4847236469469955e+33,2.0335652748801342e+36,3.800718199299313e+35,5.985427483371161e+35,6.24375862671874e+36,1.153314067723492e+34,3.880984860000846e+37,2.6022523979605106e+34,1.7748043166165767e+40,9.152254826085809e+33,1.7269508281366008e+35,8.983985364612628e+37,1.8864177065723848e+36,8.324210570493138e+37,2.1694030388432468e+38,4.68275419871489e+35,1.790260824653436e+34,1.6144713473251883e+37,1.3911052300153845e+36
1.8625410142209092e+37,1.317733158169408e+33,2.0335652748801342e+36,1.5814302397248347e+33,2.377421898393655e+32,6.24375862671874e+36,1.153314067723492e+34,9.369381436088089e+36,2.6022523979605106e+34,1.8668590438522565e+38,9.152254826085809e+33,1.7269508281366008e+35,3.2925463998249885e+37,2.199004929163386e+35,7.441585376718732e+34,7.123971341773826e+35,4.290369555319737e+34,1.790260824653436e+34,1.5571211534943232e+37,1.3911052300153845e+36
2.355959959567924e+34,1.317733158169408e+33,2.0335652748801342e+36,1.5814302397248347e+33,2.377421898393655e+32,6.24375862671874e+36,1.153314067723492e+34,9.369381436088089e+36,2.6022523979605106e+34,9.188647510872245e+36,1.1629157979546527e+33,1.7269508281366008e+35,1.9378049801963686e+37,2.199004929163386e+35,7.441585376718732e+34,7.123971341773826e+35,4.290369555319737e+34,1.790260824653436e+34,3.463832151830315e+36,1.3911052300153845e+36
2.355959959567924e+34,1.317733158169408e+33,9.164644709641925e+34,1.5814302397248347e+33,2.377421898393655e+32,6.028945798410914e+35,6.573253848180372e+33,8.23914760772234e+34,2.432601786596707e+34,4.184930221610973e+35,1.1629157979546527e+33,1.7269508281366008e+35,5.41171783468441e+35,1.1164979110800766e+35,7.441585376718732e+34,1.78655121588957e+35,4.290369555319737e+34,1.790260824653436e+34,2.0255481280708515e+35,1.3911052300153845e+36
2.5194197215642916e+32,1.317733158169408e+33,9.164644709641925e+34,1.5814302397248347e+33,2.377421898393655e+32,6.028945798410914e+35,1.7899823066541814e+31,8.23914760772234e+34,2.432601786596707e+34,4.1740325922254004e+35,1.1629157979546527e+33,1.7269508281366008e+35,5.41171783468441e+35,1.1164979110800766e+35,7.441585376718732e+34,1.78655121588957e+35,4.290369555319737e+34,1.790260824653436e+34,2.0255481280708515e+35,5.408439390752105e+33
1.3224685772016162e+30,1.317733158169408e+33,9.164644709641925e+34,1.5814302397248347e+33,2.377421898393655e+32,4.79813037086401e+35,1.7899823066541814e+31,8.23914760772234e+34,1.7499547943323152e+34,4.1740325922254004e+35,1.1629157979546527e+33,8.830155434947652e+32,3.331604116194958e+34,9.261026340383871e+32,7.441585376718732e+34,2.2687383571467573e+34,4.290369555319737e+34,6.976384449086454e+33,2.0255481280708515e+35,5.408439390752105e+33
1.3224685772016162e+30,1.317733158169408e+33,3.9684159638897e+33,1.5814302397248347e+33,2.377421898393655e+32,1.872655234635331e+35,1.7899823066541814e+31,8.23914760772234e+34,1.7499547943323152e+34,4.1740325922254004e+35,5.808283088071432e+32,8.830155434947652e+32,3.331604116194958e+34,9.261026340383871e+32,3.0820625103355775e+33,2.2687383571467573e+34,1.9756377276433584e+34,3.8751894598918294e+33,3.013146628599506e+34,5.408439390752105e+33
1.3224685772016162e+30,1.317733158169408e+33,3.9684159638897e+33,1.5814302397248347e+33,2.377421898393655e+32,1.872655234635331e+35,1.7899823066541814e+31,8.23914760772234e+34,1.7499547943323152e+34,3.630787643118834e+33,5.808283088071432e+32,8.830155434947652e+32,3.521624598075561e+33,9.261026340383871e+32,3.0820625103355775e+33,9.653808812496518e+32,1.9756377276433584e+34,1.6645715419160706e+32,3.013146628599506e+34,7.38135912597898e+32
1.3224685772016162e+30,1.317733158169408e+33,1.341847289624344e+33,1.5814302397248347e+33,7.647934726717816e+31,3.6486404958736685e+32,1.7899823066541814e+31,8.23914760772234e+34,1.7499547943323152e+34,6.461129492121763e+31,5.15559902641524e+31,8.830155434947652e+32,3.521624598075561e+33,9.261026340383871e+32,3.0820625103355775e+33,4.8279538048346736e+32,1.9756377276433584e+34,1.6645715419160706e+32,3.013146628599506e+34,7.38135912597898e+32
