trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
13984775592.876703,12796062087.586174,13857971060.17865,11550667155.756102,15418126822.185017,14889194800.848946,9837914980.262136,16427383303.955807,14227540662.23535,10959453476.449736,13028525233.855162,21156776088.933517,11668261594.222418,13400911296.029427,14081829812.65163,15616899165.925201,11325713860.389193,13830750894.978058,13877599272.250122,9869361892.063717
9609292587.871208,7541433266.787855,13857971060.17865,9891897684.71167,15418126822.185017,12481156323.947916,6507774025.403152,16427383303.955807,11575720673.00507,10959453476.449736,13028525233.855162,18026112682.75689,11668261594.222418,13137874950.849424,14081829812.65163,11466104336.312943,10308602194.210438,13830750894.978058,13746998240.968739,9869361892.063717
9609292587.871208,7229501807.516008,13328464424.040287,9775291454.142647,15418126822.185017,9285519587.031406,5942618432.133949,15171359791.175337,11575720673.00507,9752908097.606705,9863762874.773712,12515871097.907442,9425463123.339752,9090899367.447334,14081829812.65163,8953284945.024517,8363561749.720085,12338288592.289997,13286786882.769258,9195420491.878582
9609292587.871208,7229501807.516008,10222578017.807741,8348577006.474289,13289516286.163155,8853542550.179462,5942618432.133949,11537499091.308413,10820121134.454498,9054458793.067703,6881860835.110522,8191903166.17017,5461659887.09462,9090899367.447334,13400512214.98781,8953284945.024517,8363561749.720085,12338288592.289997,10639259433.794586,9195420491.878582
6394839665.101141,5968518348.824871,7620923006.949139,8348577006.474289,9864783299.269518,8853542550.179462,5670487227.382567,9518653180.797459,8282228119.640676,9054458793.067703,6881860835.110522,8191903166.17017,5461659887.09462,7465025974.45953,11509061240.014647,5639178311.927635,6687807886.381937,9348478403.368462,7585092119.121131,8153422704.135848
6394839665.101141,5968518348.824871,7620923006.949139,4896144789.172594,5843691788.935267,6484465388.238147,5399060139.670391,6788052304.764221,8139080090.546425,5996607270.78242,6630642783.197511,8191903166.17017,5444137778.958326,7465025974.45953,11509061240.014647,5639178311.927635,6687807886.381937,6323751370.448886,4623353604.206187,7270385427.691357
4097070905.5840464,5968518348.824871,7620923006.949139,4859771776.030455,5843691788.935267,4216000480.5886087,5399060139.670391,3781567302.659939,3151053823.989413,3625964997.4581676,6630642783.197511,8191903166.17017,1696650155.3771985,6775916631.6646385,6952701162.471719,5639178311.927635,4953375354.047863,6323751370.448886,4623353604.206187,7270385427.691357
4097070905.5840464,5968518348.824871,3676281155.9205923,4859771776.030455,5843691788.935267,4216000480.5886087,4983309911.721005,3781567302.659939,3151053823.989413,3625964997.4581676,6176222662.93725,7688846987.5113945,1696650155.3771985,4700986937.321649,6952701162.471719,5639178311.927635,2725035163.9522595,5193254001.075285,4623353604.206187,7270385427.691357
3097278558.6492305,5184239151.281142,3676281155.9205923,4515373708.2499895,5450278863.2305765,4216000480.5886087,4983309911.721005,3781567302.659939,3151053823.989413,3625964997.4581676,3376963948.0834546,7688846987.5113945,1696650155.3771985,3937114096.601744,6952701162.471719,5639178311.927635,2725035163.9522595,5193254001.075285,3707436670.9081826,2246880856.0869317
2664135579.9901557,5184239151.281142,3597672562.128065,4515373708.2499895,5450278863.2305765,3875971441.8977275,4909091868.831694,3781567302.659939,3151053823.989413,3625964997.4581676,2946444708.6803126,4387890431.816812,1696650155.3771985,3937114096.601744,4661099383.494153,5639178311.927635,2725035163.9522595,5193254001.075285,3707436670.9081826,2246880856.0869317
2664135579.9901557,4552177358.133072,3597672562.128065,4515373708.2499895,3709858734.448401,2380882696.544353,3851215486.9991374,3781567302.659939,3151053823.989413,3625964997.4581676,2946444708.6803126,4387890431.816812,1696650155.3771985,3937114096.601744,4661099383.494153,3943943077.958131,2310162764.4125924,2997800830.3288136,3707436670.9081826,2218495123.280738
2266776001.219382,4552177358.133072,2714987328.199489,3691746495.2940326,3709858734.448401,2380882696.544353,3851215486.9991374,2389161264.230836,3151053823.989413,3625964997.4581676,2946444708.6803126,3681236126.763547,1696650155.3771985,3937114096.601744,4326397909.61088,3943943077.958131,2310162764.4125924,2839381165.3291855,3707436670.9081826,2218495123.280738
2004829651.3092036,3713814672.7401185,2714987328.199489,3673400688.278285,3709858734.448401,1820164596.4603474,2187983596.7927856,2389161264.230836,2719323310.5806212,3625964997.4581676,2158007359.3775253,3229434267.716906,1696650155.3771985,3501934246.010333,4326397909.61088,3943943077.958131,2191012024.8013687,2839381165.3291855,3512227500.833713,2090986351.5231295
1738385387.8224566,3713814672.7401185,2192547747.5372367,3052339426.120782,3569710490.364033,1820164596.4603474,2187983596.7927856,2389161264.230836,2677856544.6491065,3386907822.9369745,2158007359.3775253,3229434267.716906,1696650155.3771985,2175885887.0301766,3172463751.8531995,3673134237.473515,2187375009.336524,2839381165.3291855,2953081605.279305,1829439919.3227675
1545710387.796398,2297634506.5519133,2192547747.5372367,2373639897.220563,1717984879.722418,1820164596.4603474,2187983596.7927856,2389161264.230836,2677856544.6491065,2535490103.662951,774987072.6526446,2686219236.8920445,1626751018.4331768,2175885887.0301766,2839263479.0685897,3673134237.473515,1840388970.6572268,2233568417.634589,2187272581.83987,1480927885.0150678
1530372625.3176425,2297634506.5519133,2192547747.5372367,2373639897.220563,1717984879.722418,1820164596.4603474,2187983596.7927856,1156868368.6278946,1607141816.0961926,2047781771.7530744,774987072.6526446,2452035556.420939,1626751018.4331768,2073149434.2164764,2815662183.2759814,2504635836.327643,1654266128.567262,2010827701.6513772,2187272581.83987,1480927885.0150678
473911972.48268545,2104323797.863834,874625636.9625436,1890921561.3495998,1301277406.1406715,1267419472.3750193,1359727705.7839386,1156868368.6278946,1544972445.520076,1791979712.228903,774987072.6526446,1805572670.7609007,1196067560.3910027,2056497300.9652958,2815662183.2759814,1922713340.099923,780864693.9772257,1596252733.1081188,2060112557.07757,1372942508.8163326
473911972.48268545,2077471372.6020527,874625636.9625436,1890921561.3495998,1301277406.1406715,1267419472.3750193,1359727705.7839386,1156868368.6278946,1544972445.520076,1397713944.117236,774987072.6526446,1805572670.7609007,1196067560.3910027,1305779433.9439952,1944678301.6627054,1922713340.099923,780864693.9772257,1155677357.1595592,1565992640.34689,1267495149.4002876
473911972.48268545,1217558597.2973437,874625636.9625436,1890921561.3495998,1301277406.1406715,1109911460.1681314,1293158512.925839,1041405797.5153551,1491196357.8923867,1397713944.117236,774987072.6526446,1805572670.7609007,1196067560.3910027,1305779433.9439952,1496546496.4887085,1838021406.8120039,780864693.9772257,1014367159.9905304,1317149152.805558,1204814285.9992833
473911972.48268545,1217558597.2973437,874625636.9625436,1427427735.100069,1064904046.8602397,1080184347.5790465,1293158512.925839,1035029336.0677804,1325360785.9799333,1129154395.5917888,774987072.6526446,872333297.9039806,966879835.7075254,1264012278.6685216,1484999500.2898226,1242563099.6512713,780864693.9772257,1014367159.9905304,1317149152.805558,731373064.0285405
473911972.48268545,1217558597.2973437,855660841.7162704,1129990981.4384916,476354925.49561256,950927626.0092671,1293158512.925839,810610682.2968343,684276514.1704954,1129154395.5917888,774987072.6526446,872333297.9039806,761412031.4677032,1264012278.6685216,1484999500.2898226,901712635.8068864,780864693.9772257,954472388.1819202,1039961241.6580174,592323235.9612074
473911972.48268545,1127405838.387766,690373609.1936407,1039297091.808199,422791043.09620696,481979483.97399974,729387981.3200154,695256922.3540742,375309539.3834394,1129154395.5917888,744582652.4593823,526045543.2710015,761412031.4677032,871377540.1535352,1484999500.2898226,901712635.8068864,780864693.9772257,636455499.5310416,841344389.7165082,260847228.94108286
473911972.48268545,1127405838.387766,629390113.0105942,287187009.815553,422791043.09620696,358677336.5642937,729387981.3200154,695256922.3540742,375309539.3834394,1100014836.040476,675060171.1464245,526045543.2710015,761412031.4677032,871377540.1535352,1484999500.2898226,901712635.8068864,748151331.5469109,584590089.2290634,784413270.159882,232145130.78027633
473911972.48268545,811130135.3772423,629390113.0105942,287187009.815553,422791043.09620696,358677336.5642937,729387981.3200154,472463470.88738,375309539.3834394,585390385.0511011,543016391.6678457,526045543.2710015,656718787.0807426,871377540.1535352,1095203205.8368979,901712635.8068864,357263108.3766333,584590089.2290634,784413270.159882,232145130.78027633
251266645.97023338,811130135.3772423,629390113.0105942,287187009.815553,422791043.09620696,358677336.5642937,729387981.3200154,472463470.88738,375309539.3834394,483733974.09756917,543016391.6678457,224998540.5594236,388216827.9348557,772041526.7935026,688406209.2827618,763628377.9084166,357263108.3766333,356147661.8994193,715573477.1977984,232145130.78027633
133167733.19295917,811130135.3772423,629390113.0105942,287187009.815553,323416555.7300811,150689306.3623977,458630220.8334491,472463470.88738,375309539.3834394,483733974.09756917,543016391.6678457,224998540.5594236,388216827.9348557,579101663.1051978,534966586.9057166,763628377.9084166,357263108.3766333,356147661.8994193,569370480.6579016,232145130.78027633
133167733.19295917,811130135.3772423,515343178.4435626,287187009.815553,323416555.7300811,136852706.79248235,437287139.602582,438867511.568059,375309539.3834394,395071033.289047,543016391.6678457,219046575.02258703,388216827.9348557,579101663.1051978,534966586.9057166,763628377.9084166,357263108.3766333,356147661.8994193,479261550.3338073,232145130.78027633
133167733.19295917,750822474.134842,374088402.4964366,287187009.815553,323416555.7300811,136646053.07988828,437287139.602582,433901639.0626258,333457258.0620053,395071033.289047,316418664.32522374,219046575.02258703,329122938.7197908,328802428.4199823,534966586.9057166,529919861.87263787,357263108.3766333,356147661.8994193,465811706.23868227,176520936.45773935
133167733.19295917,260587730.43479747,374088402.4964366,187782683.7347315,317800938.9337735,129597598.5480558,306662968.3005154,321060729.154185,245904865.85078284,348254627.6431921,316418664.32522374,219046575.02258703,221051200.76594824,328802428.4199823,534966586.9057166,529919861.87263787,357263108.3766333,356147661.8994193,330236307.35838324,176520936.45773935
133167733.19295917,260587730.43479747,342841763.0474872,187782683.7347315,317800938.9337735,111373388.60697868,306662968.3005154,321060729.154185,245904865.85078284,171646808.0129295,316418664.32522374,211239033.95540679,149751574.22348964,328802428.4199823,441251154.5807589,529919861.87263787,262057527.48922786,356147661.8994193,294827970.0960601,176520936.45773935
133167733.19295917,222567310.7199889,342841763.0474872,162909242.55396327,154802080.50432032,111373388.60697868,124050804.51694414,317762144.55805117,245904865.85078284,171646808.0129295,316418664.32522374,211239033.95540679,149751574.22348964,279001804.0796488,233608667.96176258,529919861.87263787,262057527.48922786,287996049.20409,294827970.0960601,176520936.45773935
133167733.19295917,222567310.7199889,342841763.0474872,162909242.55396327,154802080.50432032,111373388.60697868,124050804.51694414,279836748.6017245,65272406.04687976,171646808.0129295,225226012.44539547,211239033.95540679,149751574.22348964,200568600.33872604,233608667.96176258,529919861.87263787,246807287.0683388,197321756.29258516,293820441.83228093,137544749.47356862
133167733.19295917,222567310.7199889,342841763.0474872,142171959.95397776,149792775.007544,111373388.60697868,124050804.51694414,156162721.73488647,65272406.04687976,171646808.0129295,225226012.44539547,211239033.95540679,149751574.22348964,200568600.33872604,233608667.96176258,315228820.12221825,166188136.24567246,197031064.89979267,268382966.52050492,137544749.47356862
111681492.97643599,154663798.50221387,332537520.4132574,142171959.95397776,123556024.80161731,111373388.60697868,124050804.51694414,94392476.01443748,65272406.04687976,141599371.237131,164798449.24365014,211239033.95540679,142782445.96285832,200568600.33872604,233608667.96176258,155260329.1725741,166188136.24567246,197031064.89979267,200670919.20474157,137544749.47356862
82788787.5391904,112576796.80495732,332537520.4132574,142171959.95397776,123556024.80161731,111373388.60697868,124050804.51694414,94392476.01443748,65272406.04687976,141599371.237131,164744874.82787222,211239033.95540679,106507109.93508695,200568600.33872604,233608667.96176258,155260329.1725741,166188136.24567246,148074009.38298374,200670919.20474157,137544749.47356862
82788787.5391904,112576796.80495732,237475920.57464358,121124487.14155887,123556024.80161731,93940507.96285842,101090964.17764978,63362036.9422106,65272406.04687976,141599371.237131,155607358.35390303,169086063.04006302,106507109.93508695,121979773.28591125,233608667.96176258,155260329.1725741,166188136.24567246,148074009.38298374,180764936.02627864,108695073.0244273
72048831.08839557,112576796.80495732,218691304.43462032,121124487.14155887,70887592.64448337,93940507.96285842,58331811.72883212,63362036.9422106,65272406.04687976,137776408.58168292,110521437.5816896,169086063.04006302,106507109.93508695,108734970.10434453,233608667.96176258,155260329.1725741,166188136.24567246,148074009.38298374,174210609.3321723,108695073.0244273
31602522.41365389,112576796.80495732,176950981.19510958,121124487.14155887,58259068.15772233,77202449.90892012,58331811.72883212,63362036.9422106,65272406.04687976,113926548.03456028,110521437.5816896,167211354.23296326,106507109.93508695,108734970.10434453,233608667.96176258,155260329.1725741,140074436.34857848,148074009.38298374,78694650.29185079,108695073.0244273
31602522.41365389,112576796.80495732,176950981.19510958,104080193.51900263,38795854.34340321,77202449.90892012,55624758.710322835,63362036.9422106,58360613.97221178,113926548.03456028,61635271.219396226,131021801.55254366,35932586.20244966,108734970.10434453,210166331.61074263,155260329.1725741,109300551.84447789,133216109.45788255,78694650.29185079,102678448.34481555
31602522.41365389,61772273.24458138,176950981.19510958,104080193.51900263,25875151.611526206,52465590.64435099,55624758.710322835,51087148.73610881,38786154.7595938,113926548.03456028,58976932.48766591,131021801.55254366,35932586.20244966,108734970.10434453,172936220.37578326,155260329.1725741,81662026.37089553,133216109.45788255,78694650.29185079,89649188.25281523
31602522.41365389,61772273.24458138,168961876.79368132,43668268.26589972,25875151.611526206,21901844.229880996,52526121.38816644,51087148.73610881,38786154.7595938,98599045.59609443,58976932.48766591,127333984.03776853,30550879.96962599,105374331.91423678,165855642.48785412,122898897.16681905,81662026.37089553,91780834.35975134,51416170.114741474,67418489.58306833
15867639.16739517,61772273.24458138,139103067.099862,43668268.26589972,25875151.611526206,21901844.229880996,51557023.23738949,51087148.73610881,38786154.7595938,69956807.66387443,57538762.65736762,67345443.86632538,27570693.10392534,105374331.91423678,127602891.42179471,116339155.32205091,81662026.37089553,65484820.86651288,51416170.114741474,67418489.58306833
15867639.16739517,61772273.24458138,128780186.87100704,43668268.26589972,25875151.611526206,21901844.229880996,47482219.24092884,40998071.60157917,32273444.957017686,54342650.46344772,45480149.46402891,67345443.86632538,27570693.10392534,77694083.55319887,95457944.5430959,71610546.6825618,71082794.84879282,53415443.64975955,51416170.114741474,67418489.58306833
14134491.960323378,53167486.028161265,128572846.53006151,43668268.26589972,14660504.452994166,21901844.229880996,47482219.24092884,40998071.60157917,32273444.957017686,54342650.46344772,19937078.984919798,67345443.86632538,27570693.10392534,76609528.87400512,95457944.5430959,71610546.6825618,71082794.84879282,51704326.27818347,51416170.114741474,36311959.63393964
