trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1367433804810856.5,4579676385820978.0,674287366469549.9,6.273151070178652e+16,2298338217815327.0,7989222829997698.0,1559794139011135.8,1526723070393683.2,1500013203186692.2,1.1025644248684364e+16,58643584358089.97,4854307847941678.0,941707582530968.8,5686566109704390.0,1.2208072396120046e+16,1.5290638692571284e+16,49804516671469.47,1.8625866307633268e+16,6990340948896152.0,439620717182360.5
130561810917338.05,3814872071437970.0,674287366469549.9,1.076220573517886e+16,2112696915772342.0,302622039831963.1,287698561018150.0,967378191430240.4,1500013203186692.2,1.1025644248684364e+16,58643584358089.97,1966252922236837.2,878078106557885.4,4171612562642712.0,153605374993178.5,2050963223238960.2,49804516671469.47,1.5328323553804774e+16,2979341864717570.0,8370268013570.489
130561810917338.05,1929682894646863.8,394004656558350.1,220808459813489.38,578260361799865.1,302622039831963.1,143525980359434.66,714931136122149.5,1500013203186692.2,8839125239701013.0,58643584358089.97,1966252922236837.2,181188576862898.0,461127348248975.9,153605374993178.5,660200781462876.0,49804516671469.47,1.5328323553804774e+16,2979341864717570.0,8370268013570.489
130561810917338.05,1929682894646863.8,394004656558350.1,220808459813489.38,578260361799865.1,162785719796003.06,143525980359434.66,714931136122149.5,791660764306914.1,2273228809875144.0,58643584358089.97,302760890970913.75,108854376573541.83,461127348248975.9,153605374993178.5,660200781462876.0,49804516671469.47,22308461771900.11,2979341864717570.0,8370268013570.489
25014102916644.062,1929682894646863.8,394004656558350.1,41284044780082.8,24421646164255.4,162785719796003.06,143525980359434.66,333647380329687.0,30590858549359.293,1876614252607011.8,58643584358089.97,296362626930627.56,108854376573541.83,461127348248975.9,153605374993178.5,35947206826238.47,49804516671469.47,20825411644895.164,109979123136907.89,8370268013570.489
25014102916644.062,14902194205720.297,217556589063201.0,41284044780082.8,7123331282073.439,162785719796003.06,19830705127928.61,76577217120927.14,30590858549359.293,1876614252607011.8,47695081539950.54,118998186246919.62,54852901863484.74,461127348248975.9,153605374993178.5,35947206826238.47,49804516671469.47,20825411644895.164,109979123136907.89,8370268013570.489
25014102916644.062,14902194205720.297,217556589063201.0,41284044780082.8,7123331282073.439,9331300497496.324,19830705127928.61,76577217120927.14,30590858549359.293,58970793845313.69,47695081539950.54,70816252397271.97,54852901863484.74,20910472209824.855,153605374993178.5,3390819222151.7363,15001297491016.928,20825411644895.164,109979123136907.89,8370268013570.489
21081114250015.36,14902194205720.297,14831373141407.695,41284044780082.8,7123331282073.439,9331300497496.324,19830705127928.61,76577217120927.14,30590858549359.293,10605584710438.68,47695081539950.54,70816252397271.97,54852901863484.74,20910472209824.855,21268187444748.418,3390819222151.7363,7874254568011.854,20825411644895.164,67420781800062.21,8370268013570.489
2556162724224.0596,14902194205720.297,13383579813215.947,41284044780082.8,1911824166707.0625,9331300497496.324,19830705127928.61,76577217120927.14,12908312320772.062,10605584710438.68,47695081539950.54,70816252397271.97,54852901863484.74,20910472209824.855,21268187444748.418,3390819222151.7363,7874254568011.854,20825411644895.164,67420781800062.21,8370268013570.489
2556162724224.0596,14902194205720.297,13383579813215.947,41284044780082.8,45920247955.45721,9331300497496.324,19830705127928.61,76577217120927.14,5242148648732.182,5174450579484.228,47695081539950.54,3795297752173.9395,54852901863484.74,20910472209824.855,19262806665498.887,3390819222151.7363,714520407125.4314,20825411644895.164,15153584565256.777,8370268013570.489
2556162724224.0596,14902194205720.297,13383579813215.947,41284044780082.8,45920247955.45721,9331300497496.324,19830705127928.61,37448573468670.59,5242148648732.182,5174450579484.228,47695081539950.54,3795297752173.9395,1679094738282.381,20910472209824.855,19262806665498.887,3390819222151.7363,714520407125.4314,20825411644895.164,15153584565256.777,8370268013570.489
2556162724224.0596,14902194205720.297,9643198649825.266,41284044780082.8,45920247955.45721,9331300497496.324,30519145529.705723,37448573468670.59,5242148648732.182,5174450579484.228,47695081539950.54,3795297752173.9395,1679094738282.381,20910472209824.855,6005970672812.022,3390819222151.7363,714520407125.4314,5953868139019.946,13679965615120.217,8370268013570.489
