trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
114680.78610483288,135271.96592149656,6434138.501960054,323333.1047455901,4578157.296985007,151588208.73195165,7498426.574880511,218066.60033245798,104492.97969571133,45317171.808461554,191357.80693952693,114903.12616544409,7353412.975632043,670468.7200087776,471138.61254989536,133492.1036427825,136239.9410538287,114558.9228670797,1494063.6454467832,21236535.965218134
114680.78610483288,135271.96592149656,2601773.323648383,323333.1047455901,774704.7941636562,151588208.73195165,500692.1800489536,218066.60033245798,104492.97969571133,1049688.558740997,191357.80693952693,114903.12616544409,82732.07588691593,86245.1790587095,210946.4901140816,133492.1036427825,136239.9410538287,114558.9228670797,1494063.6454467832,18980694.289364044
114680.78610483288,135271.96592149656,163181.13767635467,323333.1047455901,774704.7941636562,151588208.73195165,500692.1800489536,218066.60033245798,85312.7963980038,141544.43617701804,191357.80693952693,114903.12616544409,82732.07588691593,86245.1790587095,128251.52637699051,133492.1036427825,136239.9410538287,114558.9228670797,1494063.6454467832,7190854.012629976
114680.78610483288,135271.96592149656,163181.13767635467,323333.1047455901,244432.62264418826,100855.13858239957,128153.06659249504,218066.60033245798,85312.7963980038,141544.43617701804,191357.80693952693,114903.12616544409,82732.07588691593,86245.1790587095,128251.52637699051,133492.1036427825,121312.00547996064,114558.9228670797,196934.39686317946,213488.6743034589
114680.78610483288,135271.96592149656,163181.13767635467,323333.1047455901,244432.62264418826,100855.13858239957,128153.06659249504,218066.60033245798,83836.84554081415,141544.43617701804,191357.80693952693,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,196934.39686317946,213488.6743034589
114680.78610483288,135271.96592149656,163181.13767635467,323333.1047455901,244432.62264418826,100855.13858239957,128153.06659249504,218066.60033245798,83836.84554081415,141544.43617701804,191357.80693952693,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,196934.39686317946,213488.6743034589
114680.78610483288,135271.96592149656,163181.13767635467,323333.1047455901,155713.24898522344,100855.13858239957,128153.06659249504,218066.60033245798,83836.84554081415,141544.43617701804,151301.08896761015,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,196934.39686317946,213488.6743034589
114680.78610483288,135271.96592149656,163181.13767635467,229431.7950968478,155713.24898522344,100855.13858239957,128153.06659249504,218066.60033245798,83836.84554081415,117914.96592209415,151301.08896761015,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,136095.74121222246,213488.6743034589
114680.78610483288,135271.96592149656,163181.13767635467,149189.05076291593,155713.24898522344,100855.13858239957,93674.41756173508,218066.60033245798,83836.84554081415,117914.96592209415,151301.08896761015,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,136095.74121222246,122965.67143591685
114680.78610483288,135271.96592149656,163181.13767635467,149189.05076291593,155713.24898522344,86000.96508717796,93674.41756173508,218066.60033245798,83836.84554081415,117914.96592209415,151301.08896761015,114903.12616544409,82732.07588691593,86245.1790587095,114215.13327709485,133492.1036427825,121312.00547996064,113844.90050693483,136095.74121222246,122965.67143591685
