trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3736.5439937041624,3637.6611146322916,3723.5900278204945,3416.1997649855093,3300.4081814428127,3367.5287906075123,3373.3780293418613,3372.7609681416216,3333.1939404636714,3665.5598497082656,3519.634847219911,3467.2929683366942,3322.74577714488,3178.311389516225,3445.5719771419454,4123.478382980216,3276.236286786664,3622.3423243796938,3186.7397746179076,4025.2783765731065
3537.6820345517954,3137.318152992488,3418.918952893119,3263.124025413883,3146.029117174227,3145.3439946773706,3373.3780293418613,3372.7609681416216,3333.1939404636714,3372.493242155673,3121.810615847855,3353.3997006684294,3322.74577714488,3178.311389516225,3301.5882272485014,3285.7244285496363,3175.248860467257,3335.1851308955256,3186.7397746179076,3187.907720960352
3199.106661838963,3137.318152992488,3191.4570501530507,3178.016724592634,3146.029117174227,3145.3439946773706,3117.4742067346383,3273.58581229648,3275.9955327153248,3194.458976533462,3121.810615847855,3045.468504506299,3190.2302995221594,3178.311389516225,3133.821382018311,3285.7244285496363,3175.248860467257,3107.202468108643,3186.7397746179076,3161.762586740864
3186.6221829729793,3137.318152992488,3095.7497108808684,3151.16867504311,3051.961252448547,3145.3439946773706,3117.4742067346383,3196.00097932887,3000.7219674031858,3194.458976533462,3112.9801131792556,3045.468504506299,3169.25112407574,3165.043683255939,3133.821382018311,3078.997860255705,3160.323455322331,3079.5190657979692,3186.7397746179076,3064.49384285854
3065.8688132046946,3137.318152992488,3095.7497108808684,3148.2004814363722,3051.961252448547,3145.3439946773706,3117.4742067346383,3196.00097932887,3000.7219674031858,3090.7719883544846,2990.9154592604345,3045.468504506299,3038.2732979926914,3023.649621870075,3078.280558729001,3078.997860255705,3136.827158857408,3078.4827859514444,3186.7397746179076,3064.49384285854
3065.8688132046946,3079.838486439316,3095.7497108808684,2951.1805739160745,2887.7790930568535,3145.3439946773706,3117.4742067346383,3173.8789158394543,3000.7219674031858,3048.8135376329656,2990.9154592604345,3045.468504506299,3038.2732979926914,3023.649621870075,3078.280558729001,3078.997860255705,3136.827158857408,2918.0706894690957,3181.41125372836,3064.49384285854
3065.8688132046946,3079.838486439316,3095.7497108808684,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3045.468504506299,3038.2732979926914,3023.649621870075,3078.280558729001,3078.997860255705,3099.0147020948466,2918.0706894690957,3062.9705282951427,3064.49384285854
3065.8688132046946,3079.838486439316,3095.7497108808684,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3045.468504506299,3016.284581615564,2996.0439543135562,3078.280558729001,3078.997860255705,3099.0147020948466,2918.0706894690957,3062.9705282951427,3051.469906193375
3065.8688132046946,3079.838486439316,3095.7497108808684,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3045.468504506299,3016.284581615564,2996.0439543135562,3078.280558729001,2994.021984659884,3099.0147020948466,2918.0706894690957,2986.353940895011,3041.174040594239
3058.664812078685,3079.838486439316,3095.7497108808684,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3021.3650524654986,3016.284581615564,2996.0439543135562,3021.610115604937,2994.021984659884,3068.9800996257463,2918.0706894690957,2986.353940895011,3026.185486419856
3058.664812078685,3007.7620632755616,3071.5533855876965,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3021.3650524654986,3000.416935862311,2996.0439543135562,3021.610115604937,2994.021984659884,3068.9800996257463,2918.0706894690957,2986.353940895011,3026.185486419856
3058.664812078685,3005.2286616197666,3071.5533855876965,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,3036.952031454316,2990.9154592604345,3021.3650524654986,3000.416935862311,2996.0439543135562,3021.610115604937,2994.021984659884,3056.879680261828,2918.0706894690957,2986.353940895011,3026.185486419856
3058.664812078685,3005.2286616197666,3071.5533855876965,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,3000.7219674031858,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,3021.610115604937,2994.021984659884,3056.879680261828,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3069.3595642537703,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,2992.6519111284215,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,3021.610115604937,2994.021984659884,3056.879680261828,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,2992.6519111284215,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,3005.0756613637504,2994.021984659884,3056.879680261828,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,2992.6519111284215,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,3005.0756613637504,2994.021984659884,3036.651257932881,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,2992.6519111284215,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,2971.128376579646,2994.021984659884,3036.651257932881,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,3001.197653463495,3021.499017089186,2967.2466300763826,2983.4526678785787,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,2971.128376579646,2994.021984659884,3036.651257932881,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,2930.534554458383,3021.499017089186,2967.2466300763826,2983.4526678785787,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,2971.128376579646,2994.021984659884,3029.9758990407445,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,2930.534554458383,3021.499017089186,2967.2466300763826,2983.4526678785787,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,2971.128376579646,2994.021984659884,2965.7218459199516,2918.0706894690957,2986.353940895011,2973.652201524407
3058.664812078685,2999.1135581202952,3004.2594089808204,2951.1805739160745,2887.7790930568535,2930.534554458383,3017.1803214889333,2967.2466300763826,2983.4526678785787,2991.5506696199523,2952.0372347752173,3021.3650524654986,3000.416935862311,2996.0439543135562,2971.128376579646,2994.021984659884,2963.7939858479494,2918.0706894690957,2986.353940895011,2973.652201524407
