trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1039954274943068.5,6769925873819069.0,1.0150086654172782e+16,6289063661545397.0,1982092328229526.8,1.1809964409796008e+16,1041527161781142.0,1893769325433304.2,265139604786051.44,1825281460336232.5,1495498133105438.5,2861993579964581.0,79228708070029.4,1.92766287558688e+16,502961001117153.9,378583733002870.94,278043974983483.8,644813930110363.2,3285138808275187.5,83369285598516.14
371177747002256.0,3542217289571630.5,4468333821503441.5,6289063661545397.0,1982092328229526.8,2132861151075287.0,448914840362538.75,1893769325433304.2,265139604786051.44,1825281460336232.5,965499737233980.9,628704553295563.8,79228708070029.4,4182455619104058.0,502961001117153.9,378583733002870.94,278043974983483.8,644813930110363.2,3285138808275187.5,79033850961999.97
371177747002256.0,1747505921050883.2,1363172358269037.8,967910877548905.4,1982092328229526.8,666942445524628.4,236620071134026.53,1893769325433304.2,265139604786051.44,785188187042603.9,513981469724600.6,78827567178670.97,79228708070029.4,4182455619104058.0,267131096505276.4,182865883549561.7,43880077648077.89,244214591682146.66,2431193788585476.0,78304741956400.78
371177747002256.0,648525837362882.8,1363172358269037.8,335780548070894.8,836725552360820.5,556150184363308.7,236620071134026.53,200814201728130.5,265139604786051.44,69503439815229.875,513981469724600.6,34337488159135.64,79228708070029.4,84920281062602.92,267131096505276.4,182865883549561.7,43880077648077.89,244214591682146.66,593947147004673.2,78304741956400.78
49100630750493.59,321731809436804.8,209767475264470.1,272095069215261.38,836725552360820.5,556150184363308.7,236620071134026.53,200814201728130.5,51711630550809.58,69503439815229.875,513981469724600.6,34337488159135.64,31858335175681.94,84920281062602.92,267131096505276.4,16267054397711.21,43880077648077.89,244214591682146.66,261905067658098.84,11373852048832.035
49100630750493.59,96432838947541.33,209767475264470.1,272095069215261.38,234418912407565.38,409048377034621.8,50051006128633.055,200814201728130.5,51711630550809.58,69503439815229.875,513981469724600.6,34337488159135.64,31858335175681.94,84920281062602.92,267131096505276.4,16267054397711.21,43880077648077.89,77152864689423.86,261905067658098.84,11373852048832.035
49100630750493.59,28769703895817.688,209767475264470.1,272095069215261.38,234418912407565.38,184336206045415.94,50051006128633.055,35633542245425.69,51711630550809.58,69503439815229.875,318641001485568.06,34337488159135.64,31858335175681.94,84920281062602.92,267131096505276.4,16267054397711.21,13304221681207.37,41204187846605.09,261905067658098.84,11373852048832.035
49100630750493.59,28769703895817.688,77975135751485.88,272095069215261.38,57681359106562.2,16446272818594.234,12321415160022.277,35633542245425.69,23515857252564.895,69503439815229.875,153061293652985.12,18015178004013.74,31858335175681.94,84920281062602.92,73326961634968.44,16267054397711.21,13304221681207.37,36213551482460.805,196175690951272.84,3283617910412.4746
49100630750493.59,28769703895817.688,16338492290779.164,64462087070621.94,57681359106562.2,3473981161788.357,246471454942.6876,35633542245425.69,18648395416145.684,16472853422678.98,51418322831024.35,18015178004013.74,31858335175681.94,31146561827219.36,73326961634968.44,16267054397711.21,12346817210111.783,36213551482460.805,196175690951272.84,3283617910412.4746
49100630750493.59,23565464417305.406,16338492290779.164,7389500942069.709,8098399328837.11,3473981161788.357,246471454942.6876,35633542245425.69,5371226273022.495,11340062502536.771,9712304204692.775,18015178004013.74,4647958977256.875,17368123700275.975,30238029691397.418,16267054397711.21,12346817210111.783,36213551482460.805,30751148739758.85,3283617910412.4746
49100630750493.59,6267432255503.607,16338492290779.164,7389500942069.709,8098399328837.11,3473981161788.357,246471454942.6876,644507341982.7754,5371226273022.495,3115055506098.6035,9712304204692.775,1265651304405.138,4647958977256.875,14629739978866.008,6703376958822.789,16267054397711.21,12346817210111.783,23717108576566.27,7023713043343.352,3283617910412.4746
2789716014012.157,6267432255503.607,16338492290779.164,7389500942069.709,4123682413203.925,3473981161788.357,246471454942.6876,644507341982.7754,5371226273022.495,3115055506098.6035,9712304204692.775,1265651304405.138,3767081354131.977,14629739978866.008,6703376958822.789,3857844521275.556,12346817210111.783,8368152722037.079,4808262341102.557,2819539592374.311
2789716014012.157,5315036963374.193,2603679162002.4824,4467181862477.806,4123682413203.925,1371496576879.0369,246471454942.6876,644507341982.7754,5371226273022.495,1696922882885.3767,3130130677013.1714,162045699117.74243,42386620552.57888,9429521506092.506,705646352725.6283,3857844521275.556,12346817210111.783,5952190241322.594,4126797290142.362,2819539592374.311
2789716014012.157,79136924933.31119,2603679162002.4824,3931183097395.1294,1547414455930.09,411484594334.8469,246471454942.6876,644507341982.7754,1033219681164.4668,1314333177854.1318,3130130677013.1714,162045699117.74243,42386620552.57888,3414484689638.8853,705646352725.6283,3857844521275.556,3728447148307.085,3321078700460.4688,4100948009126.3374,1298348943536.4802
433833195716.0521,79136924933.31119,2603679162002.4824,1962011264270.652,1547414455930.09,411484594334.8469,246471454942.6876,644507341982.7754,147245152963.89282,1314333177854.1318,3130130677013.1714,162045699117.74243,10858533374.40652,573743777452.9479,516287194033.3393,3857844521275.556,218866781099.77487,2073892224957.073,1735619176140.3838,216933967053.19824
433833195716.0521,79136924933.31119,2603679162002.4824,793037702588.3904,611385069500.8314,411484594334.8469,246471454942.6876,75749299981.89635,147245152963.89282,419141653725.934,3130130677013.1714,69157590492.99896,10858533374.40652,573743777452.9479,516287194033.3393,3050941092766.7334,218866781099.77487,2073892224957.073,1735619176140.3838,216933967053.19824
433833195716.0521,79136924933.31119,2047431762202.9353,331403051158.92,611385069500.8314,411484594334.8469,246471454942.6876,75749299981.89635,147245152963.89282,330497907690.4815,220027259771.78604,69157590492.99896,10858533374.40652,573743777452.9479,186464163355.83948,101829104187.485,218866781099.77487,199868683602.46765,1393226425449.55,216933967053.19824
252744632281.77942,76353007058.24396,326062713515.2053,189973164649.69223,150575077276.35693,225476655613.6161,133461157657.04109,75749299981.89635,147245152963.89282,45897578454.40131,220027259771.78604,27546920966.972313,10858533374.40652,306761236615.6949,186464163355.83948,101829104187.485,30560628748.43032,199868683602.46765,1393226425449.55,216933967053.19824
252744632281.77942,39734254063.594406,39998350546.54001,48283739420.94058,150575077276.35693,190050018973.69052,80077588175.2026,75749299981.89635,147245152963.89282,45897578454.40131,220027259771.78604,27546920966.972313,10858533374.40652,306761236615.6949,186464163355.83948,101829104187.485,30560628748.43032,159985707023.57077,79064211903.89766,176349957200.24298
252744632281.77942,39734254063.594406,39998350546.54001,48283739420.94058,72811536414.63023,190050018973.69052,40623096905.91024,43255373749.30616,44354438237.813644,45897578454.40131,220027259771.78604,27546920966.972313,10858533374.40652,113655531327.51733,186464163355.83948,101829104187.485,30560628748.43032,10476306325.4063,79064211903.89766,87839155875.90521
252744632281.77942,9768640594.929249,39998350546.54001,44639961431.17672,25683656181.218464,36238206728.857285,40623096905.91024,39087415072.20935,20372423193.063877,45897578454.40131,109963068620.28307,19529086584.62361,10858533374.40652,113655531327.51733,93470047917.62599,101829104187.485,30560628748.43032,10476306325.4063,78903481549.21004,87839155875.90521
153513900233.80316,9768640594.929249,34209145209.909725,14397288161.46338,13282320351.669405,36238206728.857285,40623096905.91024,29557289135.258537,20372423193.063877,45897578454.40131,109963068620.28307,19529086584.62361,10858533374.40652,113655531327.51733,24354872778.075733,101829104187.485,30560628748.43032,10476306325.4063,78903481549.21004,18097541127.22681
153513900233.80316,9768640594.929249,10707290058.426834,14397288161.46338,13282320351.669405,36238206728.857285,31204234888.516094,13901611991.115063,20372423193.063877,45897578454.40131,60533837902.36764,19529086584.62361,2528271002.827596,47630389479.762115,21464047421.309437,101829104187.485,5738792000.245718,10476306325.4063,78903481549.21004,18097541127.22681
52454564700.43244,6216245414.429859,10707290058.426834,10272300806.841688,13282320351.669405,36238206728.857285,18726719327.23224,632231744.7706798,15333131232.684845,18463001003.212273,12525530272.355207,19529086584.62361,2528271002.827596,27599328332.52106,21464047421.309437,101829104187.485,5738792000.245718,10476306325.4063,78903481549.21004,17845325163.763718
52454564700.43244,2440633720.4685664,10707290058.426834,4758581839.98567,6225491598.125034,22327730792.964394,18726719327.23224,632231744.7706798,15333131232.684845,18463001003.212273,12525530272.355207,19529086584.62361,2528271002.827596,4904572598.3358135,12536198430.538952,31548587127.484486,1956275224.9643223,10476306325.4063,42034392048.988686,17845325163.763718
30436675908.76336,2440633720.4685664,3958531220.2176323,4758581839.98567,6225491598.125034,5961647365.054084,18726719327.23224,632231744.7706798,8684730388.06473,7667398406.519204,12525530272.355207,19529086584.62361,2528271002.827596,4904572598.3358135,12536198430.538952,10732481688.661112,1956275224.9643223,5315865413.199454,42034392048.988686,8180565208.315809
3681932583.9271817,2440633720.4685664,3958531220.2176323,4758581839.98567,6225491598.125034,5961647365.054084,6797614687.627621,632231744.7706798,8684730388.06473,7667398406.519204,8211720935.423187,12139221996.913452,2528271002.827596,4904572598.3358135,10653126061.233578,10732481688.661112,1956275224.9643223,4491226164.298687,42034392048.988686,2727096622.5185237
3681932583.9271817,1050897635.5295061,3958531220.2176323,4758581839.98567,358876545.6679744,3882889244.3763795,6797614687.627621,632231744.7706798,233872648.44842005,7667398406.519204,1383791754.4584253,7851696588.786112,2528271002.827596,3802035488.335045,10653126061.233578,1268607492.358568,1956275224.9643223,4116561472.801671,21827026055.651337,2727096622.5185237
3681932583.9271817,301325476.8632401,3958531220.2176323,1347032397.473237,358876545.6679744,3882889244.3763795,6797614687.627621,632231744.7706798,233872648.44842005,5954587004.917929,1305357850.5275931,7851696588.786112,1111230259.2301242,2996345194.8565183,8425866054.994845,1268607492.358568,1956275224.9643223,2181306510.0280576,21827026055.651337,2727096622.5185237
2699005409.5549273,301325476.8632401,3313203872.121218,1056259126.3282771,358876545.6679744,3882889244.3763795,6797614687.627621,632231744.7706798,233872648.44842005,4853717312.554606,1305357850.5275931,3572092685.7618394,1111230259.2301242,2996345194.8565183,5090432179.480643,1178081668.8844843,1956275224.9643223,2181306510.0280576,415966340.7986923,2727096622.5185237
2699005409.5549273,301325476.8632401,3313203872.121218,190113240.6113461,358876545.6679744,3203748891.4779525,2059815980.589666,632231744.7706798,233872648.44842005,3300439554.95791,1305357850.5275931,1665835613.0044904,1054163109.9239823,2161875830.030289,217023286.30288184,1178081668.8844843,713294972.8785895,1274557531.7471008,415966340.7986923,2608672911.817241
2271665821.5863996,301325476.8632401,3313203872.121218,190113240.6113461,358876545.6679744,3203748891.4779525,681096617.5878443,632231744.7706798,233872648.44842005,569329674.3335959,1305357850.5275931,1665835613.0044904,232773027.42604595,1571743733.6909091,217023286.30288184,1178081668.8844843,713294972.8785895,1274557531.7471008,415966340.7986923,2608672911.817241
1145849183.9087067,301325476.8632401,454216229.82662493,190113240.6113461,358876545.6679744,457023089.004185,681096617.5878443,513563867.7512989,233872648.44842005,569329674.3335959,180254472.15955085,359697382.4368742,232773027.42604595,1571743733.6909091,217023286.30288184,1178081668.8844843,390763733.463079,353077583.8972457,355587683.79590327,946040176.8860763
600865243.5432135,301325476.8632401,361691999.0773534,190113240.6113461,269413541.22712904,457023089.004185,681096617.5878443,513563867.7512989,120557232.41749829,569329674.3335959,180254472.15955085,359697382.4368742,196490196.12146935,1571743733.6909091,217023286.30288184,1085134918.466136,390763733.463079,235922079.28850558,355587683.79590327,653038195.5418552
600865243.5432135,290735945.552242,361691999.0773534,100764862.0388556,269413541.22712904,457023089.004185,681096617.5878443,178944885.45174804,120557232.41749829,569329674.3335959,180254472.15955085,359697382.4368742,196490196.12146935,1571743733.6909091,118487308.7792928,1085134918.466136,390763733.463079,235922079.28850558,348243825.2385828,606116951.8308908
600865243.5432135,290735945.552242,361691999.0773534,100764862.0388556,269413541.22712904,457023089.004185,449172157.7858082,26275367.93056367,120557232.41749829,569329674.3335959,164822975.41506138,84944873.02628234,14007804.23682722,393388224.0099686,118487308.7792928,285584841.0083698,390763733.463079,235922079.28850558,348243825.2385828,519166230.6026414
460175130.96622515,212986433.84674096,183701362.95730844,100764862.0388556,269413541.22712904,341910197.3901564,274270803.01380414,9740579.688186057,120557232.41749829,569329674.3335959,164822975.41506138,84944873.02628234,14007804.23682722,165515226.8566432,118487308.7792928,115524349.44121456,390763733.463079,235922079.28850558,348243825.2385828,519166230.6026414
33620488.99564166,128119650.60105869,183701362.95730844,24235146.995434634,181639918.57433388,215848197.32104048,274270803.01380414,9740579.688186057,120557232.41749829,569329674.3335959,164822975.41506138,84944873.02628234,4856394.3614969095,115732494.13101195,118487308.7792928,115524349.44121456,390763733.463079,235922079.28850558,348243825.2385828,519166230.6026414
33620488.99564166,128119650.60105869,183701362.95730844,24235146.995434634,25748758.290297315,215848197.32104048,274270803.01380414,9740579.688186057,120557232.41749829,236339599.98489428,164822975.41506138,84944873.02628234,4856394.3614969095,115732494.13101195,118487308.7792928,115524349.44121456,112570258.17874809,235922079.28850558,286368530.5991006,292867076.61980927
