trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
351461920.807385,480448576.5106973,390965549.0341966,371829147.8814271,365833755.056967,251117326.10980448,307312198.3172903,216972288.91472578,209687422.04516146,155403808.88029733,424200898.85641706,459702291.25432116,191408974.55834213,234288675.62172043,497441098.4580439,307092054.55116206,532789390.3348422,300980622.8781332,235850111.39199403,311763025.2656628
144377401.48772877,480448576.5106973,371997618.855657,316180323.83875895,365833755.056967,175840399.6271095,280520235.36468416,216972288.91472578,209687422.04516146,155403808.88029733,424200898.85641706,411327869.07709825,191408974.55834213,234288675.62172043,172425622.66242868,307092054.55116206,442546406.5927055,300980622.8781332,235850111.39199403,311763025.2656628
144377401.48772877,374361442.623932,343261080.673295,316180323.83875895,291179220.0232729,175840399.6271095,280520235.36468416,216972288.91472578,140384544.95819005,155403808.88029733,148933333.55797735,292692148.03820884,140953184.61586323,234288675.62172043,172425622.66242868,177802107.1380732,299522119.3689892,300980622.8781332,175442806.09877756,166330168.31728843
144377401.48772877,374361442.623932,260582976.15536723,316180323.83875895,103776207.94105597,89641512.32009223,135868406.1804793,144362148.99646017,140384544.95819005,155403808.88029733,148933333.55797735,292692148.03820884,132299387.6204321,234288675.62172043,172425622.66242868,177802107.1380732,192177613.10355827,241550364.51149663,175442806.09877756,105237671.62307627
144377401.48772877,374361442.623932,260582976.15536723,234473404.79224792,103776207.94105597,89641512.32009223,134862747.46304116,144362148.99646017,140384544.95819005,155403808.88029733,148933333.55797735,292692148.03820884,129613035.32610308,234288675.62172043,172425622.66242868,177802107.1380732,192177613.10355827,226499582.9161867,175442806.09877756,105237671.62307627
144377401.48772877,340177810.2871485,195058961.5522558,234473404.79224792,103776207.94105597,89641512.32009223,32768925.733657997,144362148.99646017,140384544.95819005,155403808.88029733,148933333.55797735,257754452.4974816,129613035.32610308,234288675.62172043,172425622.66242868,177802107.1380732,173130795.55108923,206611149.17982644,175442806.09877756,105237671.62307627
144377401.48772877,228559983.29187807,160379939.26333123,167954311.99868813,103776207.94105597,89641512.32009223,32768925.733657997,144362148.99646017,140384544.95819005,144432784.4463001,144720511.8594196,187874506.82702303,129613035.32610308,202727244.0959781,160295106.5954555,177802107.1380732,173130795.55108923,206611149.17982644,175442806.09877756,105237671.62307627
144377401.48772877,228559983.29187807,125465154.54386236,124938963.57842186,103776207.94105597,89641512.32009223,32768925.733657997,144362148.99646017,140384544.95819005,144432784.4463001,144720511.8594196,162591267.6937552,102146866.9744477,201300251.81129786,136938895.66159308,157149484.92760432,123169981.02050248,185068631.94155148,111650771.91318229,105237671.62307627
144377401.48772877,202412802.18901977,125465154.54386236,124938963.57842186,103776207.94105597,89641512.32009223,32768925.733657997,144362148.99646017,140384544.95819005,144432784.4463001,144720511.8594196,162591267.6937552,102146866.9744477,197060320.88968402,136938895.66159308,125236284.05961815,95379367.73258053,175710421.36655596,111650771.91318229,105237671.62307627
144377401.48772877,98881962.93635225,125465154.54386236,124938963.57842186,103776207.94105597,89641512.32009223,32768925.733657997,144362148.99646017,140384544.95819005,86691920.64077373,144720511.8594196,162591267.6937552,102146866.9744477,180398372.0833202,136938895.66159308,125236284.05961815,59266395.11347988,96123477.08769846,111650771.91318229,105237671.62307627
