trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
7174739784.362981,11732928203.149412,5904481132.365142,9110196353.541496,9078597907.12601,13423572274.558445,14855566791.544554,11293782646.61873,12693682738.92986,7123325686.531264,14695267163.743872,10101007864.619772,7939571564.152624,12005367710.450644,8484723253.797455,8356811232.897796,6008806000.406921,10445888079.410995,7033335073.203352,9683851353.391596
5511847491.34666,6872860393.158633,4873898248.898205,6609316301.764285,6166565784.897655,11521713420.906042,12926962213.250378,7043721388.486238,11138305899.334414,6476975083.4503145,10748486781.268528,8962033154.61521,7057210984.40071,10916605264.753721,6580310206.7033615,6401802680.478776,5955202824.065807,8750794002.7008,6479253825.871879,7747976493.947091
3817378616.0085077,6864655882.876064,4545506892.680058,6389347359.056614,4901546149.614175,8069849792.322582,11608725501.798946,5468432096.320104,6254372598.056596,6285660291.368452,8096135164.520751,5694855743.1532135,6920662565.06207,5378351724.964887,5650867658.541798,3246752327.51204,5839484358.524252,8266908350.557973,3694258844.964032,6029936011.268409
3660138894.2165475,6795349450.106949,4508548318.748678,6084340122.4196615,4373000879.955862,7782472574.8754015,11112415700.37229,4642858109.607834,5022391412.613798,6036051113.052967,4328766513.601102,5564494897.554376,6562535979.630223,4350428223.131072,5287152022.014824,2919880227.571042,3466286759.4892893,8109202317.995066,3559219138.8226757,5988398944.765555
3489005046.166798,5847513289.596412,4442412413.919455,5085371593.997737,4184920286.4564214,6897152930.868591,9095406408.43005,4170568653.2569275,4421071108.479249,5170928848.701473,4210365340.835426,5461495817.666949,6220856798.147449,3863106646.639104,3937596204.5126753,2812048472.407764,2951346786.8230977,7817128141.3179035,3534178125.389991,5963040844.9503975
3282744424.946114,5662480239.280415,3997624671.3170767,5044592363.776592,3505807435.6613216,6461394924.346854,9016823209.796381,3547464456.8578744,4082744391.313889,4800196030.926245,3872946177.2733655,5060537880.695048,6048000469.144393,3309435388.361004,3899061359.734906,2526439876.4581265,1155633712.0274034,7356614618.931329,2453150160.0496383,5719336516.559712
3041358222.020696,5169407871.139875,3813042736.9538183,4770212556.118882,2471413623.385792,6205263209.660742,6356384567.872561,3123962915.6417108,3764983079.9733853,4006902403.9515133,2791783875.780749,4163113259.3667254,5818990356.113998,2785726398.360322,3844934898.7170763,2507543172.083685,748825200.2608777,7030140217.595695,2395225442.6682043,5576050059.000078
2979315867.2610135,4905161821.570876,3600732226.7964034,4542427078.372941,1876381722.6538365,6059576163.201589,4188379175.4890814,1765783231.5896888,3499336477.829759,3832969351.1937504,2305188607.8608665,4046272707.026689,5427120894.201841,2528782735.222137,3449629170.4840746,2441618792.109291,604795352.7515432,6643129970.731554,2335273702.887756,4560643669.26632
2852663419.1658583,4208354069.4095345,3505197360.045262,4130691303.2418017,1689153180.7429945,5980362257.017761,3279301215.8964267,1394956064.8923426,3358200150.3395734,2765508356.871235,2054677070.156688,4008736423.250615,4625401275.843458,2041234057.2175322,3097246781.1327553,2114262956.9829218,604795352.7515432,6046671855.547251,2288840883.045301,4270214324.228937
2759672897.9859753,3965911176.2361474,3305336264.9703407,3687740387.152837,1489941863.6513605,5889884563.97269,2598682739.292457,1110397461.1701906,3169050956.237839,2615331732.360535,1889064895.8458328,3981159473.3853264,4311360458.000366,2018612538.0831034,2987867329.1241508,1752065907.9691713,565701056.0517124,5771768808.792802,2113991045.4498525,3938001561.692602
2639409757.840903,3407226331.6897287,2401396384.5084734,3460244495.9184594,1485564114.9979012,5786485048.603368,2535612088.74067,1001564219.7372861,2922083903.8693066,2600790588.706767,1815506866.9099715,3948785265.628998,3971367473.556385,1451552342.956423,2936688147.1611114,1494396046.3346438,467322783.2830017,5455951150.066878,1776288808.554803,3701717872.2474694
2612200336.1913066,3339408793.852312,2177655093.796064,3209198842.067985,1376431355.421621,5772484825.2355795,2508504348.701372,353788864.0613718,2894874939.9064364,2563279725.5047526,1762972983.4539778,3838352753.7253585,3664402562.4735265,934601822.2393948,2844497318.5986485,1155836039.7390487,443343131.71401304,5253289484.649626,1743516289.099897,3611458201.4117785
2574978235.856245,2711685739.728739,2003840958.3251941,2817937707.346938,1342023754.0410154,5726849568.814468,2464420426.913239,343510080.9897182,2639673305.766604,2515291260.0486484,1030584146.4560874,3811260771.699491,3464923946.1091547,877020756.8551673,2753314732.0522585,1113500560.3850145,430961870.84339494,4764544189.76857,1707482464.6217492,3499062682.3293324
2494036799.2630987,2539706295.3117347,1934251330.8873281,2397142599.5145335,1265152724.2284744,4882220669.27695,2345519661.611184,263542763.41354802,2596651727.7714148,2504708276.465427,832028783.462963,3759220782.0944395,3240324776.9361587,827428865.6626085,2746545754.1653466,1034178043.0120077,411515552.6096652,4736538502.384912,1580269649.1989057,3440871376.652724
2439323187.5099244,2428067299.4575343,1748226708.1204023,2377605245.266546,955422899.4554528,4764114609.430958,2245703015.9661283,222011653.7708721,2484850197.8495436,2413029109.7013006,701394953.7726961,3738636271.5322633,3124109762.7268147,808900431.4334323,2737394599.7788157,976529407.158119,386240149.90411896,4721169714.636854,1555887036.1325355,3378909401.4418
2379309964.6676145,2355093952.682674,1622518799.7780733,2314730021.2695613,648990516.5816033,4314108341.798166,2109176052.8562276,146709172.9752788,2364687232.711229,2307959256.372281,609614790.7261835,3702453460.847742,2940563182.8377385,684160907.7637035,2196528736.2227864,895665933.677203,362151304.9663565,4696257681.818479,1452093282.76137,3289723207.4886966
2269003966.9374013,2310617910.7661266,1512315425.4439466,2308317387.794814,539190724.4361639,3594950501.3051066,1910483019.2470186,121250392.24893174,2297845004.2908173,2110130752.380633,584873470.9470227,3682076420.1241226,2850386401.8045783,605067434.89196,1842964786.2084165,839271894.078878,354554973.29352623,4522375146.502728,1254260003.1093166,3174103824.9814434
2189642843.7828765,2271055894.7858806,1462271358.642404,2279485419.5932503,514887225.42465335,3058572159.4265,1841518066.5939507,117386050.03746577,2187360792.2409945,2079509055.4600537,575379769.7503197,3563152994.9023347,2768434313.956526,427311592.1961813,1681088798.1986718,819785984.5995724,340629855.9031915,4466461702.43777,1093827091.7621274,3018872801.437366
2105249978.3289726,2186952598.6713266,1392454924.6804428,2218510087.113941,511518145.8492044,2979283825.73698,1740818642.28163,108890957.52247697,2081298741.3862412,2020425614.6351955,532845003.0551878,3525777305.770093,2480328921.1186686,421110625.1718255,1580182185.0760396,774381106.0588778,337389476.2361009,4435653483.013834,1002572453.5724547,2916828522.405539
2055042361.545844,2156865253.874559,1356238957.143741,2188433925.1915426,509871359.6755562,2811940463.5524287,1546106392.9169753,103783858.4477053,2024099332.2603452,1907085866.3603134,520070270.8258968,3385217484.989896,2457242605.6411247,329930619.08061033,1566865098.0073802,762803002.3364196,334035628.69336337,4421817250.083833,970414306.7246724,2808946145.789501
1802341026.2388704,2026542011.7088933,1245438741.362969,2154438294.3400016,478734392.5898651,2695840611.5310173,1453667287.6158695,93882498.65885739,1895285422.3724425,1676138639.5655751,502683500.5968161,3324935753.830162,2381553599.8982644,287230385.4568692,1493126405.6420262,736991773.9226437,332252951.7610026,4378062149.560141,939747673.7665385,2718923732.720178
1460621934.8750367,1962620223.5967472,1241367446.0692055,2125643016.5032468,448133604.9245854,2526417868.396561,1289009231.7384713,90330514.54811305,1888785525.058672,1101255544.903631,467518441.55963206,3170933061.0740113,2220335463.275287,216983741.11675128,1322348773.9722722,713594942.9650062,331367171.9065743,4357760793.554905,900864065.9847491,2660851644.8406363
1459690007.1993098,1804917478.2729309,1138371063.7053308,2013085249.2334764,445957485.7949043,2369632361.609735,1207914751.8827791,90330514.54811305,1835341488.0488942,956574269.5252097,466330392.3297303,3134732559.9922476,2169054649.065265,206902198.55613437,1093692422.3059118,692723372.9180245,330099620.83089197,4321892584.831478,854792434.6888261,2623016916.527161
1261803462.5028396,1533292419.7446587,1043812780.7101392,1997252458.1629992,443749175.8373085,2124128739.4692001,1193548384.5235255,88896619.29504542,1556140948.477131,910246309.7776624,466330392.3297303,3031709862.4667516,2087985415.5023258,193596247.15157136,842803170.298825,663586325.5045506,329715547.3223952,4291831532.621729,798362587.6387453,2428600784.2196503
1016808774.6926641,1443267163.831557,1014358265.5811142,1982420207.2168143,420711744.85988915,2036706979.9876277,1011646870.4839623,87860057.823923,1368398138.3164995,892097699.6513406,465762827.8957066,2893565492.4924264,2000326486.1172023,188342214.2896466,718282318.1459278,639786579.6098211,329019279.6315721,4212563599.6671333,715134510.1100671,2316613642.6348534
900828621.5840873,1397644544.374294,1012267355.0286825,1935918497.5669472,418484850.916613,1982707314.3270206,957540402.4785188,84280042.08832735,1357879492.4867785,841846247.3871183,457226114.26042753,2803400544.861139,1457784180.7771387,182272588.2133924,493586049.5690106,630608658.9315623,327634017.12221295,4178943724.680144,672104621.5260847,2242182031.5070257
895398776.3919175,1367304588.255429,1004468009.7424381,1798597323.9697678,395033329.67418253,1845469163.30891,811975215.2335734,83535982.36740331,1282728161.9831972,807983098.6442482,452466534.0024468,2786042372.7884083,1437516583.919247,180931381.6810918,404045647.0360839,630562016.6103554,325694246.2652045,4025062630.3959146,648788406.9500649,2207118334.308822
892120248.7572875,1330039036.0319233,935783981.1346228,1470094328.7899792,381404279.4122106,1725042692.7914486,732324987.322021,83440714.37034847,1275922849.7380836,788004334.2064625,448661666.9909103,2780501260.0570235,1406983361.6795356,179960119.58576277,377205235.84876287,624007036.2272464,321673235.0580265,3971477186.8123813,629404666.1700088,2186725276.523364
888706049.2997283,1290923742.1016157,929387634.8613751,1345258786.5567393,366271092.5659384,1589237621.0408945,723427132.3179109,82716966.20993823,1261211821.7104719,780267527.8324476,442707646.86136997,2765786013.444211,1357183139.9397907,179050611.69990358,366712254.2297293,596016447.3132429,313948853.3402957,3957883232.4028916,603430164.7349031,2166559683.204761
879670239.5468754,1289777566.7554307,909657167.1431488,1050828308.709965,354828340.8438751,1584562322.336803,673618524.3652217,81921534.76280412,1248068939.0069635,738662669.2679168,433645442.2181393,2748348166.862612,1287015151.6796322,178811997.06422195,348290138.0881455,594469278.4095038,310265372.41651314,3923624107.493205,554925457.3055707,2125689898.4003654
877565396.6952488,1281261975.3456638,844256429.8010739,1022425209.1610516,326053330.3436525,1504492295.3568227,605954155.9073418,81700238.88072902,1197140393.009839,732213845.5398253,429724270.01894236,2699059219.3718348,1201715367.030907,174041390.02578023,323040243.3560958,558659976.0958207,305561996.5455154,3899881557.7792716,493979427.6567213,1989668349.9015343
866761197.8339425,1263825168.99075,840591933.4919993,887793590.4485471,316749748.23956966,1460883361.784585,573504386.9681939,80760723.09422415,1169602195.8015497,677398896.0150404,428834091.715597,2627442296.1652336,1095412737.767557,172634146.03324923,296755895.07636297,551645041.6932156,296911036.2472783,3880126356.5920706,482578218.86754394,1941123134.247748
866761197.8339425,1260267446.5988421,832340706.9603114,882714078.3512262,303205161.3545856,1353543791.0350027,529410317.18402827,80704282.46142136,1086086573.7444425,658093758.4723611,427712096.6389969,2569172459.419545,976945576.2572815,167711258.95868218,288089715.8938236,468699035.55135334,274474645.83044636,3838758126.7163734,427023868.6527395,1904020766.689518
858765612.9362894,1238686868.267224,819985398.0654905,871634277.3929449,295770472.36467344,1315689642.0271993,526658703.6325451,78787449.56553072,1077062854.6026168,612230758.1513667,427249301.41647804,2504679789.831462,936179275.8726797,162774198.61373743,269811117.07824993,444489108.0115442,268629168.3978347,3730728211.116101,400954103.8100641,1871502154.4960792
819291775.570501,1204833291.0200052,774421902.9734693,857632217.8371044,293124169.5889756,1310064472.1900048,522284319.8007894,77555760.72697861,1065089200.6768353,566807594.5664623,426381375.5455059,2494601251.965926,785879020.2894564,150859179.23467678,259815195.5088397,380455867.7546042,268629168.3978347,3532312973.2126174,366737917.0645842,1792533358.4414804
796397453.1358155,1202392247.4711568,763463863.2853165,758067693.434621,292287920.1154378,1304559868.3062139,516045586.9954123,75884733.87098956,1055531187.3965564,536678364.3679495,423799288.964009,2436269808.916435,756822527.0290954,149044173.21582454,248580373.61333725,365638154.5221175,259240423.15680936,3500093498.7404184,365769763.8762692,1773506787.0004768
789388920.1137828,1201995651.1700199,724370412.0658389,689075959.0967227,292249441.93606246,1258559585.9083676,502609828.50530344,72773336.64509101,1025331502.544915,494089268.228352,421340611.58839726,2378800602.1452827,714131729.6272395,140522830.51466182,246458116.06401482,363901326.71587443,258039467.11852252,3474660233.881417,364988195.5646108,1754587216.263543
757765276.2630184,1201821141.8513272,708605909.4975661,657505417.2099698,291030597.2023406,1211204898.0399761,487131878.6624049,71054916.93247662,1021950491.0672,481645021.826491,412292707.1427829,2372779725.8732815,649505996.6133261,134988632.13155532,240209638.96375543,355861103.8274115,242573763.07163084,3438223543.6719565,336162200.09261733,1747883977.1046917
757293130.8031065,1198785634.102261,701539974.4745893,554976028.8807163,286803192.1980204,1142421108.029477,449754178.55017394,70377700.13645928,1016225654.7654601,466992657.2882722,405002317.90388215,2369896012.784699,586770916.4785777,133328080.57968959,239086920.83935487,335018266.85434264,234943119.12580106,3413978475.5780225,334589665.39104897,1735768687.9831114
723825293.2652137,1194553953.128172,679233328.7740281,536414815.08904743,284316871.78871816,1116532519.3020194,424127958.5264389,65638147.556073464,1001964263.2726364,457590656.89757776,401437264.1643363,2362333460.3493214,501511568.3925671,129273964.00049908,237517914.43419984,332872825.30103135,227221318.75785625,3364164837.850293,329409159.2594037,1703018434.3885074
672157152.2174981,1171273840.2766545,675053967.8568243,404918578.15131134,283112007.60669875,1097134274.2665486,410892257.2044221,62948746.737073965,986007222.405829,442841733.78068995,394072055.95109,2358508532.061618,477397242.06205845,127910200.43885581,236112081.75255224,327852800.3232425,223206998.00510117,3298701463.1255608,324431868.06178904,1683928869.9572504
648456942.2297739,1158086272.4632683,668422401.7289268,361162138.5276749,281399300.7742077,1059449646.215347,408619047.3141584,51403728.29902492,952610735.6195207,430164262.1640347,388074435.4439151,2354021005.642018,445899021.50407857,127783654.3960229,232509374.01696897,321825927.5279633,218622209.27755982,3298701463.1255608,323142802.2357626,1579040025.5594976
512221583.5497672,1132579079.8026426,662426422.9461972,345288562.81644416,280089615.5304157,1031983459.0930289,404421124.97700155,49968986.6715694,914012150.4271157,404273092.9621353,384716782.53421175,2350532161.466412,437365005.8341727,127598178.2794036,230364428.3718889,315687236.5066815,216959696.02138638,3292187136.7139316,320546514.51057017,1522325752.2554147
506730846.2422992,1125107308.8409789,655308004.1536126,339118550.1968457,276394224.46345377,980049963.7883085,395313437.63446254,49580360.124387614,861846385.2307136,371362655.4600651,381274367.4298512,2335141515.346422,428850571.5974324,127130339.47106624,220960149.89186156,315249867.51180816,216624115.1218326,3260664653.3055906,320369135.5758232,1301556101.5425792
496212640.96674824,1110592594.4462345,639418910.0776621,337216170.58188534,275191238.4928991,964811302.725873,390601955.1918829,47280611.52350335,815040263.2879013,355998176.47045183,379375028.9061117,2320420292.880714,423635070.83361536,127085136.8281867,220871603.16824514,314808547.0350015,214640547.35467058,3245548074.956171,319884166.84796274,1275119643.9935532
494157394.6999533,1107303634.5918455,620663821.5680597,297298200.39585197,272883981.73141336,933977048.885525,374868286.730931,45939075.354631945,776876726.14249,321291820.43573236,378993229.60311097,2302319725.9064255,416533396.36838496,126753179.69912238,218878012.78684127,314767093.6734881,213331842.0050645,3188414455.580721,314295065.08342975,1245248003.04899
493586245.51266354,1106460570.950383,618751287.8227448,268477556.9758885,270852250.7521694,890522868.9761763,338000649.8790792,45567279.068954125,747634470.715617,290160314.9080872,378526019.30167234,2259618965.525971,395972587.0780647,126422212.32104157,214997266.29084173,314762036.1772935,196904670.77091298,3124189061.7694945,308765922.9269999,1236782358.573614
481196473.33506364,1097622136.3122764,613482532.2522295,266557517.29172242,267959763.39129254,811933255.4902494,321689197.7763535,45111155.26069515,724905386.2420691,251829802.05201614,377318545.4342817,2221004760.716515,387704306.21428686,125987705.34009765,211966077.943162,314267091.1142345,191475606.68396577,3105219052.51239,306837548.3416054,1158077235.428246
