trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
18255520.627443913,146397326.7839935,9866563.386159644,1671690872.2645802,299213.25048439327,11708043355.0785,184067370.94868243,1.0,850101269.726768,8582363796.692316,1988657052.9421046,35761362.38871993,1.0,12829731.225646997,875640377.503812,55002601.510013185,66045362.59293669,394005.6224070893,214796.47413272734,4688267354.051468
18255520.627443913,132454061.23399493,173423.3153690339,1362018.1952333567,299213.25048439327,52370610.67629436,11588927.473873118,1.0,2497165.0608064765,86972046.0481377,443822361.1716896,379373.2746840195,1.0,12474916.654525679,875640377.503812,53362273.85476106,19775938.45501667,4628.743897518816,214796.47413272734,4139192764.6443725
1157.3864942966238,17577.816553918292,5980.084571020314,150000.53672578145,121732.93137761702,27664181.920013636,3677748.311209044,1.0,2497165.0608064765,86350541.78922638,47358712.632508114,155610.06931356905,1.0,19520.280403541157,805037034.3295225,19702547.13734974,665772.847893738,4618.873309463464,209100.7462505254,1.0
691.8187525059527,15733.10179096912,230.65327010812868,1.0,119463.94149033743,2770361.378541649,261088.93030232264,1.0,12061.93282671811,2.349241395364162,74493.88277293641,356.81329728194123,1.0,2262.194894367122,59584863.26589455,144021.4964987745,1.0,4385.325657609074,209100.7462505254,1.0
9.471446163063005,15733.10179096912,105.42612734707751,1.0,5853.028387402232,5612.316625692899,16296.455738196562,1.0,15.287499537404603,2.349241395364162,3064.0441514414806,356.81329728194123,1.0,212.59376463900267,1258765.0393242622,100393.89108303569,1.0,3599.5341341356743,5814.098724265447,1.0
7.464431794934219,2188.6174310612737,14.50851157500137,1.0,5104.305590753385,113.99129582530087,15916.004466768527,1.0,14.480302106083077,1.6269559896998365,376.68290597800336,119.06365345908843,1.0,208.36622816437395,901946.9406770455,91257.28713782202,1.0,68.58202019892019,11.495442471209476,1.0
1.1827826227212515,629.190182821156,5.682932012077189,1.0,72.49338468273635,105.50289235658241,2525.2303624280457,1.0,12.978288867600549,1.0,132.84756267010385,63.15762971177834,0.9996734472771553,1.0659377663313139,95978.02938245017,41744.33340085215,0.9990203390002327,66.66292395392774,11.495442471209476,1.0
1.1417232366240502,91.52116664395822,5.682932012077189,1.0,8.882483506702146,47.84042161382096,15.362030619947099,0.9999867412521819,1.0,0.9970311818038506,25.707084709246022,52.948717238626074,0.9996465858478987,1.0659377663313139,66.3779715741855,32.57708480518941,0.9990203390002327,64.17151346869795,2.181889350247125,0.9933429698132628
0.9992012179862092,1.0,1.010319994757988,1.0,8.882483506702146,9.04186222692635,15.362030619947099,0.9999815111035499,1.0,0.9970311818038506,1.0,1.0069564247914715,0.9996465858478987,1.027625229393529,1.0,13.987690174438592,0.9990203390002327,1.6320531917394663,2.181889350247125,0.9933429698132628
0.9913620467355925,1.0,1.0,0.9975409957224103,1.2349710247687706,1.001998256029641,8.247313562143782,0.9999803018680324,0.9990038235400468,0.9970311818038506,1.0,1.0069564247914715,0.9972158253768881,1.0183280499205352,1.0,7.279629184313815,0.9989856705439667,1.0,0.9994039861606717,0.993331726380513
