trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.0,1.8127195787858708,1.0661057302330839,18.38245084524273,4.4785247711703935,2.1961028060164463,1.4363483077960162,3.5255276471332198,0.14393065089533885,0.0,2.1832863254455126,8.125595901787591,1.3844833664767418,1.2576868504176058,11.234178640867375,5.8412065776325965,6.454444668898265,6.429120545278217,3.2140410694391988,1.7712236378104405
0.0,0.0,0.0,13.02624698502728,1.2775528556376619,0.0,1.0324323126069077,2.6333774576669593,0.14393065089533885,0.0,1.9176391516680733,4.697275869688083,1.0403124315063883,1.257424952594016,8.304889401896258,1.6163207965224067,1.9439051702891923,2.2607043185343065,1.0450865656232518,1.7605197435390905
0.0,0.0,0.0,6.773012140922321,1.1759443123997497,0.0,0.0,2.3814723421410853,0.13018239088350914,0.0,0.0,1.0392946488380694,1.0375107351548354,1.0814806338778251,1.8079632191964397,1.3163904403175486,1.2625003787579052,1.1260485647805698,1.0431541192630547,1.0241002464481714
0.0,0.0,0.0,6.544560159773278,0.9603638627484342,0.0,0.0,0.9508892770727261,0.06797082063770887,0.0,0.0,1.0322985270554386,0.9994228935011964,0.12572039211177488,1.1310631607623813,1.0274751519991212,0.0,1.091565187236251,1.0289160878715558,0.17575381280269875
0.0,0.0,0.0,1.681669672063246,0.935371650224457,0.0,0.0,0.9508892770727261,0.00840230641294959,0.0,0.0,0.0125223322812128,0.9504113036832135,0.034890377415482954,0.9427704688200079,0.9465895557830168,0.0,1.0596312367857035,0.8896677771628043,0.1675781568196273
0.0,0.0,0.0,0.0,0.08724738558817535,0.0,0.0,0.9508892770727261,0.004663415432220375,0.0,0.0,0.009431182096551138,0.9285263370824187,0.0298927524799526,0.0,0.7403097446329697,0.0,0.8504440336701075,0.04136062549632513,0.002697677483936567
0.0,0.0,0.0,0.0,0.08724738558817535,0.0,0.0,0.9252533117455246,0.0031684639955451566,0.0,0.0,0.009431182096551138,0.4674266064320596,0.016955904768615415,0.0,0.11235367580807287,0.0,0.0,0.009124275992658304,0.0019585711122845906
0.0,0.0,0.0,0.0,0.002689812396040603,0.0,0.0,0.09034146043683988,0.001240252364320571,0.0,0.0,0.009168670204626084,0.15586585225143623,6.332692732424761e-07,0.0,0.08510109714506509,0.0,0.0,0.009124275992658304,0.00010982953059146539
0.0,0.0,0.0,0.0,1.1796010003561896e-05,0.0,0.0,0.08424819161135055,0.00107485771614646,0.0,0.0,0.008254200475996232,0.021239923537805905,6.332692732424761e-07,0.0,0.033609524679773406,0.0,0.0,0.006828702553111077,0.00010982953059146539
0.0,0.0,0.0,0.0,9.994345439690022e-06,0.0,0.0,0.055988995766940386,0.000708444547626863,0.0,0.0,0.0008141727168003987,0.014146746181457837,6.332692732424761e-07,0.0,0.033104525037742305,0.0,0.0,0.0040889609639962465,8.876325154960618e-05
0.0,0.0,0.0,0.0,6.779206909834912e-06,0.0,0.0,0.0024066739599200027,0.0006705144107426175,0.0,0.0,0.0,0.004752402361118513,0.0,0.0,0.021322382776716386,0.0,0.0,0.00013645778248594365,1.301349366988891e-05
0.0,0.0,0.0,0.0,1.9517217442199808e-07,0.0,0.0,0.002045835836300358,6.644492766250121e-05,0.0,0.0,0.0,0.0008853303004985325,0.0,0.0,0.020628649085446482,0.0,0.0,0.00013645778248594365,1.0278762210824688e-05
