trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
914.3442008580444,914.4734384337997,914.5325909547772,914.5522737959179,914.357207300183,914.4785300919949,914.0278490669693,914.5053584839133,914.3329003184631,914.3775481601728,914.4617225544641,914.2613311662473,914.2210084201267,914.3635156517771,914.4082729339248,914.3248502066442,914.2683045236122,914.45583144107,914.0143944890453,914.165449616397
914.2507399773151,914.4734384337997,914.4273209535213,914.5522737959179,913.8405665796844,914.307475962646,914.0278490669693,914.0468570934878,914.3329003184631,914.2675451652635,914.4617225544641,914.2485300811417,914.2210084201267,914.3635156517771,914.3183411906772,914.3218759037682,914.2473764347917,914.45583144107,914.0143944890453,913.8986666903561
913.60346533613,914.4410264883921,914.4092873635146,914.5522737959179,913.8405665796844,914.227111028907,913.9169426222916,914.0468570934878,914.3254545837115,914.2675451652635,914.2815305604367,914.2228801123281,914.0123840936985,914.3635156517771,914.3158001718123,914.2039686971692,914.1689033658955,914.3321865159235,914.0143944890453,913.8656073065031
913.60346533613,914.4410264883921,914.2386761806915,914.4150916677056,913.8405665796844,914.227111028907,913.8872299180271,914.0468570934878,914.2856979096902,914.265357887717,914.2815305604367,914.2166214824733,913.992971539775,914.2964362994998,913.8301387158843,914.1455188289217,914.1334473943084,914.3310522566752,914.0143944890453,913.8619165538447
913.6033824834253,914.2415464010638,914.134357088328,914.4150916677056,913.8300434322591,914.204060477493,913.8724524535797,914.0379920027373,914.2856226152636,914.265357887717,914.2815305604367,914.2166214824733,913.992971539775,914.2964362994998,913.8301387158843,914.1455188289217,914.1290114976425,914.1347701104281,914.0143944890453,913.7827708156394
913.5943255905681,914.1764565001711,914.1141112647355,914.199883619779,913.7569503501129,914.1465612826834,913.8591984221005,914.0326154921942,914.2856226152636,914.2383972246452,914.2815305604367,914.2166214824733,913.8663211060239,914.1440781226778,913.8301387158843,914.1455188289217,914.1285620617354,914.1347701104281,914.0143944890453,913.7827708156394
913.5943255905681,914.1764565001711,914.1141112647355,914.199883619779,913.7121827836173,914.0405439601927,913.8591984221005,914.0271111616205,914.2764262986763,914.0367775788986,914.2766085596257,914.2048764085256,913.8522836919298,914.1440781226778,913.8297943289977,914.144215632657,914.0516690721855,914.1347701104281,914.0143944890453,913.7149033220894
913.5577378553828,914.1696730915802,914.1141112647355,914.1956872934043,913.6927797511133,913.9513480633764,913.4862325891796,914.0089541389992,914.2722403435059,914.0367775788986,914.2686354446779,914.2045406477454,913.8522836919298,914.1440781226778,913.8297894056893,914.144215632657,914.0516690721855,914.1347701104281,914.014065308113,913.7090454613934
913.4998594093448,914.1696730915802,914.1137003292371,914.1956872934043,913.6815223774045,913.9513480633764,913.4862325891796,913.9995136196651,914.2695939303849,914.0324841024137,914.2676736525814,914.189584547286,913.8343254991048,914.1436380907226,913.8243636354173,914.1350271356732,914.0447500383409,914.134422259265,914.0140362043121,913.7090454613934
913.4964098525792,914.0273228807673,914.1114256357156,914.16889966505,913.6566782463121,913.7608872077736,913.4862325891796,913.9929555465477,914.2265676558122,914.0324841024137,914.2674044151212,914.1864418878937,913.8282028843838,914.1363241628811,913.6604945861369,914.1265443834452,914.0426262621218,914.1267885457854,914.0138399409722,913.7090454613934
