trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
0.3143287635077701,37.31949180385983,0.1503228681856347,1.7925049434260854,0.00021231725982427525,11.039513923739936,3.7634677676935313,0.053689400451417464,0.007226727142360455,28.049502717618296,0.07734892151773858,0.352431606440471,0.01372544024242215,8.906654963378681,0.0013061667711944474,0.017414452771462096,1.9459895731694303,3.1580768522621567,10.53268412520038,1.4526604455353753
0.11079854880913387,0.0004034479810173267,0.1503228681856347,0.047636239813135584,0.00021231725982427525,1.4661261901294826,0.15055028311035287,0.030461892044258216,0.007226727142360455,1.2876429955454678,0.07734892151773858,0.352431606440471,0.0,0.04838973606719535,0.0,0.017414452771462096,0.05877758179603894,0.6536702293481047,0.09669725265793495,0.9836337269226884
0.10331035079315219,0.0004034479810173267,0.042668906936660665,0.006578835206978924,0.00021231725982427525,0.6089832184046361,0.0,0.0031242311464204824,0.007226727142360455,0.07429479474920972,0.015337684862479908,0.16315102872348983,0.0,0.0,0.0,0.004633747771900763,0.04268062279363032,0.001182949617667123,0.09669725265793495,0.04753967189379741
5.2907914043823e-05,0.0004034479810173267,0.01824831848727664,5.715527437217795e-05,0.00021231725982427525,0.0856933196838888,0.0,0.00036785071646824045,0.00016092709800039962,0.008539672062717357,0.0004883681153325253,0.0006634484503248783,0.0,0.0,0.0,0.00017400208278804747,0.0008614189004209808,0.001182949617667123,0.09061702446628021,0.00019711350071974177
5.2907914043823e-05,0.0004034479810173267,0.0,5.715527437217795e-05,8.408517337296509e-05,0.008912080852232059,0.0,1.4061949560503193e-05,0.00016092709800039962,0.008539672062717357,0.0004883681153325253,0.0006634484503248783,0.0,0.0,0.0,7.796762933853676e-06,0.0008614189004209808,0.001182949617667123,0.08918598727599233,0.00019711350071974177
5.2907914043823e-05,0.0004034479810173267,0.0,5.715527437217795e-05,0.0,0.006278550319124474,0.0,1.3758377855914703e-05,4.677741415959986e-06,0.0013673481352784894,3.0757972621846285e-06,0.0006634484503248783,0.0,0.0,0.0,0.0,0.0,0.001182949617667123,0.0,3.4274220477247994e-05
6.077784372661326e-06,4.914770913706998e-05,0.0,5.715527437217795e-05,0.0,2.172061380793304e-05,0.0,1.1279262379724614e-05,3.281413857881214e-06,6.83150800755275e-06,3.0757972621846285e-06,0.00017424801102366373,0.0,0.0,0.0,0.0,0.0,1.1768938728923002e-05,0.0,1.491894789931907e-06
3.88686419249567e-08,3.0538288364348234e-06,0.0,2.1622767785763543e-05,0.0,0.0,0.0,5.771768057511662e-06,8.740043670079611e-07,6.83150800755275e-06,3.93455617183121e-07,2.607647853376267e-06,0.0,0.0,0.0,0.0,0.0,1.1768938728923002e-05,0.0,1.0079972455117526e-07
4.3992161721787144e-12,7.364523970110748e-07,0.0,2.8199119003884034e-06,0.0,0.0,0.0,3.360374439202213e-07,1.588618757781459e-08,1.930879765716327e-06,1.932693962842211e-07,8.974636169020117e-08,0.0,0.0,0.0,0.0,0.0,1.0440056487714847e-05,0.0,2.800776575291792e-09
0.0,6.945564816740221e-07,0.0,2.090280157450466e-07,0.0,0.0,0.0,2.5335491320611082e-08,2.5619918087945362e-09,1.4441408342425976e-06,1.4774407145393767e-08,8.974636169020117e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800776575291792e-09
0.0,1.9389093990209786e-10,0.0,2.974364899573817e-09,0.0,0.0,0.0,2.9169774296476116e-10,2.5619918087945362e-09,0.0,4.441241909286484e-09,1.607758993388424e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.800776575291792e-09
0.0,1.9389093990209786e-10,0.0,1.5119905510646516e-09,0.0,0.0,0.0,2.9169774296476116e-10,8.54537691542516e-10,0.0,2.3013472478456686e-09,3.5830350099228554e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742038883344742e-12
0.0,1.0093866418930834e-12,0.0,0.0,0.0,0.0,0.0,1.0332664752383299e-10,0.0,0.0,0.0,3.5830350099228554e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742038883344742e-12
0.0,1.0093866418930834e-12,0.0,0.0,0.0,0.0,0.0,1.91365549378876e-11,0.0,0.0,0.0,2.85597089161657e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.648612436389628e-13
0.0,1.0093866418930834e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.174037437139732e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0093866418930834e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8830413353546744e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
