trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3124103121827143.5,2156901245504747.5,1764934005574357.2,8468628944632651.0,2977736103410819.5,605407087927646.9,270852089560372.97,1616446301718033.8,49247418675364.305,259963529684683.3,4560172830056002.0,1.0556785412271252e+16,132460569414356.7,19305535812857.46,6199097354197625.0,185811488939482.84,3145083694143891.0,1.6163159771155886e+16,3264281763166499.5,489165480065330.6
151053784654827.44,763494508912771.2,19610047474440.91,4197798867930236.0,873523700057895.9,174306999717572.88,104089056060016.4,72933962294831.94,44387510067507.12,122782405351194.73,4100051736581533.0,7587516972914669.0,126435566923865.45,14448287994955.547,4865926183954283.0,167227573611063.1,1923841741526527.5,2480071769805393.5,228288174218556.25,52152754438175.016
139183895724102.75,437299560942897.2,19610047474440.91,2794538393071632.0,495988626542969.7,77913040191898.81,71764654536195.75,50497476700389.836,40371221645856.75,96776853368936.02,3312395432212111.0,7513339298045746.0,126169573938304.77,12770603862006.244,4865926183954283.0,148160373813695.16,348197260436596.2,1886274019080395.2,56828264513599.914,45639217018829.695
135293139123988.25,228202307950961.97,19610047474440.91,1624123269663907.0,495988626542969.7,68252217016265.695,33136504339705.293,45344258121209.84,30786018797953.258,8604133778812.765,2853690118516661.0,3790314190907615.5,112748155799991.39,8567969647439.305,3002273242276964.0,59290989471683.27,270093870989966.16,443888615094374.4,52988114329151.32,27999458731265.46
126408455008437.66,182864574313595.12,19610047474440.91,860456199279584.1,485247690720991.44,55640096450943.08,16395757974554.07,38844997522937.84,30786018797953.258,1794745375607.2986,2279933590779298.5,2402778679151730.5,87241046088913.5,7159196640940.103,1126957651210324.5,41244734988053.33,165145739302510.34,324404609068746.4,50390239340319.32,8773508070779.356
119562248431660.4,102127253968442.0,17833359573201.1,739194715810791.1,370867316603501.06,39886576566717.57,2163629501313.6653,34663289465114.984,29842614143732.973,1651935318090.3591,1867248703774695.8,2274506167715459.0,68285417715908.65,6058579892792.989,796711440806806.4,28339762596206.67,133782901593719.62,148314149491719.75,49209265212204.055,4927179574732.609
99361157323083.86,86173018717715.61,17054854776517.91,719171169587799.9,95621369000501.58,30847532851543.535,1461288778679.3967,31254029112901.742,27497286999948.066,1043248458163.9502,1585746133946919.2,2189861712548071.0,57512325804998.51,4316975563327.6357,536094958957898.5,28243456952942.297,120867384120650.52,148314149491719.75,48413925595423.28,2792912026125.919
93608196758388.45,73294846779310.45,15845939824467.31,629010127493192.1,85134620181167.73,24747502366404.69,1312480132012.7705,31104431119345.617,27118898661372.402,673211508446.6996,1406951043787663.2,1643006586823064.5,54250402548508.58,2583042300279.905,283843056632714.6,27622896194671.688,115103254749410.95,134505654409789.05,46689980207712.21,1351725604778.4785
88644967903011.98,45366292397325.6,13065162360119.111,539076920390066.8,82563237966033.64,23503534405374.24,496736651276.58594,30559586314572.754,18456627951987.758,489257605373.2901,1394469143817155.5,920514799056922.8,50225005276761.69,2432811352752.3257,106938864586596.94,23856067377680.727,110437768308875.9,99460693815916.14,41727520917620.56,938836426486.3752
65839667800190.63,25347350569318.08,11187241031412.371,388274630994624.94,72063097959146.95,12076854793143.264,72270811089.65738,28352051491472.605,11907293929376.1,336067362980.89124,1378863823026734.8,918384017155296.1,45259323806742.59,2319278322258.7856,75477203736533.97,23705153418453.707,105739020670073.22,86229967953915.1,36829726627600.03,572918843614.4712
