trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
273668410076704.8,9640831282918.291,65107994117028.99,101677287172488.98,141040044891146.62,322864300719087.44,3685965872920456.0,1432168006376698.5,1657812907064564.2,177536016438440.44,1836973156006860.8,1408844288220442.2,1239867649208134.8,800658397178345.4,1540864755088643.2,89016921909671.1,187264367880259.12,113755023024536.36,589985073634242.1,977392544398724.2
73127450460546.23,1437817300604.9104,53857521824431.055,19635314428224.414,122024177287414.56,238053651257505.1,2893734347956565.0,757354106261250.9,1385925770902591.8,51235871186833.234,334895617160784.56,611463551474063.6,185644540101641.7,689249727370292.6,1227747005621961.5,74319267718623.44,157360486867603.03,42274739942197.984,518821989277757.8,636637208545207.0
60887241167309.375,903565810378.8693,42871514394017.625,18506317378305.355,78440003968685.9,54380202194856.74,2599205118269052.5,437977595489221.75,1215992200993544.5,40310684517705.04,277870795141243.4,354072535349941.75,177673429100379.8,527615053041044.9,526584207450615.25,39584145441488.4,58746262443645.29,22695267799266.53,290297638141851.94,232837112261208.84
46713579653796.766,773483885113.3075,42093827295054.57,4633711304750.424,72371067233966.5,24983200437839.258,1972674377887315.2,381507778052728.94,965808521950129.2,31957983349638.023,217179695529368.88,294657006964350.9,160708769445177.38,408629822579352.94,405404993658047.9,37557854977711.61,10762744934212.754,13240847438896.389,178243165893646.9,134804460860536.92
42402918955663.77,267665592353.47888,34095939891461.434,4189633164870.009,63073498892590.47,23261259014148.355,1066157928193538.9,320195065772447.25,811039906794253.9,29589282075747.023,161426877173598.38,141138991852945.0,133270178230799.9,258251409051656.4,369678699389406.8,33958007275169.76,9547240721631.117,11871531962943.39,155932366208477.16,109842364073542.66
37413872782790.51,134211831353.25183,33176877072180.49,3812303739659.9463,60785112840247.47,21344656905024.523,895445082469589.6,221095899298684.7,753234580226309.5,23502370877821.086,152889267630447.34,115797853174860.86,115086964581966.4,211158422943168.9,328186506304347.7,1599244086442.454,5518455798337.533,9170212843422.94,124670988624285.06,101261286813098.39
23215938032944.72,70380976481.32936,32254740413291.656,3532547919822.2983,50601240161968.4,21030271941274.715,775759310961053.8,127229844814864.31,737668790597191.8,21416683590594.242,128629209989747.39,91528814479093.97,85026764322361.8,88110636903873.62,207772364642168.72,628812056369.655,3711066789926.17,7285545389977.16,123526629504719.48,91842352378346.36
16019769275702.443,54914378422.73175,27617896098511.164,2573651595724.8926,41034891867848.31,20659159612524.71,665580422370090.2,120406493717833.58,671410205107262.4,18692494265253.574,121754334592050.7,80654525509963.23,74612587756732.72,72269507316366.34,197020270634316.53,337327353981.89825,2684497538756.8296,6896029527293.603,113595350172470.23,67482926360180.74
13434502267419.434,45024904651.44865,22101299323597.773,2538845767988.5005,37352428975421.02,17931131681436.656,550309407256063.3,109239622254433.69,639829158239288.4,12934489962239.207,104502676203284.66,74250778756896.83,59320247408254.14,50639632098456.37,129603913420255.81,247562629362.3348,1544320058490.7766,5953174379754.578,87156683004231.81,66839113868142.28
10716363990076.172,39108185012.9495,20493297254003.375,2347277615048.3237,30577844347147.48,16047146179894.01,295415872529099.0,81345795161509.53,613045258006091.4,11389147597129.926,86482211435957.81,67955204145723.38,50612510628622.1,40335837425586.695,126590345179230.34,160848224337.5318,1103223044893.0676,5175892482395.775,77104366072516.7,60167982398923.375
9508815080846.477,32923802409.74097,18928778438249.746,2294332756204.1533,25564974928827.848,10647062034293.31,277224148240948.75,75057218465679.31,549142180925572.0,10651585994270.232,58823439978155.75,60261204655836.1,26470389740900.496,34448519985932.734,122854715312531.44,138605148956.276,1068670757220.9746,4897899475200.405,67046000972478.06,52232324420969.11
4007521944242.063,32288254706.384056,18147282197085.348,2269947395659.362,21763620808648.996,6263013124266.661,249799391338348.8,51328883300831.83,526006562217265.5,9628175454485.69,32382311922293.004,54340787567905.65,18603323263324.465,32545743433723.504,120757571789275.33,98632545468.00935,1049532161694.0457,4888415708480.784,51930782832794.61,50532165257836.125
3082163613210.4688,15876342798.760372,16923601325156.633,2133071562844.2686,16375795789652.072,1957821036988.3086,214797852111508.34,31390774161526.85,486356723251536.94,8987266419225.846,29007857802338.312,51764433393685.51,11966661407428.012,28380615517717.746,115352388171096.55,45057438157.25361,1023426399913.806,4841064743629.261,50017873302808.12,48243459942424.84
3031815282396.3237,12522726682.296865,14951169884747.209,2107769826149.7756,10650351215278.377,1242354340051.2349,206078301817264.4,26240559687245.754,461662413683546.8,8744480981297.883,26863620812989.465,39886765663060.89,9595097835650.76,25782230661412.74,78498212374848.17,44640154460.53269,1011602604645.6213,4775249845163.935,46800311251993.14,46853885409671.7
2139837391393.4482,10369656323.071873,14346684079728.695,1432342288236.42,9117507610537.068,770812637225.4503,199818354896070.78,20448995690494.535,425538478750482.1,8686097432147.034,25985042621897.656,33687033396877.83,5821438320899.914,24717308138903.633,27133370740918.664,43477489789.8042,958849657364.9607,4592103125404.2705,45670739838511.71,46037320832512.94
1944354570468.5112,6785256665.752156,14300685176075.545,1179697511927.3877,6225650935710.195,501812071149.02875,196766260271807.0,17374074604030.607,407902565078228.2,8562691597215.748,25890259584747.383,31109938040960.195,4258752716152.451,21928016810282.67,17337674395411.209,39384993536.12467,882141268697.7731,4346293152052.1265,40618535321746.875,44794123135477.37
1769026329712.4219,6269101584.882773,13682922745289.861,987769745273.5764,6104992417456.975,354343148770.11414,193504709119656.6,13125978102504.883,371152959286636.3,8472934106008.761,25117954535126.19,29510297189631.723,4065974470038.7456,20885176663129.496,14977632551255.031,38975658334.62441,769203599915.3652,3966326034675.413,39912737205859.664,44549858256458.83
1411145309965.0132,5647330179.136732,12221215582351.098,924561633635.2267,5654365917774.158,266197543663.12277,190057033097185.6,10211269140263.596,326190512604112.94,8236201299770.589,24096939330825.85,23241102686594.66,3809928016476.741,20369886203132.42,9452834784443.723,35636408858.133224,626177698380.703,3864232982556.4688,38005041706469.195,43901191059432.81
965615739710.4034,4663821284.535481,11021213596400.902,806395303109.5568,5114186203025.273,258749802808.7039,188904428471725.62,8094603318941.999,316505141479768.4,8193200649836.614,21608724003524.81,20529198378050.81,3448361229390.574,19887516526271.84,7170703945547.64,34418350114.28423,564338780929.2297,3610127033972.1455,36711134748972.5,42633742932789.37
878501534669.9313,3153503735.925544,10100860491809.06,747839456894.0007,4037556751306.481,237757134109.6406,187133484404178.6,6800442452988.186,309953104342480.9,8056670709219.076,19830437750370.96,19724131219102.87,2985688205644.4663,19458972997312.7,5463399090907.368,32073111762.61024,486098311401.5295,3434118064953.848,35948848462066.5,40953258467182.21
870136260507.9337,2125932488.2332697,9007446906400.572,710485049920.1913,3764966919095.933,218516433423.35916,184080725761269.16,5487368041465.828,292432728019257.1,7939434922239.693,17685810469098.164,16837470505928.066,2565448453270.9136,18433060179826.094,5189381492265.768,30831791230.869682,479205550251.039,3257189714492.508,34860102855933.918,38135312822814.55
852482142577.7322,1595261484.6864545,7952331184985.253,612950955780.4542,3632412251121.2534,210409123895.96317,181342846978059.56,4582723363177.109,285558468149832.7,7931670727857.147,17260564493759.271,16386737670705.373,2338568832940.2974,17271927342541.648,4523451445533.437,28131436333.942207,471788341787.54675,3101573150138.3203,33564384592702.71,36511516191617.57
834334707889.1554,1552978928.6309648,7932636530456.557,514825851699.7556,3544651176614.886,202563599327.42764,179538462291018.4,4431106455388.642,279972346406880.7,7891279138515.957,13519857979036.861,11817821665341.525,2067329809236.114,17026312317172.9,2175065677247.656,27798361282.083855,452080691764.58716,2870233646743.8887,31029858015707.496,35045084179655.227
814884298746.349,1364286887.3065076,4906256833131.668,484649883270.8117,3485697742128.569,194143792355.81577,178463003683223.94,3831264218888.154,276719725103237.16,7832306394763.796,12322085149856.814,8172825945110.738,1777054307454.909,16749432621225.06,1457610619872.6746,27597815562.569164,401129656090.4208,2836258493479.9473,30876811290855.06,33166879960881.68
805802530488.172,1090576696.9120483,4600717654976.283,479353253196.04645,3461472874517.5664,185197852727.90402,172087631493441.94,3395719801206.099,265446824081078.7,7796836336003.488,11549527286987.916,6936534971087.165,1352360155267.6406,16279864921298.951,1187310532960.3445,26151239473.983692,400799567781.83386,2820566395095.068,28984011771105.74,30987999910137.895
800929805860.3992,969152944.200231,3772076072117.7046,463407943906.22595,3159752491884.2837,182959537458.73785,169278180232564.12,3324957673116.0938,175774604422463.16,7791922315478.452,10797615341455.37,4690025310790.012,1285336477017.4773,14683012162892.037,883785371788.1376,20914585170.789314,354104268708.8138,2816744311857.52,28489018000155.273,28100677724480.535
796799624774.0991,900008177.1373748,3547148044938.479,436660904985.61633,3011942935752.005,181713890394.84717,167949442825750.5,3281367882166.8716,169321937590754.16,7763623377032.761,10021905516317.086,4673329459009.634,1139390331382.2356,13570106896837.088,746461965284.5577,20455554705.595135,339189982468.98016,2811063656877.775,27135952004449.44,27767576499934.043
777160012682.8079,846647436.1474427,3412036947213.2397,413031743848.5679,2957231957564.186,179976609183.0222,166345850655157.06,3174342228827.376,164133308878375.8,7723504529517.774,9283761664811.416,4586391877769.6455,1040656709021.9967,12737401505402.576,699987719976.0571,19548736003.00905,339189982468.98016,2714314474301.5425,26389594020559.062,27337825673208.973
771255887263.1635,726552820.0793575,3394317996544.7407,375401707630.37427,2904937383734.3804,177176632838.469,166274073717278.44,3102208656077.717,162407992021622.88,7616610641801.038,8472492942105.727,3912046941712.2217,955394096366.539,12299084223237.191,692978078878.5596,17472646995.690964,329341108435.95575,2575526157076.36,25525017214387.45,26330038134524.18
769979805180.831,607809110.0308458,3392061841798.689,345149499584.9673,2903644542877.563,175712158028.75272,166265054990393.6,3038985867194.824,157001978663540.53,7555266887313.752,6474365021980.437,3511706057342.589,815951757972.3464,12165800426315.105,680777673814.4502,14542885387.195133,325622085152.47174,2464815562437.9644,24556811551133.848,25434625992297.29
762632416211.0051,526997936.7377951,3258969884455.8657,306359608335.5648,2874626049017.69,173971020049.3155,165673913659129.62,2892376557421.285,149948357591721.66,7550951926359.452,6232329682115.0,2945101081794.5522,500116740133.95026,11872900840935.871,664432718843.3796,14137290904.181416,320940796248.27875,2392550054178.3896,23624012667923.12,23888294842667.64
741981976354.3135,497179316.5161416,3084011412824.12,304555052974.04297,2818735709524.309,173741297638.50458,165014766429470.88,2780996196390.8896,146476365719881.44,7474847949866.653,5283921813455.257,2749211755858.573,321495381411.5862,11664781254755.889,648992528330.805,13514779261.719767,318952119016.5501,2387801010619.442,22796020638679.547,21831250393291.008
740412720764.2966,479317363.7193752,2847188234173.1406,290611875066.5295,2771684758036.1772,173504975560.27063,164616348796107.38,2723281745690.8486,144498993328403.56,7452833072692.0,5179762314923.468,2558206166016.325,321064198787.84454,11300886449895.477,632499057564.5504,12228926712.10708,317363332564.1478,2378814218129.679,22233136301081.168,20557050912628.48
716641582171.2285,447979755.0577565,2435804494312.3887,287060305862.1843,2569401828109.9863,172500315140.0166,164572797382135.6,2686790635647.3984,140898040415647.28,7424524379371.95,5168583632626.933,1969234698566.0938,317465281809.6872,11232664416130.096,628416313436.8486,12066988298.5946,317234676327.70026,2347439534460.639,20893702651150.305,18715906122957.027
