trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1397.1951091061874,1391.1036318559986,1396.9749117659885,1380.0378421584892,1402.6238742246182,1370.0721813926132,1371.6118875168795,1308.1309858461061,1249.6061107007195,1396.9749117659885,1272.4742020997091,1263.1276607218867,1375.0703087260717,1313.1675253442522,1343.9377207180682,1347.501669166697,1439.6848671149482,1367.6584243019834,1327.6618315177716,1370.374245677592
1315.0869051163052,1280.2143269162254,1314.4515679636584,1334.4703411432927,1290.0843994626728,1184.3625653346812,1271.4640012845946,1308.1309858461061,1243.6191608894242,1320.096484184421,1259.9498933189984,1261.018691965794,1311.5808898498742,1305.8402212795102,1260.7026208436914,1342.5875240031262,1429.6459973411033,1316.713280346799,1313.4471508428592,1283.7203369887839
1302.4521114471859,1271.0531409286655,1267.5540453227188,1298.4200889808872,1286.3615094283846,1176.1805376948946,1240.6661931162864,1306.8312333909491,1239.0554616982013,1292.8122152627693,1259.9498933189984,1260.9627983820762,1298.4821576035874,1300.9788927031946,1251.2498918251654,1301.7469160293758,1269.8128401746353,1272.9279711095296,1306.1183755249378,1262.3347460566356
1292.341826194393,1268.5975817546962,1249.1011568998729,1292.9060231132994,1282.7587330599695,1169.3080384763082,1229.465118160647,1293.2624067490706,1237.4246774363019,1267.3288678834929,1259.6668531605965,1240.3676441896687,1258.8899946371548,1247.3878159931455,1232.7809550671827,1287.990806726338,1261.9506738277487,1272.9279711095296,1291.9672040117157,1253.2627344187385
1265.2663118404103,1232.0257571597454,1248.125707687772,1225.1859637766431,1276.692814461755,1149.568895923609,1228.9122639357242,1286.8772460282612,1237.2529595873684,1264.1757052531268,1258.8637961351678,1237.0669852111319,1227.2998517074666,1204.1517964847592,1199.7833858914719,1228.8245821760672,1257.4889558518616,1261.2767979452397,1291.4187810893445,1253.0128522379991
1262.0091828954178,1221.358789623785,1245.6798974468795,1225.1859637766431,1276.692814461755,1131.9572054943837,1226.9866045358654,1286.8772460282612,1229.5282034742702,1253.2395027871726,1256.8188698896345,1230.839246841651,1211.5666547292344,1204.1517964847592,1198.1194807450431,1199.113283948452,1256.5692396948225,1223.347844692694,1291.2476070608475,1251.6570181568861
1255.384174178121,1220.3165827908888,1239.041350599794,1223.6013687103286,1271.1795910682893,1123.8990493089113,1214.0852954886082,1286.4439420851186,1204.2070264361237,1253.1498521268259,1252.5459587562236,1223.2927100800496,1207.4264367304618,1198.776088196702,1195.3740936519955,1198.6553521784901,1250.693713363517,1206.8417839929925,1277.7401887861224,1250.7356442548544
1253.2584944841205,1220.2922198335852,1231.1229181248382,1222.6441277374186,1266.1417701707028,1123.6389473276884,1194.8304207150964,1286.3414427718342,1191.721415143284,1253.1498521268259,1250.39143725542,1220.3201685330769,1200.8871123394197,1188.1248399992564,1188.5134090219094,1191.0149603248226,1249.728960087245,1204.8833068767526,1275.3952434789069,1244.5725797443533
1250.2822089347728,1220.2922198335852,1231.0742369943027,1214.2593877824943,1262.9697050168377,1121.6205132051598,1194.0669040137698,1285.8283138659322,1189.8384732864017,1247.0765933633902,1250.2408707561015,1219.3230195846634,1197.2729445459163,1187.3484175336162,1187.8250557329543,1188.2444290725418,1249.664284568108,1201.2367448911887,1264.9178854694012,1244.0485842330374
1247.0662125058539,1217.0885284348901,1230.6099008382075,1194.8500647570856,1261.0011488712228,1120.4036195146548,1192.6112695995662,1285.8283138659322,1189.2424365409042,1246.6378385953774,1250.153674308551,1218.8953238233564,1196.6344003023257,1187.2289117164778,1177.614577207701,1186.6762010423063,1249.337707975627,1201.0527252227557,1262.2483857209336,1242.1087580674814
