trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
111285.68607895556,103101.5007487736,27411826.45167244,4089819.2343709935,423507.7708658979,14502167.36595873,5619.200867854358,534821053.8081305,11050874.622625388,236526.43440788618,58836.64697228442,734.3894574864481,0.0,447995.0376365914,1211533.411806228,9296228.38840764,36935929.3567321,104152.64274504142,23756386.449407823,47867392.90733426
111285.68607895556,103101.5007487736,404241.6469933073,4089819.2343709935,416253.59380745224,187904.90564942668,274.76747848842473,350810335.5708217,11050874.622625388,110596.41196900108,58836.64697228442,734.3894574864481,0.0,0.0,1211533.411806228,9296228.38840764,1651593.668238224,104152.64274504142,8826078.444015767,47867392.90733426
111285.68607895556,103101.5007487736,404241.6469933073,4089819.2343709935,120091.1965736025,10610.597496903432,0.0,10400587.966353316,4361621.667346685,0.0,5474.694187559794,734.3894574864481,0.0,0.0,663588.8142430119,101983.35239759104,1651593.668238224,104140.63538576955,118266.08963695716,5024.73789540186
111285.68607895556,14298.407831039382,404241.6469933073,15089.295139072105,91433.22012500581,10610.597496903432,0.0,301183.5292706477,143127.38352734383,0.0,5474.694187559794,734.3894574864481,0.0,0.0,16087.995563513394,92691.99699218926,749694.3833267216,104140.63538576955,78363.63007099938,5024.73789540186
111285.68607895556,14298.407831039382,105925.58066496618,8577.466452841232,91280.72986185271,10610.597496903432,0.0,301183.5292706477,143127.38352734383,0.0,5204.708855377058,682.6548706525573,0.0,0.0,16087.995563513394,89200.04129484406,749694.3833267216,104140.63538576955,76584.033456448,2284.197383805661
111285.68607895556,0.0,105624.92235283594,8577.466452841232,5231.531869305118,10610.597496903432,0.0,0.0,60943.408612740204,0.0,5160.2664318290335,682.6548706525573,0.0,0.0,16087.995563513394,89144.32412262588,23628.070736457652,24860.510105703135,24285.108543263468,2284.197383805661
111285.68607895556,0.0,105595.28744941833,8505.73891885359,5231.531869305118,9480.362354738438,0.0,0.0,33.61595072276922,0.0,217.413718898946,682.6548706525573,0.0,0.0,16087.995563513394,744.4130774839698,23021.344751038207,24860.510105703135,24285.108543263468,2284.197383805661
92953.3277775639,0.0,7072.429759600895,1908.7907168018319,5231.531869305118,28.591295052529347,0.0,0.0,33.61595072276922,0.0,217.413718898946,682.6548706525573,0.0,0.0,374.3851901615519,744.4130774839698,23021.344751038207,24860.510105703135,24285.108543263468,2284.197383805661
92953.3277775639,0.0,7072.429759600895,0.0,5049.094902736454,28.591295052529347,0.0,0.0,33.61595072276922,0.0,217.413718898946,100.82815146056168,0.0,0.0,374.3851901615519,126.38429689398185,8085.540044098195,24860.510105703135,0.0,21.747797521741767
92953.3277775639,0.0,5141.915209803428,0.0,4659.52681899735,28.591295052529347,0.0,0.0,33.61595072276922,0.0,0.0,100.82815146056168,0.0,0.0,231.70608623524964,0.0,8085.540044098195,7214.8384584951855,0.0,21.747797521741767
24583.947909864724,0.0,4939.304844124735,0.0,37.289645437178024,28.591295052529347,0.0,0.0,11.748700177092346,0.0,0.0,100.82815146056168,0.0,0.0,0.0,0.0,8085.540044098195,3523.4655905301784,0.0,21.747797521741767
24583.947909864724,0.0,4939.304844124735,0.0,36.893193587224154,26.725415391134895,0.0,0.0,11.748700177092346,0.0,0.0,24.623862767354716,0.0,0.0,0.0,0.0,2152.0071629173394,2553.4895105045657,0.0,21.747797521741767
24583.947909864724,0.0,0.0,0.0,36.893193587224154,26.622499318274517,0.0,0.0,0.0,0.0,0.0,24.623862767354716,0.0,0.0,0.0,0.0,89.0890365349546,2553.4895105045657,0.0,21.747797521741767
24583.947909864724,0.0,0.0,0.0,0.07032191680250009,26.622499318274517,0.0,0.0,0.0,0.0,0.0,22.380772811397616,0.0,0.0,0.0,0.0,89.0890365349546,631.0475532849657,0.0,12.060635728193356
24507.811129651276,0.0,0.0,0.0,0.07032191680250009,26.60253139608477,0.0,0.0,0.0,0.0,0.0,21.406137809939953,0.0,0.0,0.0,0.0,89.0890365349546,2.859394014957204,0.0,1.3222367622301296
104.78874094818661,0.0,0.0,0.0,0.0009023209561485978,13.318955099113145,0.0,0.0,0.0,0.0,0.0,0.06218236039194545,0.0,0.0,0.0,0.0,86.61775658180359,2.859394014957204,0.0,1.3222367622301296
104.78874094818661,0.0,0.0,0.0,0.0009023209561485978,13.318955099113145,0.0,0.0,0.0,0.0,0.0,0.06218236039194545,0.0,0.0,0.0,0.0,31.921147485476283,2.859394014957204,0.0,1.2074719855826255
104.78874094818661,0.0,0.0,0.0,0.0009023209561485978,13.219145488545463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.921147485476283,2.859394014957204,0.0,0.021012055882833756
103.08063601735121,0.0,0.0,0.0,0.0009023209561485978,6.38054518523663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.89093856935594,2.859394014957204,0.0,0.021012055882833756
102.76271999886882,0.0,0.0,0.0,0.0009023209561485978,6.38054518523663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.79784484238342,2.859394014957204,0.0,0.009737040187606202
102.36589975506598,0.0,0.0,0.0,0.0005499172046475989,6.38054518523663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.764310360413724,2.614841656943179,0.0,0.009737040187606202
0.0,0.0,0.0,0.0,0.0005499172046475989,0.7948925139618508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106543947178564,1.0424447018380971,0.0,0.009737040187606202
0.0,0.0,0.0,0.0,0.00014031005001316854,0.7948925139618508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106543947178564,1.0424447018380971,0.0,0.0012025842750020956
0.0,0.0,0.0,0.0,0.00014031005001316854,0.7948925139618508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106543947178564,0.9219898672581852,0.0,0.0001819209995597487
0.0,0.0,0.0,0.0,0.00014031005001316854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6106543947178564,0.11001236605713671,0.0,0.0001819209995597487
0.0,0.0,0.0,0.0,1.8000781760644955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012863169413908,0.11001236605713671,0.0,0.0001819209995597487
0.0,0.0,0.0,0.0,1.8000781760644955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337602698454012,0.11001236605713671,0.0,5.583804392174546e-05
0.0,0.0,0.0,0.0,1.1387282051829524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11337602698454012,0.015426680677028787,0.0,5.326803989363687e-06
0.0,0.0,0.0,0.0,1.0430342875918491e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07480701062275372,0.015426680677028787,0.0,5.326803989363687e-06
0.0,0.0,0.0,0.0,9.211902435025476e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008710944258869981,0.015426680677028787,0.0,2.031260753813054e-06
0.0,0.0,0.0,0.0,8.082086121273185e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015426680677028787,0.0,3.9015882872183304e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015418912959752623,0.0,1.375416547775241e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010102385675510214,0.0,1.5538737806079073e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010785072125457434,0.0,1.5538737806079073e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690235045698567e-05,0.0,1.5493151314739024e-08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690235045698567e-05,0.0,4.358748981355368e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690235045698567e-05,0.0,4.358748981355368e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.647709953796653e-05,0.0,3.761388382289272e-09
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834696423753998e-06,0.0,5.374839343453751e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834696423753998e-06,0.0,5.853249996121568e-13
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.834696423753998e-06,0.0,2.954618813963087e-13
