trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
648.3617569743308,646.025175281745,644.8926281824167,648.2674939775475,647.9316913198891,648.46630395549,648.5528115310599,648.7658059766853,650.0728470277954,650.3237025372017,648.4313163672593,645.6728585629706,645.0920947142001,644.8372844698965,647.8815590968276,649.8572930434169,647.0805290006567,649.4050111739411,647.5644342280766,649.7065775386792
648.3617569743308,645.6294824741683,644.0353959209194,647.0559425701903,647.3320501564735,647.3299528288984,647.9455814698746,648.7658059766853,648.5570672776491,644.5154478277153,648.2414119093544,645.5421072108259,644.5204699666432,644.6937728455597,646.1116038760514,645.0060256490276,645.595940704484,648.2465703993497,647.023648279177,649.7065775386792
648.0945911345098,645.1107780294199,644.0353959209194,646.3266742927508,646.7791580838876,646.1397100492085,646.0006727196056,648.7658059766853,648.5570672776491,642.3209940150108,646.6895102779467,645.0358624676426,644.0362295928669,644.5982327581485,644.1156621902203,645.0060256490276,645.3477879098783,646.6827839483699,646.4896082134564,649.4397552418225
647.4119482652221,644.752943433262,643.7225236511858,645.8632281563299,645.7407660851352,646.1397100492085,645.4472829570152,648.3594626598449,648.5570672776491,642.0928598968571,646.4306807177915,644.1915827869395,643.6334946785913,643.5060802906572,643.8700686354957,644.7657361733515,645.2943734988797,644.4681283839623,645.7484901569188,649.4397552418225
647.4119482652221,644.3546421412353,643.7225236511858,644.3301553243806,645.486950733834,645.6684781404272,645.4472829570152,648.2459155565808,648.420502545726,642.0928598968571,645.4344705032786,641.3427664890481,643.4911747036647,643.2738199030977,643.6471450148738,643.8734439488194,643.9742177754786,643.6105731397254,645.6838172300397,649.4239522787846
647.4119482652221,644.0419128641643,643.7173560520778,644.3301553243806,645.2104526893658,645.5346039625599,645.4472829570152,648.2439546931846,648.420502545726,641.6060337192367,644.7680684998002,641.3191407819102,643.3639479390749,643.1422739044012,643.6471450148738,643.6279246189238,643.5852018513107,642.2736222261121,645.6838172300397,649.3685083659345
647.4119482652221,643.4980561440118,643.6200438540908,644.316115872532,645.1412675500055,645.5131720394144,645.2219777617553,648.2429624051586,648.1925767764722,640.9354188191783,644.4201712865945,641.3172739640704,643.0707878372657,642.6171140698154,641.630925599671,643.6279246189238,643.5852018513107,641.8146114279342,645.5851573783032,649.291644769541
647.3290617859334,643.3151305336974,643.5600285919878,644.2909313811974,645.1238008444167,645.4482970346664,644.9707589629725,648.2429624051586,647.2625414845479,640.9354188191783,643.9749362334883,641.2465812034258,642.8374677657927,642.3988210032841,640.9597079167617,643.5572891520534,643.3830669943654,641.7542740817246,645.2683149173206,649.254652653995
647.0448681245928,643.2943444187588,643.3985642777884,644.1857223953107,645.1238008444167,644.9394360443197,644.8003412027916,648.1797824590301,646.8822733063023,640.9354188191783,643.9749362334883,641.2465812034258,642.8181279024295,642.3378381983698,640.5640981163436,643.4067524712414,643.3830669943654,641.7542740817246,645.2142763256362,649.254652653995
647.0448681245928,643.2721644966629,643.2110569977517,644.1254637970906,644.9804531334185,644.9365046319849,644.8003412027916,648.1797824590301,646.8822733063023,640.9238639440291,643.9749362334883,641.1213788501725,642.8181279024295,642.2782616647429,640.3890232749691,643.3831385364417,643.3114191561745,641.7542740817246,645.1853922879939,647.5900934740183
646.9632496162673,643.1946482675489,642.9710036068059,643.9952638476584,644.9804531334185,644.9287929603971,644.6385325555242,648.1483181666327,646.8099091266306,640.9024462117111,643.8985856496523,641.0074552260915,642.8169234461002,642.2782616647429,640.3696106048881,643.3269689131514,643.3114191561745,641.7542740817246,645.1575440108622,646.7555472221187
646.9632496162673,643.1454605672631,642.6959493300524,643.4814332563645,644.8255447338714,644.9287929603971,644.6385325555242,645.9151282099433,646.6812351577082,640.9024462117111,643.7853367215731,641.0074552260915,642.8079243345188,642.2779813819872,640.3454898116119,642.6947997976637,643.2952274837812,641.7542740817246,645.1206572027913,646.3620573153463
646.9559759223436,643.1454605672631,642.5793761460019,643.2757138217116,644.5934909418852,644.9287929603971,644.5844938041001,645.2820561687699,646.6707269711505,640.6609310160725,643.7818933754711,641.0074552260915,642.8079243345188,642.2303681468827,640.2510050091946,642.6947997976637,643.2952274837812,641.7317273924087,645.1206572027913,645.5636446941728
646.9501221843763,643.1264994090875,642.5793761460019,643.0356503048286,644.5731983346268,644.9287929603971,644.5103182039675,645.2820561687699,646.6707269711505,640.2402337321707,643.7732626008811,641.0074552260915,642.8079243345188,642.2249736304251,640.2510050091946,642.4160420948464,643.2952274837812,641.7294834518632,645.1023841585376,644.0545243313856
646.9501221843763,643.1161620517413,642.5501747404094,643.0356503048286,644.5731983346268,644.9279072232399,644.4821707055881,645.0898346575726,646.6658653794403,639.7581058276456,643.7732626008811,641.0073234508967,642.807289303557,642.2119054146527,640.1979276347531,642.2559182038922,643.2952274837812,641.7294834518632,645.0430164895135,644.0545243313856
646.9501221843763,643.1161620517413,642.5501747404094,643.0356503048286,644.5731983346268,644.9279072232399,644.1953658243425,644.721867599509,646.6049867298112,639.5072930344845,643.7732626008811,641.0073234508967,642.807289303557,642.2119054146527,640.1034521449099,642.235345148158,643.2739993709513,641.7294834518632,645.0132809749103,643.9792618902135
646.5648030062282,643.0541604770613,642.5489891132273,643.0356503048286,644.5731983346268,644.9226888941852,644.1356485661097,643.8987677880441,646.3356494084046,639.3403691307349,643.772707692714,641.0073005354816,642.807289303557,642.2119054146527,640.0612344388184,642.2340113204389,643.2739993709513,641.7172068395917,645.0102684303007,643.9792618902135
643.9413267856628,642.9526065530572,642.5217882320871,643.0267892632194,644.5559124970276,644.9226888941852,644.1356098830579,642.5883518026131,644.455867984052,639.3036143493708,643.772707692714,641.0073005354816,642.807289303557,642.2119054146527,640.0612344388184,642.2340113204389,643.2739248512412,641.6964079486106,645.0018704711697,643.9690529120758
643.0391767421398,642.9401090721673,642.5217882320871,643.0267892632194,644.5539112054221,644.9204255876579,644.1356098830579,642.2381573665402,644.1898662939026,639.2265772527984,643.772707692714,641.0054142288011,642.807289303557,642.2050185665705,640.0612344388184,642.2297556285356,643.2737943739767,641.6839282427014,644.9980296082549,643.9690529120758
643.0391767421398,642.9279287958273,642.5217882320871,643.0267892632194,644.5539112054221,644.9204255876579,644.1201838788865,642.2381573665402,644.1898662939026,639.2265772527984,643.7719716235287,641.0054142288011,642.807289303557,642.2026542408153,640.0612344388184,642.2297556285356,643.2737604967734,641.6839282427014,644.9850804723598,643.9429085175616
643.0391767421398,642.8800469950564,642.5217882320871,643.0261728356638,644.5539112054221,644.9016437682553,644.053328719359,642.233330527951,644.1898662939026,639.130740520555,643.7719716235287,641.004003206197,642.807289303557,642.2006564697525,640.0612344388184,642.2297556285356,643.2737604967734,641.6839282427014,644.9850604346036,643.8356871278758
643.0391767421398,642.5971507814661,642.518930743095,643.022755910552,644.5539112054221,644.9016437682553,644.053328719359,642.1695207949235,644.1736450294898,639.119818651893,643.7597126663242,641.004003206197,642.807289303557,642.1966322473252,640.0612344388184,642.2297556285356,643.2737604967734,641.5834747385418,644.9843722040608,643.8008633583678
643.0072701113504,642.5655721050721,642.518930743095,643.022755910552,644.5539112054221,644.8988927829515,644.0224193682944,641.6546166078673,644.1526318270433,639.0452824164676,643.7282452949768,641.004003206197,642.807289303557,642.1944319146887,640.0572952446665,642.2283863368492,643.2737604967734,641.5716327330581,644.9843722040608,643.7960530569036
643.0072701113504,642.5252337377518,642.5178215958377,643.0223543547545,644.5532772869822,644.8979196717627,644.0224193682944,641.550972634042,643.9335610006693,639.0296929246972,643.7280723060409,641.0027998426621,642.8070242787395,642.1944319146887,640.0572952446665,642.2283863368492,643.2735832274711,641.4691626902642,644.9834331929983,643.773185700619
642.8884271701102,642.5055611540497,642.5178215958377,643.0223543547545,644.5529052925247,644.8978347480725,644.0224193682944,641.2564688817649,643.9335610006693,639.0296929246972,643.7271329108908,641.0025610453779,642.8070242787395,642.1944319146887,640.0570874469215,642.2283863368492,643.2732147269674,641.454663043319,644.9834331929983,643.7610773666444
642.8884271701102,642.4941195855745,642.5178215958377,643.0220730228508,644.5529052925247,644.8975954109968,644.0224193682944,640.8107190649438,643.9318592591524,639.0296929246972,643.7271329108908,641.0025610453779,642.8070242787395,642.1922352494726,640.0570874469215,642.2273218924756,643.2732147269674,641.4502748253074,644.9832021805132,643.7610773666444
642.8861647629628,642.4636217709873,642.5178215958377,643.0220730228508,644.5491979116464,644.8975954109968,644.0224193682944,640.7099070397838,643.9318592591524,639.0287718127979,643.7271329108908,641.0012251007909,642.8070242787395,642.1922352494726,640.0570874469215,642.2272705928231,643.2732147269674,641.445093518158,644.9832021805132,643.7610773666444
642.8821884058805,642.2005274591008,642.5178215958377,643.0220730228508,644.5491979116464,644.8608485543525,644.0222058263379,640.6056462580137,643.9318592591524,639.0215304871564,643.7271329108908,641.0012251007909,642.8069569952042,642.1920728100273,640.0569522726007,642.2272705928231,643.2732147269674,641.4435193465149,644.2256811458617,643.7610773666444
642.8821884058805,642.1740182587793,642.5178215958377,643.0220722956511,644.5488243663742,644.8608485543525,644.0222058263379,640.5973926314425,643.9315658793847,638.9973404968025,643.7271329108908,641.0012251007909,642.8069569952042,642.1817360563731,640.0569522726007,642.2272705928231,643.2729295788862,641.4435193465149,643.7639560518364,643.7610773666444
642.8818581525704,642.1561221646459,642.5178215958377,643.0220722956511,644.5485778568703,644.8608485543525,643.9784753096916,640.5973926314425,643.9315658793847,638.9973404968025,643.7271329108908,641.0010483160752,641.3742189511636,642.1817360563731,640.0531192378436,642.2272705928231,643.2729295788862,641.4435193465149,643.7067758848816,643.7610773666444
642.8761454956002,642.1439777293623,642.5178215958377,643.0220722956511,644.5485778568703,644.8608485543525,643.9784753096916,640.5973926314425,643.9293816707788,638.9973404968025,643.7170068379255,641.0010483160752,641.1595273363105,642.0948141005202,640.0491537239675,642.2272705928231,643.2725735681504,641.4435193465149,643.4729911076275,643.760802001332
642.8761454956002,642.1439777293623,642.5178215958377,643.0220722956511,644.5485778568703,644.8608485543525,643.9698507761509,640.5973926314425,643.9261588261745,638.9973404968025,643.7170068379255,641.0010483160752,640.9389508247222,642.0948141005202,640.0434310878522,642.2272705928231,643.2725556791465,641.4435193465149,643.4432522509267,643.760802001332
642.8761454956002,642.1312910431608,642.5178215958377,643.009166408771,644.5485778568703,644.8608485543525,643.9590679388648,640.5973926314425,643.9221886566668,638.9973404968025,643.7121139501435,641.0005597301044,640.9389508247222,642.0588385272943,640.0434310878522,642.2272705928231,643.2725556791465,641.4360644415115,643.43944084367,643.7587974378662
642.8761454956002,642.1203805030083,642.5178215958377,643.009166408771,644.548577834859,644.8560242450252,643.9590679388648,640.5815432555889,643.9188843554821,638.9973404968025,643.7104128254964,641.000529169922,640.9319344246376,642.0588385272943,640.0434310878522,642.2272705928231,643.272454547724,641.4360644415115,643.4124304561531,643.7587974378662
642.8674718426472,642.1181517845329,642.5178215958377,642.8431348390073,644.5485778244441,644.8558404888721,643.9590679388648,640.5730107992784,643.9188843554821,638.9973404968025,643.7104128254964,641.0004672971595,640.9178116654466,642.0572847766355,640.0179081735523,642.2272705928231,643.272454547724,641.4342721860289,643.4124304561531,643.7587974378662
642.8674718426472,642.1172317953292,642.5171200986487,642.8431348390073,644.5485084125669,644.8553120471483,643.9459577936109,640.5730107992784,643.9165280463365,638.9962966737992,643.7099092930039,641.0000146115719,640.9178116654466,642.0458340501232,640.0179081735523,642.2272705928231,643.272454547724,641.4342721860289,643.366896848907,643.7585966440805
642.8674718426472,642.1172317953292,642.5171200986487,642.7442877955089,644.548483991783,644.8543974347081,643.9459577936109,640.5730107992784,643.9165280463365,638.9962966737992,643.7093913023389,641.0000146115719,640.9047656060225,642.0458340501232,640.0145465134831,642.2272705928231,643.2724346504015,641.4342721860289,643.2297082956559,643.7585966440805
642.8674718426472,642.1142161258322,642.5171200986487,642.718927082776,644.5483671083185,644.8482095914239,643.9459577936109,640.5730107992784,643.9162332425585,638.9962966737992,643.7089766486424,640.9995006094218,640.8883543417815,642.0458340501232,640.0145465134831,642.2250164763179,643.2724346504015,641.4306563450963,643.0734496058407,643.7585966440805
642.8673383743212,642.1142161258322,642.5171200986487,642.7182240245983,644.5483671083185,644.8482095914239,643.9459577936109,640.5730107992784,643.9162332425585,638.9962966737992,643.7084683274929,640.9995006094218,640.8883543417815,642.0458340501232,640.0145465134831,642.2250164763179,643.2724346504015,641.4294606371138,643.0734496058407,643.7570357566501
642.8672551336854,642.112727355923,642.5171153699586,642.7182240245983,644.5483671083185,644.8482095914239,643.9445356725194,640.5730107992784,643.916131795032,638.9960598592743,643.7084447280382,640.9995006094218,640.6620218222931,642.0436504871767,640.0145465134831,642.2250164763179,643.2724346504015,641.4294114890769,643.0362843845513,643.7566095338872
642.8651673615611,642.112727355923,642.5171153699586,642.7182240245983,644.5483671083185,644.8482095914239,643.9445356725194,640.5730107992784,643.9136034693967,638.9959808150961,643.7083537547605,640.9994883690533,640.6492129933694,642.0436504871767,640.014040702689,642.2250164763179,643.2724346504015,641.4291270868425,643.0362843845513,643.7559565084184
642.8651673615611,642.112727355923,642.5171153699586,642.7182240245983,644.5483671083185,644.8482095914239,643.9445356725194,640.5730107992784,643.9091775146794,638.9942045608763,643.7083429880499,640.9994883690533,640.6047777302276,642.0436504871767,640.013426396792,642.2250164763179,643.2724346504015,641.4291270868425,643.024398029589,643.7558907622747
642.8651673615611,642.1123323732603,642.5171153699586,642.5819816995668,644.5483671083185,644.8476663795069,643.9445356725194,640.5730107992784,643.9091775146794,638.9942045608763,643.7083429880499,640.9994883690533,640.6047777302276,642.0418498083359,640.0132519131029,642.2250151450476,643.2724346504015,641.4290129285594,643.024398029589,643.7555717260698
642.8651673615611,642.1117930660535,642.5171153699586,642.5819816995668,644.5483651325192,644.8476663795069,643.9445356725194,640.5730107992784,643.9091775146794,638.9937188464413,643.7083429880499,640.9994883690533,640.6047777302276,642.0418498083359,640.0132519131029,642.2250151450476,643.2724346504015,641.4289402772112,643.024398029589,643.7532693786402
642.8651673615611,642.1116371960376,642.5171153699586,642.5819816995668,644.5483516358576,644.8476663795069,643.9445356725194,640.5730107992784,643.9091775146794,638.9937188464413,643.7077811308466,640.9994883690533,640.6047777302276,642.0417909468713,640.0127791834155,642.2250106157668,643.2724346504015,641.4289402772112,643.024398029589,643.7532693786402
642.8651673615611,642.1109109288526,642.5171153699586,642.5819816995668,644.5483371526008,644.8476663795069,643.9445356725194,640.5730107992784,643.9091769719805,638.9937188464413,643.7077811308466,640.9994883690533,640.6047777302276,642.0393954128976,640.0127096093978,642.2250106157668,643.2724299371198,641.4289402772112,643.017718286941,643.7502463198429
642.8651673615611,642.1109109288526,642.5170569244372,642.5819816995668,644.5483278582539,644.8467622247692,643.9445356725194,640.5730107992784,643.9091769719805,638.9937188464413,643.7076955487003,640.9994883690533,640.5375882675871,642.0391272038278,640.0127096093978,642.2250105095508,643.2724251279991,641.4289402772112,643.017718286941,643.7502463198429
642.865162101862,642.1109109288526,642.5170569244372,642.5819816995668,644.5483278582539,644.8467622247692,643.9441655453485,640.5730107992784,643.9091769719805,638.9937188464413,643.7075524020565,640.9993723103433,640.5267625169141,642.0391272038278,640.0126802389711,642.2125255527295,643.2724251279991,641.4289321575395,643.0176019856636,643.7502463198429
642.8651131226007,642.1064615421792,642.5170569244372,642.5798370553873,644.5482984539855,644.8467622247692,643.9441655453485,640.5730107992784,643.9090022426894,638.9937188464413,643.7064185015737,640.9989431290114,640.5267625169141,642.0391272038278,640.0126802389711,641.7614445022518,643.2724251279991,641.4288415208223,643.0171659150108,643.7502463198429
642.8651131226007,642.1027900219709,642.5170569244372,642.5792445044256,644.5482984539855,644.8467622247692,643.9440293455431,640.5729972004964,643.9090022426894,638.9937188464413,643.7064185015737,640.9989431290114,640.5267451148939,642.0391272038278,640.0126802389711,641.7614445022518,643.2724244069063,641.4288110538987,643.0171659150108,643.7502463198429
642.8651131226007,642.1027900219709,642.5170569244372,642.5792445044256,644.5482984539855,644.8467622247692,643.9440293455431,640.5729972004964,643.9090022426894,638.9937188464413,643.706415508598,640.9989100567726,640.5266309645527,642.0391194462135,640.0126802389711,641.7085254380034,643.2724244069063,641.428655046936,643.0171593733119,643.7502463198429
