trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
293677260.9321163,363800405.77487385,587863466.1442046,109220342.33938581,209091114.0032191,108384115.49824382,153943079.19926098,198026784.3952148,552469893.2336675,323078217.1422565,180795574.70565048,115481514.87941436,114804985.98027602,534663089.003985,562873180.4126459,332921056.83844703,253905656.5943118,399011297.0276863,389048278.717529,306103075.9483794
288368299.4588328,307182607.5202753,254080244.2095636,101726650.23214395,205039654.64773637,108384115.49824382,143675491.91195145,128703688.87009333,297294153.82734734,134418953.3376767,117141342.56577174,114084690.21709499,114804985.98027602,481459506.3071734,498833123.3986607,231276810.36778614,223565142.14673522,179214693.72315913,338979944.50541943,251851197.14753428
283129351.79663414,129746057.64115909,232127124.27659371,90058101.12511344,151860876.29786798,106912886.89935787,138972371.49380875,128513169.59527571,291248641.00953573,117360987.43829253,92956538.04321496,112621447.52846886,113013486.900195,464321096.7215694,222145299.87265876,205234615.6241526,221465106.06209794,132563788.45366642,327854351.37712824,203793527.1898114
276983469.71416426,105516079.4336418,226503998.4730385,74174340.61607847,81814109.62738252,99658854.97062147,135234647.24988973,128513169.59527571,258561255.9317923,115917524.94249924,82722187.83644594,108802852.17532045,111768734.34602077,452584285.71796465,202466113.11767983,189118790.71451512,214666482.70682755,124836947.06442998,297506256.9560346,181437382.32443765
117339328.34846048,97347255.27476875,221625842.97392163,69902524.82906438,81814109.62738252,99120981.69538248,132509994.86967434,128415450.50292198,184857199.11752504,112003662.74613558,73845748.90504971,89677426.58362149,90029648.38002254,199790051.82956365,152016045.481054,161952791.4497528,183571894.10336822,122736230.5250166,290469058.1863707,173745395.14524707
99427272.52258468,97027144.2507446,208494528.76266655,67324378.23881581,81135046.78328732,97216881.47392955,120678114.30516583,123856083.61160731,168801390.18343917,112003662.74613558,71315207.08545308,87502499.89580163,81503777.86302586,155478865.07789847,145983479.34606072,151782983.62468845,177273096.92878985,115928155.5034075,242376190.27616578,151487038.73006013
99427272.52258468,96526043.57356435,183317887.21010366,66255081.14006899,80251580.35736962,96465971.90351734,120600100.08403684,122442835.69202109,124091523.10903786,108550906.78265215,64221060.40934481,87061751.57019198,77628403.12415132,155223527.5669383,143215236.07194805,146478494.8976011,160728193.89349476,115374275.65088856,238891012.38631135,143161047.14279878
99426383.60967353,96526043.57356435,178239162.8271738,65501832.19803796,77502903.04066375,95863857.48062518,117918374.1586258,120956768.83194813,121446229.38688172,105887279.45472538,61876588.529560216,86558004.06123604,77628403.12415132,154412208.28132153,141197063.6310831,142076536.058729,158255233.06332913,111558832.23026524,236754458.3079334,131177993.40793823
99246178.60094973,96411990.66620992,170097903.88876706,63966388.12375351,73789488.3573874,95373764.93079856,113786507.57092747,120554892.04965344,108909520.65567282,103630169.159229,60460073.613927834,86465550.04420766,77044379.16997236,149830216.6732849,139982211.18592906,141933666.9000914,145799451.8313371,108305405.58863562,234980250.29391673,127518071.9281006
98738631.95679401,96103808.10954908,168189052.17550403,63179456.71992787,70882184.52442656,93835871.77882862,112130281.42455584,119681754.18823805,107010216.19824441,102482507.87650767,60008976.48954711,85566957.24115048,76700883.81836346,146300672.48821086,132178021.67330906,141146260.9032766,140908677.6189309,103571227.89953795,230787112.54836342,115172344.58758497
