trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
180743620.23457214,196505948.3090584,95418280.14490636,220532524.04588795,101697750.14448771,173992711.66968405,185549732.84487656,252456877.2170333,52238929.67211204,65406382.70516634,300325802.937311,70482483.22396371,186836450.20214263,76383019.93607713,114809282.12415892,120835245.55972844,318074150.15943545,212051738.3837402,177151094.25559384,159876155.87978137
144470831.77635115,154165398.90207407,38571293.465151146,67250723.26162398,97788383.11455195,104568727.96208246,107426767.3962696,72748489.76840316,20868496.83263338,64951744.82548538,241168871.0067471,59399099.585711874,128975179.63722612,59392929.54275985,100774436.95635384,106869732.12363942,44393336.95042361,150149609.47939715,154321523.6685626,137222992.84875068
106168080.22443812,154165398.90207407,36513782.07610975,18294649.00219278,97788383.11455195,82625637.93887255,76258520.84511644,55179783.551502906,19120691.374717686,63761995.968915604,200067018.64473146,59281663.25572309,119661937.04954882,58351106.083510876,76935364.65462197,104365361.60005425,38076948.61400452,111730622.14256285,151367806.18343487,120946944.44792101
86954269.37795748,124567586.01772907,28069435.73546643,18294649.00219278,85942349.01279336,76867007.88621421,69787812.59366584,43103195.468553714,12618323.584139798,61509987.44023611,169646993.13543496,49680583.38923774,102150006.67213924,51433001.04154774,76935364.65462197,92710083.4242641,35301074.46572647,111593128.59863912,137163689.85214943,118830601.47632448
84126705.23385088,97132397.00345111,28021646.021798488,12566648.570381865,80740874.6184182,55237713.774199225,62469283.364108026,42947635.820840046,10970299.76910389,60271008.748983674,156298386.83563188,43936464.07792228,91819844.33679056,46998633.013861224,74786938.6709701,82744971.54600084,35301074.46572647,67199145.75714487,104553311.61935231,112197443.85375118
69678106.65017278,90602784.9908609,27739227.671529915,8705855.270544821,65251759.05242968,54251509.81450857,53893257.9099106,41972080.18427297,10667506.504413437,54737950.847781666,142319551.82657105,37295944.35563946,68596013.93312815,44164391.99475924,73820975.78405613,68878639.54511194,34366052.63383317,49138734.51407172,82442460.78200677,106014282.22657754
67127552.7849253,87831864.99481188,22455314.038359474,6952609.475880535,54249962.42953379,50142169.75002728,49811865.934140585,41598166.867428556,10647401.618217167,54054701.640463226,117307577.09115036,36715086.21771732,59876968.20742777,40311555.20170244,66046639.68991802,68699034.94006215,29229513.744522143,48205167.61378557,65452847.1174899,93622224.8617664
52895626.18758627,79933196.84483586,17582555.137755185,6879839.9801216,45656659.4136474,40810610.82086738,48172614.60200549,36510690.143267445,10647401.618217167,52893605.87739379,92859021.25984912,26943310.486041233,51512248.14365745,39332839.09766739,65587232.84076816,65691992.29217069,23800863.900826007,45634459.437622815,64674523.79798478,84865529.62389942
52395293.86012484,73889137.8618295,13792987.517369881,6861818.664187916,39936669.860688664,32959224.900802173,47292461.862859786,30466439.08032095,10612809.015534384,52486316.983923495,79356139.83222958,25856771.110586718,51231132.044706464,38688410.85706641,63967871.80353784,64221721.68147703,21793732.0045537,45504825.84567226,63023946.74619665,75543156.88308805
52129962.04884226,70101053.20816359,13792987.517369881,6838583.717185478,38913303.669769175,31769551.528093062,47282240.467790775,26802360.03702951,10608631.3573139,52446276.82751658,66366268.594859,25285578.889543675,48630457.27216129,33506244.8638671,63012352.42295029,63634472.48980099,16286282.42121512,41245651.52250966,61682949.92962954,71785586.90508817
43512181.15129269,66794083.06021034,11539937.099263014,6661399.859960464,35283153.38423746,31487763.623925462,45217566.26980467,26445950.385255132,10603885.151792102,52038929.55660508,63003268.36186473,23942608.38379293,46936586.0198771,32180870.414075542,61018998.13480103,62069884.33279466,15690411.677173076,38993938.392743886,60351478.97150088,68194878.63202639
40609693.21406414,61177702.34971307,11539937.099263014,6564260.83737423,33002060.012237784,30989461.789401747,44974341.889467224,25558377.437285066,10602441.116739893,51972991.86415831,55240896.673696324,23125234.503061496,46821021.69701417,23867175.443239987,60548336.61092438,58860196.1288735,14916924.236269798,38489093.40190796,58413151.39402495,66944490.09778511
39221268.73910259,59218954.83917964,11480832.068956159,6486278.427328982,24651533.761874095,29680646.77862866,43993030.9203222,25439532.750565067,10556908.822208598,49913381.20206796,45772276.34568922,22908482.857321724,46144424.868987255,13412703.615876446,59198414.14139864,58245058.73633736,14537192.791512283,36431482.405196965,56753907.40066567,66107483.91463574
37780199.95984167,58157256.19891518,11458003.303668045,6426906.182975742,22191176.484921366,27410114.15808354,43233174.32578657,23102950.413606375,10539272.30073306,49330349.63401051,40949215.016854905,22430044.310220387,46045639.63693412,12691563.493583621,58409902.93648676,57359900.74899365,12796170.544224108,34614032.13072987,55243031.67115725,64842225.333032385
36032961.139619686,56337588.546981476,11381660.272538144,6364980.817324365,21589621.973076347,26294708.959181327,42282906.66038627,21930673.026763223,10508691.046403168,48798900.76231053,26350727.136354785,22358764.16195822,44282185.341119185,12371617.042834569,57613970.18995538,57016122.578228764,12353985.103000162,33318404.532525253,54500800.96817806,64508764.46461731
35870390.28870621,54312090.08924724,11328209.921024617,6295367.486112552,17339697.909306966,22968500.245511662,41758370.81434538,21359671.03247666,10505861.351184884,48320659.05066739,25535890.324071832,22267287.578561563,43730459.36729362,12224616.685272677,55761678.78906441,55736311.25529711,12095749.391258983,33218987.4811128,54061679.3687179,64399999.81831111
35410561.040232696,52579553.9785493,11317671.073846534,6254847.490614555,16419698.614335094,15319573.762658847,40746557.238585785,20953296.509597704,10504580.569428783,48313755.07893997,20039377.41566415,22191683.111247044,43617248.06580784,12038611.632517515,54878636.60432941,54897753.52863715,11136831.868303835,33043396.3428836,53506531.937320694,64274076.404835045
34411026.077955455,51408129.810166486,11263128.522734672,6240568.007546068,15946102.89319424,14483617.509740354,40692352.86775621,20374742.79027666,10503196.401794927,47255658.45748881,16958214.432926062,22191683.111247044,43044048.039421394,11903324.913907478,53321909.773076944,53157383.744318,10660605.777440174,32685167.31449036,52908296.214524806,64058469.79918077
31918841.41916942,50827663.27852023,11199570.749711614,6210875.302099843,15841896.332529578,13825884.022338705,40252212.93218731,20220958.21414619,10486464.654617578,47001118.386052735,14202542.55715823,22186196.381984863,42744711.4421522,11635200.594173439,52928378.524095066,52496519.91735829,9885526.324192796,32538039.420837503,52806728.72173804,63772904.849574745
