trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
648.7776735749546,641.7414271682821,640.7558414484783,650.9416914999302,646.64598911741,648.2664685754289,644.827302403996,646.3944214590281,649.2848595584868,649.6275812178757,647.7678404609791,649.1706405180482,647.5349558189729,644.9027694257235,646.1210617398252,650.6744555320304,646.6174470384935,647.7048841657836,650.404292193565,649.0126727801768
648.640252396639,640.7532370775015,640.7558414484783,650.9416914999302,646.64598911741,648.2664685754289,644.827302403996,646.2797840409477,648.254753778094,647.6995750892141,645.8706706808273,649.1706405180482,647.5349558189729,644.9027694257235,646.1210617398252,646.2946055347488,644.3151141643596,647.1332843275516,648.9552068766156,648.1802476431402
647.3996379121127,640.7532370775015,640.7558414484783,648.9046906955668,645.8487909630934,648.2664685754289,644.827302403996,644.5063796839984,648.254753778094,647.6995750892141,644.6899638159673,649.1706405180482,647.0911849349986,644.9027694257235,646.1210617398252,645.6808382029295,644.3151141643596,647.1332843275516,647.7081004443883,644.7446172073462
647.3976553525065,640.7532370775015,640.7558414484783,648.9046906955668,644.1955346573109,645.7007871093439,644.827302403996,644.2484631389024,647.2952807287471,647.3627114738929,644.6899638159673,648.500720153194,647.0911849349986,644.9027694257235,646.1210617398252,644.6277763458883,644.1968848435985,647.1332843275516,647.7081004443883,644.7446172073462
647.3976553525065,640.7532370775015,640.7558414484783,648.9046906955668,642.7640461535842,645.4777259963981,644.827302403996,644.2484631389024,647.2952807287471,647.1955153554798,644.6899638159673,647.5029220428323,647.0911849349986,644.9027694257235,646.1210617398252,644.6277763458883,644.1968848435985,647.1332843275516,647.2616114645253,644.7446172073462
645.6393029025496,640.7532370775015,640.7558414484783,648.4935315802152,642.7640461535842,644.2227955367014,644.827302403996,642.7090723544405,645.7137397401534,647.1955153554798,644.6899638159673,645.5047296351893,645.8926584614833,644.9027694257235,646.1210617398252,644.6277763458883,644.1968848435985,647.1332843275516,647.1010513430188,644.206406237897
645.6393029025496,640.662821670661,640.7558414484783,647.1131297392722,642.7640461535842,644.2227955367014,644.1855778612537,642.7090723544405,645.7137397401534,647.1955153554798,644.6899638159673,645.5047296351893,645.8926584614833,644.8718278881192,646.1210617398252,644.6277763458883,644.1968848435985,647.1332843275516,645.9882662922398,642.6936754560217
645.5929046375661,639.519111853537,640.7558414484783,644.9487488187106,642.7640461535842,644.2227955367014,644.1855778612537,641.5127137606119,645.7137397401534,646.8944011077364,644.6899638159673,645.5047296351893,645.8441295909736,644.8718278881192,646.1210617398252,644.6277763458883,644.1968848435985,647.1332843275516,644.9640391327799,642.6513236442064
645.5929046375661,639.1497817839352,640.7558414484783,644.9487488187106,642.046856296789,644.2227955367014,644.1855778612537,641.2261380537543,645.7137397401534,646.8944011077364,643.7935974124312,645.5047296351893,645.8441295909736,643.7635159662098,645.2126469380729,644.6277763458883,644.1968848435985,647.1332843275516,643.0481638518161,642.6513236442064
645.5929046375661,639.1497817839352,640.7558414484783,644.9487488187106,641.2419169854263,644.0487029060328,644.1855778612537,640.4015135680859,644.782517910408,646.6770017767134,643.7935974124312,645.5047296351893,645.8441295909736,643.7635159662098,644.6423852720867,644.6277763458883,644.1968848435985,647.1332843275516,642.5496806789405,642.6513236442064
645.5929046375661,639.1497817839352,640.7558414484783,644.35157300249,641.2419169854263,644.0487029060328,644.1855778612537,640.4015135680859,644.782517910408,645.7323662455286,643.7935974124312,645.5047296351893,645.8441295909736,643.7635159662098,644.4105365207305,644.6277763458883,644.1968848435985,647.1332843275516,639.8041168012884,642.5591071674636
644.8261726955562,639.1497817839352,640.7558414484783,644.35157300249,641.2419169854263,644.0487029060328,644.1855778612537,640.4015135680859,640.6404941365572,645.6558360015252,643.7935974124312,645.5047296351893,644.1868754066107,643.7635159662098,644.4105365207305,644.6277763458883,643.6782717690586,647.1332843275516,639.8041168012884,642.5591071674636
644.8261726955562,639.1497817839352,640.7558414484783,644.35157300249,641.2419169854263,644.0487029060328,644.1855778612537,640.4015135680859,640.6404941365572,645.3189265294144,643.7935974124312,644.8001369168934,642.9131089267705,643.7635159662098,642.3590659535191,644.6277763458883,643.2436977079587,645.487105606185,639.8041168012884,641.7209662886978
644.8261726955562,639.1497817839352,640.7558414484783,643.8934605087113,641.2419169854263,644.0487029060328,644.1855778612537,640.4015135680859,640.6404941365572,644.1629036623533,641.0252668010934,644.8001369168934,642.9131089267705,643.7635159662098,641.4786613194461,644.6277763458883,642.7760038831833,645.487105606185,639.8041168012884,641.7209662886978
643.9998029208928,639.1497817839352,640.7558414484783,643.8934605087113,640.8689171417747,644.0487029060328,642.9536793391258,640.4015135680859,640.6404941365572,644.1629036623533,641.0252668010901,644.8001369168934,642.1312006493697,643.7635159662098,641.4786613194461,644.6277763458883,642.7760038831833,645.0652190523972,639.5507757495247,641.7209662886978
643.760287910508,639.1497817839352,640.7558414484783,641.3512403515085,640.8689171417747,644.0487029060328,642.3588409240574,639.198828738716,640.6404941365572,644.1629036623533,638.6686637369519,644.8001369168934,641.96731031265,643.4104944548657,641.4786613194461,644.6277763458883,642.7760038831833,644.9533148792029,639.5507757495247,641.7209662886978
643.760287910508,639.1497817839352,640.7558414484783,641.3512403515085,640.8689171417747,644.0487029060328,642.3588409240574,639.198828738716,640.6404941365572,644.1629036623533,638.6686637369519,644.8001369168934,641.96731031265,642.8851417657905,641.4786613194461,644.6277763458883,641.840337574841,644.9533148792029,638.9904524716909,641.7209662886978
641.5106242880962,639.1497817839352,640.7558414484783,641.2521115590315,640.7958471704143,644.0487029060328,642.3588409240574,639.198828738716,640.6404941365572,643.8659269049251,638.6686637369519,644.8001369168934,641.96731031265,642.8851417657905,641.4786613194461,644.6277763458883,640.9104915627859,644.9533148792029,638.9904524716909,641.7209662886978
641.5106242880962,639.1497817839352,639.4816084585743,641.2521115590315,640.7958471704143,644.0487029060328,641.6609658410966,639.198828738716,640.6404941365572,642.269600742207,638.6686637369519,644.5989597244857,641.96731031265,642.2695308088975,641.4786613194461,644.6277763458883,640.9104915627859,644.9533148792029,638.9904524716909,641.7209662886978
