trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
21.329720656519587,21.332219859799068,21.32852245706686,21.352581055972497,21.33775717890403,21.323737643612546,21.32029363412461,21.306551713057605,21.12392746644661,21.308893122856695,21.30329521273614,21.36036891981112,21.374209196533773,21.405769961134958,21.303508534692376,21.449255491481786,21.29177701517327,21.362214718979462,21.400366134594996,21.34121702034459
21.329720656519587,21.332219859799068,21.310931269988426,21.352581055972497,21.33775717890403,21.323737643612546,21.319156583898952,21.306551713057605,21.12392746644661,21.18229722764725,21.30329521273614,21.36036891981112,21.31805798634528,21.337404864927827,21.303508534692376,21.39952404067544,21.265112806600513,21.338235888638845,21.28532842032499,21.34121702034459
21.329720656519587,21.332219859799068,21.119663757874587,21.169350070346354,21.33775717890403,21.07528966846389,21.319156583898952,21.306551713057605,21.12392746644661,21.18229722764725,21.30329521273614,21.352656337508435,21.31805798634528,21.147726145264024,21.303508534692376,21.39952404067544,21.265112806600513,21.338235888638845,21.255467603456307,21.34121702034459
21.179299542895546,21.255575802691318,21.119663757874587,21.110388756743305,21.06460566765361,20.994593193668333,21.319156583898952,21.254970169906446,21.12392746644661,21.15287646523214,21.13185466201663,21.2263641086187,20.983099657389236,21.147726145264024,21.165736571018815,21.157844610474353,21.263180046354872,21.16864964457852,21.255467603456307,21.23815480606459
21.179299542895546,21.193990630801316,21.07572949385867,21.110388756743305,20.67068188214013,20.707005369787787,21.222698173681064,21.083636405382688,21.12392746644661,21.036634444904035,20.96931055876874,21.2263641086187,20.667705401764525,20.962025814013955,21.165736571018815,20.788720957576903,21.007992847929096,21.16864964457852,21.21972489422254,21.038614617142926
21.179299542895546,20.800103272972265,21.07572949385867,20.92740747216313,20.67068188214013,20.707005369787787,21.22119265116443,20.625237911101273,20.97156098758221,21.036634444904035,20.96931055876874,20.56257013637332,20.667705401764525,20.962025814013955,20.150882359449003,20.448684138632988,21.007992847929096,21.075904965393715,20.86167846321943,20.821111842824475
20.83203235649047,20.450161994744168,20.80631290314336,20.71769822154449,20.5961284830972,20.52262567257929,21.076174552246236,20.289155138086716,20.534941199877107,21.036634444904035,20.400057637076426,20.472773478765276,20.667705401764525,20.962025814013955,19.69774760626808,20.107871961519457,20.998105486146166,21.075904965393715,20.725731196076424,20.791226292823087
20.686128321908384,20.450161994744168,20.762755823145064,20.371321750910436,20.457639371490483,20.3734712598444,20.97370474522857,20.009333887204424,20.478445708363527,20.915079991265813,20.342556969607916,20.25927891387,20.545504906358182,20.821995515795695,19.270300047335617,20.107871961519457,20.840440598576002,20.765169553593537,20.122993604609558,20.52559871442837
20.670585056844804,20.309423399293426,20.539687309608205,20.309645824165404,20.15086771446131,20.308446568802875,20.725661667454897,19.536861058022065,20.36204640672466,20.91507999126581,20.239123987523616,19.687094103223682,20.417386587116177,20.821995515795695,19.203046827526663,19.9025986864396,20.840440598576002,20.367694335013073,20.122993604609558,20.26826475530484
20.57424063033856,20.309423399293426,20.539687309608205,20.309645824165404,20.15086771446131,20.308446568802875,20.725661667454897,19.418130384366837,20.023376604768572,20.91507999126581,20.239123987523616,19.687094103223682,20.374626358333433,20.733304258761013,18.68256896194956,19.602840244946535,20.840440598576002,20.367694335013073,20.054902958701184,20.260772703771504
