trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
9687560571.54746,5846357239.426347,10217302689.157658,5297930049.741738,7803515580.318985,6602422634.026363,7667473991.364387,8194149978.791152,12028456291.857565,8536704558.902236,8847982310.010921,7538945226.090639,8581498026.468878,7510164047.210237,7995221562.531666,11307106205.50972,7549074941.339831,11010147523.16064,6045416505.200651,8807525268.014688
3880138184.1817694,2790902664.3866262,2806342784.4748626,1438366444.4455252,3371216775.8555064,4770362784.073428,2753448791.6702867,3406365553.7866683,3661886651.228464,5293005905.758887,4159903453.811367,3304812464.4578533,2769296487.768338,2848703429.2044816,4006228153.97005,4921550874.908998,2435824181.3927407,2854212989.0665092,4130149070.8864536,3538189435.33091
1784508349.7559397,903371514.8276837,1448261930.5857942,1235168668.9817145,568757809.1296355,1291281294.0378463,1421977731.9118063,782085068.095736,1161130553.1124597,2852456296.3588986,1552114293.5126429,1474521863.7728984,778078052.3471375,813577965.3850237,1143700242.9371228,2455666661.1765304,1044049985.3707261,1799811138.5240414,1836183554.7006302,1815944193.756033
934874490.0908378,342503220.5289957,321563145.66561407,937293788.4721605,353201882.15709037,989262763.0611376,804140491.5368811,507788006.48373663,698311552.5277396,1419651185.5185087,681088984.1163118,992636962.6310172,313646442.8019681,535453215.609131,412698008.6792759,855602900.3765771,1014675539.4530863,861813222.4332544,911987258.1305202,1442439650.5550036
672145409.539319,181188030.00917697,321563145.66561407,554693081.7091718,168329378.47833747,533178980.2403464,385206147.54508454,435187418.1329304,500667841.02413297,866020357.5622276,481101270.5023064,662884818.5998571,132686662.15322186,287725574.1411308,345773282.3890897,734429014.7017584,293588713.4697572,388644592.5957528,830098396.6946186,339456017.26103795
413469033.71342784,116253382.65891306,292152478.49942297,554693081.7091718,168329378.47833747,358372191.9966456,308555486.0365333,435187418.1329304,453152747.68514705,591125325.006105,357086322.0801473,537684016.4184579,85215342.3634239,287725574.1411308,279917266.4990507,497318639.5960424,293588713.4697572,388644592.5957528,348651563.07100314,76113728.12693721
273889051.72439283,95311073.20188081,255728469.00399238,548008102.1523945,168329378.47833747,239178226.75066674,308555486.0365333,385686337.0334432,393522659.1316379,591125325.006105,329797725.69995534,300680070.87496144,67410449.08574726,205649956.32728904,204795627.47921273,126149792.15294251,293588713.4697572,347895555.61412704,236341838.45886785,76113728.12693721
273889051.72439283,61985541.016490854,255728469.00399238,440029933.713775,168329378.47833747,183347474.67466345,186880469.44017598,329347651.3301412,285331520.01958084,487923975.81999624,273939491.0676219,279672249.8984426,67410449.08574726,205649956.32728904,204795627.47921273,122030302.7628707,293588713.4697572,264952465.50785136,236341838.45886785,76113728.12693721
239106510.0424465,61985541.016490854,143146752.94592378,434876579.2045238,122232997.05077215,183347474.67466345,186880469.44017598,216662261.21254313,205282783.04317167,324017030.33557653,273939491.0676219,255934408.93859345,67410449.08574726,127334217.15126958,204795627.47921273,122030302.7628707,220179878.15970302,214391867.20891666,236341838.45886785,76113728.12693721
239106510.0424465,61985541.016490854,143146752.94592378,434876579.2045238,121393571.74298029,183347474.67466345,170004025.0906953,129658113.75254047,205282783.04317167,324017030.33557653,273939491.0676219,242178577.76457524,67410449.08574726,127334217.15126958,204795627.47921273,86319951.5854129,170633640.8806131,214391867.20891666,236341838.45886785,76113728.12693721
190788910.15572047,61985541.016490854,95987009.0222187,394102899.66059047,121393571.74298029,183347474.67466345,170004025.0906953,129658113.75254047,198999602.73313206,268407104.54141805,273939491.0676219,210632676.13727498,67410449.08574726,127334217.15126958,204795627.47921273,86319951.5854129,170633640.8806131,214391867.20891666,236341838.45886785,76113728.12693721
190788910.15572047,61985541.016490854,95987009.0222187,394102899.66059047,112970813.86137356,183347474.67466345,170004025.0906953,129658113.75254047,146251554.2183093,268407104.54141805,273939491.0676219,180951112.11429712,55869945.45469764,120099801.1306145,204795627.47921273,86319951.5854129,170633640.8806131,214391867.20891666,236341838.45886785,76113728.12693721
190788910.15572047,58661343.41556363,95987009.0222187,305105364.9775868,105704563.01135825,174058840.41792807,170004025.0906953,113515352.076709,126163896.27491589,268407104.54141805,273939491.0676219,146190099.67747504,53277731.312584825,90780383.59234028,204795627.47921273,86319951.5854129,150115246.1018259,158502099.29129678,236341838.45886785,76113728.12693721
190788910.15572047,58661343.41556363,95987009.0222187,305105364.9775868,105704563.01135825,141000700.2386468,170004025.0906953,113515352.076709,110300557.73104498,263690410.11467922,221732588.35794324,146190099.67747504,53277731.312584825,90451161.00799066,204795627.47921273,85478443.59636474,120492855.74110775,134173844.25834697,236341838.45886785,76113728.12693721
190788910.15572047,57606190.451346815,95987009.0222187,305105364.9775868,105704563.01135825,82924785.81995904,170004025.0906953,113515352.076709,75557081.12881424,248401490.5363207,221732588.35794324,146190099.67747504,53277731.312584825,84584314.75269787,204795627.47921273,85478443.59636474,89798187.46222186,134173844.25834697,236341838.45886785,76113728.12693721
190788910.15572047,35045526.70516398,95987009.0222187,256955725.30899784,105704563.01135825,82924785.81995904,170004025.0906953,113515352.076709,72374738.27392706,248401490.5363207,221732588.35794324,113380757.5083703,53277731.312584825,63705949.18751663,150965353.4798502,85478443.59636474,89798187.46222186,134173844.25834697,236341838.45886785,76113728.12693721
190788910.15572047,35045526.70516398,95987009.0222187,256955725.30899784,105704563.01135825,80144258.19516936,170004025.0906953,113515352.076709,72064669.4889613,248401490.5363207,221732588.35794324,99926791.8721411,53277731.312584825,63705949.18751663,150965353.4798502,85478443.59636474,89798187.46222186,134173844.25834697,236341838.45886785,76113728.12693721
