trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1863050290508737.8,199229020176947.34,4395597436384780.5,9025494320195934.0,2552366489435930.5,5117083324897702.0,4350777123465139.0,507366852346370.1,192909027039183.44,419774471606362.06,793247750137721.6,635124036724395.6,1979550057470061.0,388699238097360.1,2887762936517439.0,707715254181028.1,5471414706369176.0,526788439251737.6,162049651839200.28,612158838739499.1
1096647788124830.4,199229020176947.34,2271559029235479.5,7559485825257546.0,682377444501332.4,5117083324897702.0,3529485543924671.0,507366852346370.1,189722270602881.8,357488455391965.9,200581580002487.12,635124036724395.6,859458555833529.9,388699238097360.1,1898815636158830.8,707714111972656.2,2683468773613181.5,526788439251737.6,162049651839200.28,568224222458714.8
883042630476892.4,199229020176947.34,2083405188032662.5,6246283996186573.0,682377444501332.4,2951164614307464.5,703493163797049.4,507366852346370.1,66416349775077.555,22727523961674.0,200581580002487.12,372909172391956.44,859458555833529.9,388699238097360.1,1716895842756497.8,707714111972656.2,2683468773613181.5,523936569562479.1,162049651839200.28,568224222458714.8
768730136411541.4,199229020176947.34,1608348464502672.2,4850246310266127.0,477426684237206.56,2495891910278973.5,703493163797049.4,272883570637122.6,66416349775077.555,22727523961674.0,156043758268140.4,314698186415346.9,746353971060153.0,388699238097360.1,1716895842756497.8,707714111972656.2,2614688037332347.5,523936569562479.1,162049651839200.28,568224222458714.8
768730136411541.4,199229020176947.34,1535102508459904.5,2564070081880311.0,440805537713751.44,896040051085000.2,703493163797049.4,272883570637122.6,54577060219023.445,10821471803102.338,156043758268140.4,153012755975050.7,746353971060153.0,388699238097360.1,1547462739973418.0,672225498611157.1,1816481763081127.5,523936569562479.1,162049651839200.28,568224222458714.8
768730136411541.4,199229020176947.34,1535102508459904.5,1495464284011139.5,440805537713751.44,896040051078427.4,703493163797049.4,272883570637122.6,54577060219023.445,10821471803102.338,156043758268140.4,55817432185187.98,615507833648910.6,388699238097360.1,1278000557030532.5,672225498611157.1,1816481763081127.5,523936569562479.1,162049651839200.28,568224222458714.8
768730136411541.4,199229020176947.34,1091868665189893.0,1467733597620338.8,353000641750625.56,896040051078427.4,703493163797049.4,272883570637122.6,54577060219023.445,10427162573547.047,156043758268140.4,55817432185187.98,615507833648910.6,388699238097360.1,1071074454573504.0,672225498611157.1,1816481763081127.5,523936569562479.1,162049651839200.28,456261296189236.44
484578615453701.06,199229020176947.34,1091868665189893.0,1467733597620338.8,351276291589039.94,896040051078427.4,262457718263726.25,272883570637122.6,52918820756755.695,10427162573547.047,156043758268140.4,51854715871150.84,615507833648910.6,388699238097360.1,1071074454573504.0,672225498611157.1,1066846526049281.6,523936569562479.1,162049651839200.28,456261296189236.44
224023527789764.3,199229020176947.34,913655423297168.5,1467733597620338.8,351276291589039.94,896040051078427.4,262457718263726.25,272883570637122.6,52918820756755.695,10427162573547.047,156043758268140.4,51854715871150.84,615507833648910.6,388699238097360.1,1071074454573504.0,672225498611157.1,564232888595631.5,436054158066251.2,162049651839200.28,456261296189236.44
224023527789764.3,199229020176947.34,872806003581258.9,1467733597620338.8,154255214041479.4,896040051078427.4,262457718263726.25,272883570637122.6,52918820756755.695,10427162573547.047,156043758268140.4,44257258796184.85,591730070082168.1,388699238097360.1,1071074454573504.0,672225498611157.1,563313616546201.2,436054158066251.2,162049651839200.28,456261296189236.44
