trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
8.168401907389457e+35,5.219060981161435e+35,2.685356378963645e+36,8.10220586748402e+34,3.5032170725479374e+36,3.032551857099517e+35,1.0888641451905496e+35,5.9084751950677954e+35,1.8043107507336967e+38,8.827128006766806e+35,5.834556691844598e+33,1.8418512185163128e+37,4.671096466513202e+37,5.248379590414846e+36,5.2401582032079e+36,5.530953257533092e+37,6.546359808468896e+36,8.547647491744469e+33,3.5501103288853704e+37,1.8034183718728193e+34
8.169312001316678e+32,8.559398997067128e+34,1.1604003766059226e+34,1.2006360565085867e+31,4.183490936473531e+32,6.380922993109178e+31,3.969930562414776e+31,5.9174707411716795e+34,2.0950721663285236e+31,1.8581586942806053e+34,1.240892787508646e+33,1.8466461296939881e+34,1.4048656214076549e+35,1.6061225418771236e+34,1.9484429694227928e+35,3.572441404857809e+35,3.450676346560021e+31,8.547647491744469e+33,1.66100315036541e+35,3.675413179074305e+30
1.6439342209718897e+30,6.525809460611735e+30,1.4955819757734338e+28,1.5923182748551304e+29,5.836796780700217e+29,6.380922993109178e+31,3.540293849639989e+29,4.1747563634413585e+28,4.101241347797287e+27,2.616897103983692e+29,3.396934228696943e+31,3.0152638670743923e+29,7.698607124948263e+30,5.173178006208234e+32,5.249185670513357e+33,2.1033151531792136e+31,1.2161114492396847e+28,6.263514109869066e+30,3.97134314768646e+32,5.396455596665448e+29
6.753538398496056e+27,5.667180210501009e+29,8.73525357428158e+26,3.301018593931442e+28,4.5310056028254434e+29,1.3600034920950753e+29,6.554994383274148e+27,4.1747563634413585e+28,4.101241347797287e+27,5.452879014896115e+23,3.301951876228603e+30,1.5157934909028829e+25,2.158879259497677e+30,5.2775609372184376e+29,2.421370945723505e+28,3.1586616250144863e+30,1.2161114492396847e+28,1.0950767261240581e+30,1.1480707921834864e+31,1.3053161321872052e+28
6.4215452104433144e+25,4.1047046266619944e+26,2.6148674275201066e+25,5.845079038934347e+26,6.253940305554454e+26,5.368785542888589e+27,8.005994529272894e+25,1.1167714188577143e+25,4.101241347797287e+27,5.452879014896115e+23,8.538014496513056e+26,1.216987696787012e+24,1.5278745874104386e+28,2.2715025028438254e+25,8.460011826255324e+24,1.8980525016312815e+27,8.703271678068637e+26,9.667208507807235e+26,5.539677279468306e+25,2.4999035757529293e+23
6.4215452104433144e+25,4.648117920536153e+24,2.074462978062746e+21,2.558552021070737e+23,1.7541566964772377e+24,3.6548457381270165e+24,3.9397338417125926e+23,1.1167714188577143e+25,4.026549513396797e+27,5.452879014896115e+23,1.6607888702321446e+26,1.0222157499747656e+23,4.021583712611279e+26,2.2715025028438254e+25,8.460011826255324e+24,1.8980525016312815e+27,8.69780967235111e+24,9.667208507807235e+26,5.539677279468306e+25,1.801350966465531e+23
8.608837230899106e+24,4.648117920536153e+24,2.074462978062746e+21,2.558552021070737e+23,1.7541566964772377e+24,3.6548457381270165e+24,3.9397338417125926e+23,1.1167714188577143e+25,2.0206639158250643e+23,5.452879014896115e+23,8.484950265813836e+25,2.6915806348520597e+22,1.5252259613396459e+21,2.2715025028438254e+25,1.5894641970338737e+24,1.8980525016312815e+27,8.69780967235111e+24,1.8089167582514315e+26,5.539677279468306e+25,6.842267939063564e+21
9.857707647479306e+18,2.208731911575713e+24,2.074462978062746e+21,2.3316577722011077e+22,1.7541566964772377e+24,3.6548457381270165e+24,3.9397338417125926e+23,5.748950403530795e+22,2.0206639158250643e+23,5.452879014896115e+23,8.484950265813836e+25,2.316407880906013e+20,1.1974790573159725e+21,2.3072787771043207e+24,1.275629472208799e+24,1.8980525016312815e+27,8.69780967235111e+24,8.256339136421106e+22,5.539677279468306e+25,6.842267939063564e+21
9.857707647479306e+18,3.9185732067692576e+23,2.074462978062746e+21,2.3316577722011077e+22,1.7541566964772377e+24,6.019498069965196e+23,3.9397338417125926e+23,5.748950403530795e+22,2.0206639158250643e+23,3.26046934149997e+23,8.484950265813836e+25,2.316407880906013e+20,1.1974790573159725e+21,2.3072787771043207e+24,1.275629472208799e+24,1.8980525016312815e+27,8.69780967235111e+24,8.256339136421106e+22,2.6940776408105733e+24,1.8265794476067447e+19
9.857707647479306e+18,6.364779885188085e+22,2.074462978062746e+21,2.3316577722011077e+22,1.8483546273631724e+22,6.019498069965196e+23,3.9397338417125926e+23,5.748950403530795e+22,2.0206639158250643e+23,3.26046934149997e+23,7.773594115264937e+25,2.316407880906013e+20,1.1974790573159725e+21,2.3072787771043207e+24,1.275629472208799e+24,1.8980525016312815e+27,8.69780967235111e+24,8.256339136421106e+22,2.6940776408105733e+24,1.8265794476067447e+19
9.857707647479306e+18,6.677226637539226e+21,2.074462978062746e+21,2.3316577722011077e+22,9.364749495502627e+21,6.019498069965196e+23,3.9397338417125926e+23,5.748950403530795e+22,2.0206639158250643e+23,2.849508059093363e+23,2.619919470537489e+24,2.316407880906013e+20,1.1974790573159725e+21,5.65777516412517e+23,1.2603114640442467e+23,1.8980525016312815e+27,8.69780967235111e+24,8.256339136421106e+22,2.6940776408105733e+24,2.529656820359736e+18
