trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
76040.93032746023,20590674.991328914,104586.22207989327,9203814.343859484,22619196.845954143,45355.12033126826,74884.45288237376,130647.2123425741,101259.4505350175,54983.46187061497,67215951.63631581,40120.58226766819,115812.36805874268,110368.82551886454,102462.39113718623,107857.12761574774,13455269.85143871,10823511.1851958,42900821.40278397,74963.95730660303
76040.93032746023,20590674.991328914,104586.22207989327,9203814.343859484,259828.59091084244,44268.80371005496,74884.45288237376,130647.2123425741,101259.4505350175,54525.69957854691,83424.52073251332,40120.58226766819,115812.36805874268,49592.91348549418,102462.39113718623,107857.12761574774,70792.75100530553,2482876.5258936775,23052895.583002854,74963.95730660303
46306.602264342386,12039320.518952496,104586.22207989327,6063387.944667042,259828.59091084244,44268.80371005496,74884.45288237376,44904.36626242674,101259.4505350175,54525.69957854691,83424.52073251332,40120.58226766819,115812.36805874268,49592.91348549418,102462.39113718623,27970.692408048384,34647.43476859449,663215.6991931652,1700410.9199888671,74963.95730660303
46306.602264342386,33111.60289531677,17623.60723797668,6063387.944667042,28249.471608823125,44268.80371005496,74884.45288237376,44904.36626242674,12510.758423922121,54525.69957854691,83424.52073251332,40120.58226766819,96755.08295039536,49592.91348549418,102462.39113718623,27970.692408048384,34647.43476859449,663215.6991931652,1700410.9199888671,74963.95730660303
19640.351240051255,33111.60289531677,17623.60723797668,20841.007963270265,28249.471608823125,44268.80371005496,47715.58472556561,44576.627427471714,12510.758423922121,54525.69957854691,83424.52073251332,40120.58226766819,33563.1259467868,10927.973928133313,102462.39113718623,27970.692408048384,34647.43476859449,66360.53667229941,43986.80745002318,25153.696794713862
19640.351240051255,8959.565374821947,17623.60723797668,15576.398854253153,28249.471608823125,44268.80371005496,18379.772075877114,30566.82586730342,12510.758423922121,54525.69957854691,30231.376479328683,27819.43441028407,20780.266315720855,10927.973928133313,102462.39113718623,27970.692408048384,34647.43476859449,14209.066632211685,43986.80745002318,25153.696794713862
19640.351240051255,8959.565374821947,13141.23189093117,15576.398854253153,28249.471608823125,44268.80371005496,18379.772075877114,30566.82586730342,12510.758423922121,54525.69957854691,30231.376479328683,27819.43441028407,20780.266315720855,10927.973928133313,43897.78095803684,10782.905779982339,34647.43476859449,11483.254043160041,43986.80745002318,25153.696794713862
16736.130958771893,8959.565374821947,7067.004819007883,15576.398854253153,28249.471608823125,44268.80371005496,17572.722820641735,30566.82586730342,12510.758423922121,54525.69957854691,10991.690512935173,22882.264456915593,20780.266315720855,10927.973928133313,43897.78095803684,10782.905779982339,5119.729654644536,11483.254043160041,43986.80745002318,25153.696794713862
16736.130958771893,5668.894387916066,7067.004819007883,15576.398854253153,28249.471608823125,12217.540314075053,17572.722820641735,11435.16237087791,12510.758423922121,54525.69957854691,10991.690512935173,14726.373663682318,10064.470337390701,10927.973928133313,11946.338034676719,10782.905779982339,5119.729654644536,11483.254043160041,5289.9214272462905,20279.671300871043
16736.130958771893,5668.894387916066,7067.004819007883,15576.398854253153,28249.471608823125,12217.540314075053,12273.906522604897,11435.16237087791,5719.969095662428,54525.69957854691,10991.690512935173,14726.373663682318,10064.470337390701,8803.301199175059,5389.243914675305,10782.905779982339,5119.729654644536,6113.557006124554,5289.9214272462905,13447.694357611199
