trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
200530070.98661932,133210789.63792375,384327699.6456096,300119088.5725763,295244087.1877357,192206404.48417726,126535038.83342427,106276838.95019938,180980282.3655321,499861879.37535816,130328628.30409904,49997446.39735718,85751669.4464159,254227974.3455601,221182256.44621795,114996005.67253265,59573479.22213921,274580249.9315705,191255058.20573926,302100766.760407
200530070.98661932,133210789.63792375,337267273.639195,184231444.6812277,164070040.97060135,22683447.94558917,126535038.83342427,79866528.72757542,172951582.60487238,130723995.50599842,83434584.95600933,49997446.39735718,85751669.4464159,182570521.73508072,176846807.11898944,62644504.744397394,59573479.22213921,133591766.62649892,191255058.20573926,120821830.07179917
177392225.13482702,133210789.63792375,327702426.14977,184231444.6812277,164070040.97060135,22335196.394093815,126535038.83342427,65186660.40440583,71625828.80623785,130723995.50599842,64305203.8205796,49997446.39735718,85751669.4464159,41176085.91332299,152906076.30186787,62644504.744397394,33579122.86514746,55941697.54794158,114750994.09200466,120821830.07179917
88318240.15261295,133210789.63792375,327702426.14977,89788299.06404069,164070040.97060135,22335196.394093815,126535038.83342427,62989327.49453732,46580888.57162965,130723995.50599842,60625406.4908854,49997446.39735718,85751669.4464159,41176085.91332299,52446846.905674145,50851461.8330786,33579122.86514746,55941697.54794158,114750994.09200466,117154083.26345395
68628861.04693654,111375218.0745762,327702426.14977,89788299.06404069,112429860.72995995,22335196.394093815,126535038.83342427,62085129.67277418,26025569.667484522,130723995.50599842,60625160.40628681,49997446.39735718,85751669.4464159,41176085.91332299,51763200.517175846,50851461.8330786,33579122.86514746,55941697.54794158,114750994.09200466,107387314.38159305
68628861.04693654,111375218.0745762,287876729.0433103,89788299.06404069,112429860.72995995,22335196.394093815,126535038.83342427,40489090.6252484,26025569.667484522,130723995.50599842,60625160.40628681,49997446.39735718,85751669.4464159,41176085.91332299,45270049.03773787,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,111375218.0745762,232410853.94650298,89788299.06404069,112429860.72995995,22335196.394093815,111777339.04629076,39504827.17629014,26025569.667484522,130723995.50599842,60625160.40628681,49997446.39735718,85751669.4464159,41176085.91332299,45270049.03773787,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,195666631.66323486,89788299.06404069,87018515.52020644,22335196.394093815,102861213.12669197,39504827.17629014,26025569.667484522,130723995.50599842,60625160.40628681,49997446.39735718,85751669.4464159,41176085.91332299,42026390.38952092,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,195666631.66323486,89788299.06404069,80842191.80630614,22335196.394093815,75542482.76539144,39504827.17629014,24979153.925513092,130723995.50599842,60625160.40628681,49997446.39735718,85751669.4464159,41176085.91332299,42026390.38952092,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,195666631.66323486,89788299.06404069,60905705.653100975,22335196.394093815,58946655.373607434,39504827.17629014,24979153.925513092,130723995.50599842,60625160.40628681,45887918.51236564,85751669.4464159,41176085.91332299,42026390.38952092,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,195666631.66323486,89788299.06404069,60905705.653100975,22335196.394093815,58946655.373607434,39504827.17629014,24979153.925513092,130723995.50599842,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,42026390.38952092,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,195666631.66323486,89788299.06404069,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,24979153.925513092,130723995.50599842,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,194413322.70001075,64798998.357745156,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,24979153.925513092,116609178.48046273,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,187994016.17591318,53060988.02364231,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,17273891.253334466,116609178.48046273,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,114750994.09200466,95479848.39727692
68628861.04693654,71505311.28581303,180763068.53258222,52926895.8168665,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,17273891.253334466,116115313.71914889,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,98196544.97649886,95479848.39727692
68628861.04693654,62984043.59265212,180763068.53258222,52926895.8168665,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,17273891.253334466,103790126.01673235,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,98196544.97649886,95479848.39727692
66127426.07897309,58948724.97649949,167270415.07678214,52926895.8168665,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,17273891.253334466,103790126.01673235,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,65829480.08784542,95479848.39727692
50330323.31127731,49493401.44775861,166165923.29802033,52926895.8168665,47876862.52340364,11603513.206575418,58946655.373607434,39504827.17629014,17273891.253334466,103790126.01673235,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,65829480.08784542,95479848.39727692
50330323.31127731,48555468.76544627,166165923.29802033,52926895.8168665,47876862.52340364,11603513.206575418,39218126.616233185,39504827.17629014,17273891.253334466,103790126.01673235,60625160.40628681,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,48875792.506971076,33579122.86514746,55941697.54794158,65769035.29815928,95479848.39727692
50330323.31127731,48555468.76544627,166165923.29802033,52926895.8168665,47876862.52340364,11603513.206575418,39218126.616233185,39504827.17629014,17273891.253334466,103790126.01673235,43374430.78867065,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,43683006.8281209,33579122.86514746,55941697.54794158,65769035.29815928,95479848.39727692
50330323.31127731,48555468.76544627,166165923.29802033,52926895.8168665,47876862.52340364,11603513.206575418,39218126.616233185,39504827.17629014,17273891.253334466,103790126.01673235,43374430.78867065,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,43682886.17770711,33579122.86514746,55941697.54794158,65769035.29815928,95479848.39727692
50330323.31127731,48555468.76544627,166165923.29802033,52926895.8168665,47876862.52340364,11603513.206575418,39218126.616233185,39504827.17629014,17273891.253334466,103790126.01673235,43374430.78867065,44609678.68115609,85751669.4464159,41176085.91332299,4559425.086055508,39739236.781454094,33579122.86514746,55941697.54794158,55753615.70200513,95479848.39727692
