trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
3873469216.531513,3090699353.983277,3187043785.1261663,5414315528.420543,4503651368.994892,2521960345.0700626,4385349527.957769,5335849399.465948,4555183967.9617815,6684804971.413363,4581711031.706953,8285410158.735016,3025577670.7877207,4840401899.787997,4006620106.1973696,3118049301.7338223,5899584931.372907,3522469091.7237425,5201824505.506163,4994389243.304849
1925305410.1995463,1848573418.8134007,1808498691.3132842,1737126566.383422,1727783247.0841346,1792542360.7526357,985593381.7377119,1467890172.13353,1319227574.0774815,1673136463.839352,2084892350.126608,3090005171.5359683,1318190071.006472,1963107850.7381485,1747427700.9147117,1047246313.7884413,2137196326.6491258,1625200398.2528746,2818257327.8692937,1936002146.8271706
792851127.3972236,1187142651.24311,740817004.5572338,723234799.024341,341995465.006425,760233214.0683095,443505861.19133425,706436091.2196317,781259216.0329616,743084475.1006218,1560277268.6451843,1085630099.6444333,458683399.2433049,1674086708.3035383,674878533.8768104,614460675.8496592,987203204.244068,816348890.6362599,489572751.72232425,1166903732.9963887
359089312.1513192,296728040.16323674,556875999.5043471,464943635.70426816,250991647.12909466,752568215.7819794,443505861.19133425,297370379.6344905,299612780.14550304,734778946.9201015,549662323.8188856,427857696.6330952,287012707.99160844,537558327.0024816,301551384.6774998,358085396.2699966,296083530.3853394,311653642.4949212,369335871.2687279,306155370.526146
216233640.72782275,220728647.9289965,237481416.02689195,450446775.5415449,158189270.3824243,269257244.23534423,370249141.33416194,209731058.21239197,225939098.7400719,350802379.68780744,375665003.8796265,244095001.74765536,178777535.81844953,267108155.79043543,218550401.46434996,116420983.71481025,225029288.21186656,138058575.8925328,286359389.70425886,135560306.80272225
216233640.72782275,181148128.99537265,143396390.91658625,309675093.4816681,151325682.16121247,269257244.23534423,306273343.4217596,154503121.3894741,225939098.7400719,235089933.48763913,260986163.51518658,163288558.78419068,137261625.463826,222031497.80973285,137191194.74192458,116420983.71481025,122889900.91577609,117279734.49933782,248747877.6151089,132631462.64111426
160490671.0931471,165874355.23162064,124616725.1906375,200427155.07719854,54891835.53529293,269257244.23534423,117910720.56097421,140655675.11889544,178015529.81850538,235089933.48763913,215546252.4372383,88474909.41473515,123127731.26788808,220023996.37602204,82068227.89907722,116420983.71481025,70914992.36112441,115950170.48826994,131377774.24987221,105309321.62444362
137492345.94319516,142334205.42829865,124616725.1906375,200427155.07719854,53689002.53685321,269257244.23534423,117910720.56097421,84181478.86611605,148242404.4844673,235089933.48763913,215546252.4372383,88474909.41473515,123127731.26788808,169393816.17058006,82068227.89907722,116420983.71481025,70914992.36112441,115950170.48826994,131377774.24987221,105309321.62444362
82694110.18166398,132033833.52801149,117213770.20142305,154038184.62843898,53689002.53685321,269257244.23534423,117910720.56097421,45981514.69303002,148242404.4844673,222524272.21781147,215546252.4372383,88474909.41473515,88261270.01539375,169393816.17058006,79775371.34072514,106660122.87958574,40693748.55273035,100404312.51221254,131377774.24987221,99774883.7181672
79004718.30188365,132033833.52801149,117213770.20142305,154038184.62843898,38830455.66084534,269257244.23534423,117910720.56097421,43449419.99900861,148242404.4844673,195564148.64145845,169667258.5158013,88474909.41473515,88261270.01539375,169393816.17058006,74082272.28035161,106660122.87958574,40693748.55273035,92271415.27972709,131377774.24987221,77243281.98762351
78331737.32761371,130038659.57165688,116868757.41914248,143960530.56784478,38830455.66084534,146388222.47452852,117910720.56097421,43449419.99900861,148242404.4844673,141314180.82970342,134021283.87469928,88474909.41473515,88261270.01539375,141752128.9726369,68263537.78302926,106660122.87958574,40693748.55273035,92271415.27972709,131377774.24987221,77243281.98762351
78331737.32761371,130038659.57165688,112918809.66021417,129261971.14632677,38830455.66084534,146388222.47452852,117910720.56097421,43449419.99900861,75292589.526693,133935214.90052718,122586447.79991472,88474909.41473515,84227884.9687803,141752128.9726369,68263537.78302926,106660122.87958574,40693748.55273035,92271415.27972709,131377774.24987221,77243281.98762351
