trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
145691133.3199889,195717452.1106052,213050871.13682324,155066241.93830112,287119741.76556,408928587.54473704,276555817.79881257,211770295.01836,316383046.0524821,230275385.901554,205808764.08235294,262578233.5267534,208954803.31326994,387528740.238366,404324212.189318,383595871.36663264,328141191.6968902,301389984.8887421,192179265.04002184,158917077.88341355
145691133.3199889,149823168.72656208,213050871.13682324,92467517.35214382,194678577.26125318,408928587.54473704,203635874.08746934,94745366.87557767,310209132.3151967,230275385.901554,107349021.4956798,131459772.31277251,208954803.31326994,361221215.2318782,204360252.42410862,332526067.3632463,288520877.1348719,296231156.7752715,135582059.28597593,106870956.13924897
99491065.76002003,96700482.72754073,213050871.13682324,92467517.35214382,194678577.26125318,87425265.82160905,141042134.71858236,67864911.78727135,112792271.55350296,230275385.901554,107349021.4956798,131459772.31277251,208954803.31326994,195166557.7890754,204360252.42410862,259238259.92705408,266565877.66670972,150479702.4068778,135582059.28597593,106870956.13924897
89892561.17900212,96700482.72754073,179005458.5441369,92467517.35214382,194678577.26125318,87425265.82160905,141042134.71858236,67864911.78727135,112792271.55350296,129296100.4992894,107349021.4956798,131459772.31277251,208954803.31326994,195166557.7890754,204360252.42410862,171110646.18944567,235354294.7499563,150479702.4068778,100210110.85123447,106870956.13924897
89892561.17900212,96700482.72754073,179005458.5441369,92467517.35214382,194678577.26125318,87425265.82160905,115810073.91904716,67864911.78727135,112792271.55350296,129296100.4992894,107349021.4956798,131459772.31277251,208954803.31326994,195166557.7890754,204360252.42410862,161231294.20713884,235354294.7499563,109531906.24397688,100210110.85123447,106870956.13924897
89892561.17900212,96700482.72754073,166309350.15489995,92467517.35214382,126434988.94224772,87425265.82160905,114101135.00280516,67864911.78727135,112792271.55350296,129296100.4992894,107349021.4956798,131459772.31277251,180907614.4800295,195166557.7890754,153719253.08876297,161231294.20713884,53225635.36670428,109531906.24397688,85682077.96683654,101016143.20060268
89892561.17900212,96700482.72754073,166309350.15489995,92467517.35214382,84702643.74863186,87425265.82160905,102727955.18655574,67864911.78727135,90469771.32886994,129296100.4992894,107349021.4956798,117797021.72904609,180907614.4800295,195166557.7890754,153719253.08876297,161231294.20713884,53225635.36670428,109531906.24397688,85682077.96683654,101016143.20060268
89892561.17900212,96700482.72754073,166309350.15489995,92467517.35214382,84702643.74863186,87425265.82160905,91550612.10539742,67864911.78727135,90469771.32886994,129296100.4992894,107349021.4956798,117797021.72904609,180907614.4800295,179169267.7451435,153719253.08876297,161231294.20713884,53225635.36670428,109531906.24397688,85682077.96683654,101016143.20060268
89892561.17900212,96700482.72754073,166309350.15489995,92467517.35214382,84702643.74863186,87425265.82160905,91550612.10539742,67864911.78727135,90469771.32886994,129296100.4992894,107349021.4956798,117797021.72904609,180907614.4800295,179169267.7451435,102001598.15660618,161231294.20713884,53225635.36670428,109531906.24397688,85682077.96683654,90115885.17202526
89892561.17900212,96700482.72754073,149384634.53621566,92467517.35214382,84702643.74863186,87425265.82160905,91550612.10539742,67864911.78727135,90469771.32886994,129296100.4992894,107349021.4956798,117797021.72904609,180907614.4800295,179169267.7451435,102001598.15660618,161231294.20713884,53225635.36670428,109531906.24397688,46614888.64360628,90115885.17202526
89892561.17900212,96700482.72754073,149384634.53621566,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,129296100.4992894,107349021.4956798,85656610.01853752,176825099.13430682,173156973.9748593,102001598.15660618,157777046.432961,53225635.36670428,109531906.24397688,46614888.64360628,90115885.17202526
89892561.17900212,96700482.72754073,149384634.53621566,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,129296100.4992894,100622681.35412957,85631121.95851828,176825099.13430682,173156973.9748593,102001598.15660618,157777046.432961,53225635.36670428,109531906.24397688,46614888.64360628,90115885.17202526
89892561.17900212,96700482.72754073,139377936.654748,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,106482717.70595697,100622681.35412957,85631121.95851828,168581283.90644947,173156973.9748593,88834252.25575925,157777046.432961,53225635.36670428,107289185.77094708,46614888.64360628,90115885.17202526
89892561.17900212,89338229.54759178,139377936.654748,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,67903058.05612227,100622681.35412957,85631121.95851828,139567394.80190435,173156973.9748593,88834252.25575925,127338587.18988979,53225635.36670428,97312347.39919487,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,110063630.67150337,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,67903058.05612227,100622681.35412957,85631121.95851828,139567394.80190435,140041827.37140623,88834252.25575925,127338587.18988979,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,110063630.67150337,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,90469771.32886994,67903058.05612227,100622681.35412957,85631121.95851828,139567394.80190435,140041827.37140623,88834252.25575925,127338587.18988979,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
89892561.17900212,54330887.42052996,110063630.67150337,92467517.35214382,84702643.74863186,87425265.82160905,78324652.39157611,67864911.78727135,78345536.447415,67903058.05612227,100622681.35412957,85631121.95851828,137699053.31287283,140041827.37140623,88834252.25575925,123953760.3517395,53225635.36670428,93037981.98490965,46614888.64360628,73862747.99245693
