trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
12068915562.004711,3979039938.2987485,9540877097.38943,4885417452.458091,5742860618.108209,6797581657.793499,3022655478.783095,5132531735.699401,5717834581.837108,11514052316.53093,9054999445.650597,5867212867.077376,10155290596.783089,10886728703.904121,7693287942.512117,4135535077.1316366,10893765581.224524,8189067473.044292,14692027586.807436,3873447838.24035
9654602055.698624,3979039938.2987485,9540877097.38943,3762246017.330945,4133411311.033967,6797581657.793499,3022655478.783095,5132531735.699401,4054226842.599723,5937952073.962391,8310877922.98087,5675794182.316035,8264991437.910676,10886728703.904121,6262865822.269173,4135535077.1316366,8136286442.117351,7935724451.6229515,11780822651.367138,3873447838.24035
7388081373.740232,3979039938.2987485,6347015287.509124,3762246017.330945,3786076743.805984,6797581657.793499,3022655478.783095,5132531735.699401,4054226842.599723,5906854574.116838,5901237632.480093,5675794182.316035,7203734751.093061,9362686285.127098,6262865822.269173,3310369687.0217495,7023259670.127791,7935724451.6229515,9872054424.487946,2257070947.731621
7040188714.14135,3979039938.2987485,6337195487.543547,3762246017.330945,3786076743.805984,6797581657.793499,3022655478.783095,4954707978.222343,4054226842.599723,5906854574.116838,5840148646.887533,4601444804.296975,6025516538.3625965,9362686285.127098,5162715105.981101,3272595767.902528,6147481778.396656,3659564704.89602,6832709780.541041,868859525.0138155
6143091257.146761,3979039938.2987485,5944774800.1755705,3762246017.330945,2936619102.8416047,4829395595.330238,3022655478.783095,4954707978.222343,4054226842.599723,5906854574.116838,5840148646.887533,4601444804.296975,5965162861.222428,7554094489.993236,5162715105.981101,3272595767.902528,4444592550.665533,3659564704.89602,5598243037.632163,812353278.1735592
4249980298.4320083,3794145986.2937565,5084872822.22716,3762246017.330945,2936619102.8416047,4829395595.330238,3022655478.783095,4669801171.840742,4054226842.599723,5906854574.116838,5570234872.540392,4601444804.296975,4916329745.086595,7453516303.654086,5130928060.648202,3272595767.902528,4444592550.665533,3659564704.89602,4581270239.52228,812353278.1735592
4028633216.021321,3794145986.2937565,5084872822.22716,3762246017.330945,2936619102.8416047,4766139846.12273,3022655478.783095,4669801171.840742,4054226842.599723,5906854574.116838,5570234872.540392,3985034650.3002076,4895965178.690356,7453516303.654086,4110512728.71554,3197816880.8263364,4444592550.665533,3659564704.89602,3491379806.6897817,812353278.1735592
2841166265.98009,3794145986.2937565,4997799741.481648,3762246017.330945,2936619102.8416047,4766139846.12273,1316534840.0377212,4669801171.840742,4054226842.599723,5906854574.116838,3694899261.3352857,3985034650.3002076,4384022884.497977,7453516303.654086,3789234698.4451704,3197816880.8263364,3859129810.428775,3659564704.89602,3491379806.6897817,808859507.8127464
2841166265.98009,3789391037.206414,4997799741.481648,3762246017.330945,2598743070.0883074,3804342475.2540703,1316534840.0377212,4669801171.840742,4054226842.599723,5906854574.116838,3694899261.3352857,3867260311.5710616,4196903404.4518585,7453516303.654086,3789234698.4451704,3197816880.8263364,3611303267.235407,3659564704.89602,3460018375.5198693,808859507.8127464
2841166265.98009,3789391037.206414,4997799741.481648,3356614364.481944,2598743070.0883074,3542102649.289836,1316534840.0377212,4669801171.840742,4054226842.599723,5906854574.116838,3694899261.3352857,3867260311.5710616,3953890958.5468707,7453516303.654086,3789234698.4451704,3197816880.8263364,3494200415.196687,3659564704.89602,3460018375.5198693,808859507.8127464
2841166265.98009,3772943042.498815,4997799741.481648,3356614364.481944,2598743070.0883074,2763354476.8016396,1316534840.0377212,3612929056.0861893,3910576640.117868,5906854574.116838,3335930092.8783607,3498747887.7173643,3065426503.371801,7453516303.654086,3789234698.4451704,3197816880.8263364,2904130246.00238,3659564704.89602,3460018375.5198693,593884090.4520006
2841166265.98009,3772943042.498815,4997799741.481648,2834332278.344378,2598743070.0883074,1611445874.2244244,1316534840.0377212,3612929056.0861893,3910576640.117868,5838444405.525028,2990113945.978427,3498747887.7173643,2582349942.954079,7453516303.654086,3789234698.4451704,3197816880.8263364,2904130246.00238,3659564704.89602,3460018375.5198693,593884090.4520006
1784640768.891702,3079084408.709234,4997799741.481648,2706147020.5019298,2598743070.0883074,1611445874.2244244,1316534840.0377212,3612929056.0861893,3910576640.117868,5838444405.525028,2739288003.490233,2996532525.4524183,2553680290.3967986,7453516303.654086,3789234698.4451704,3006240723.7619963,2904130246.00238,3659564704.89602,3322302045.0579557,515468204.3097064
1784640768.891702,2754395835.956134,4797559160.125746,2706146400.9630914,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,3910576640.117868,5798483793.514465,2739288003.490233,2996532525.4524183,2502496192.3244843,7453516303.654086,3066899071.7896285,3006240723.7619963,2396721996.1534047,3659564704.89602,3285421449.2897253,515468204.3097064
1784640768.891702,2754395835.956134,4797559160.125746,2225855555.94853,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,3910576640.117868,5065526600.496104,2739288003.490233,2996532525.4524183,2091673262.576584,7453516303.654086,3066899071.7896285,3006240723.7619963,2396721996.1534047,3659564704.89602,3285421449.2897253,515468204.3097064
1784640768.891702,2754395835.956134,4797559160.125746,2225855555.94853,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,3488848177.873988,4698874065.361955,2739288003.490233,2996532525.4524183,1607898958.9946022,7453516303.654086,2497816188.336832,3006240723.7619963,2396721996.1534047,3659564704.89602,3285421449.2897253,515468204.3097064
1784640768.891702,2754395835.956134,4482064598.096973,2158534238.051441,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,3488848177.873988,4692936947.125969,2739288003.490233,2811301609.0016456,1607898958.9946022,6408408504.442046,2480019520.398682,3006240723.7619963,2396721996.1534047,3659564704.89602,2126758858.9164228,515468204.3097064
1784640768.891702,2754395835.956134,4482064598.096973,2158534238.051441,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,2342230230.4682474,4489230749.212965,2739288003.490233,2458927664.379274,1607898958.9946022,4614800525.947388,2457956909.794773,2983329575.3072004,2396721996.1534047,3659564704.89602,2126758858.9164228,515468204.3097064
1784640768.891702,2754395835.956134,4482064598.096973,2158534238.051441,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,2342230230.4682474,4472916030.388183,2739288003.490233,2458927664.379274,1607898958.9946022,4614800525.947388,2433246655.846548,2565777920.5104885,2396721996.1534047,3659564704.89602,2126758858.9164228,515468204.3097064
1784640768.891702,2631691331.3042283,4286759187.078891,2158534238.051441,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,2342230230.4682474,4472916030.388183,2739288003.490233,2458927664.379274,1607898958.9946022,4614800525.947388,2433246655.846548,2565777920.5104885,2396721996.1534047,3659564704.89602,2126758858.9164228,515468204.3097064
1784640768.891702,2631691331.3042283,4286759187.078891,2052872944.7215383,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,2342230230.4682474,4472916030.388183,2739288003.490233,2458927664.379274,1607898958.9946022,4614800525.947388,2433246655.846548,2196470081.04268,2396721996.1534047,3659564704.89602,2126758858.9164228,515468204.3097064
1751282986.5682757,2631691331.3042283,4286759187.078891,2009667541.79754,2305155329.4639153,1611445874.2244244,1316534840.0377212,2707279470.3425407,2342230230.4682474,4472916030.388183,2739288003.490233,1929477959.891802,1607898958.9946022,4614800525.947388,2433246655.846548,2196470081.04268,2396721996.1534047,3659564704.89602,1993699018.6869092,515468204.3097064
1751282986.5682757,2631691331.3042283,4286759187.078891,2009667541.79754,2305155329.4639153,1611445874.2244244,1316534840.0377212,2627051610.963662,2342230230.4682474,4472916030.388183,2739288003.490233,1929477959.891802,1607898958.9946022,4614800525.947388,2433246655.846548,2196470081.04268,2396721996.1534047,3659564704.89602,1893865338.481066,515468204.3097064
