trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1379.232218279581,1358.8569209111224,1388.4793505482764,1330.7521234894293,1388.956796120853,1348.3068470430642,1369.4524921112952,1214.1602396976841,1360.356134673419,1362.3198128582571,1359.967286500792,1386.2223031314315,1349.0538326680694,1396.5857224329134,1433.9747055864154,1307.4227162197628,1266.0157493493173,1301.6311584298783,1446.0077282492439,1381.6849014128761
1302.8373562025376,1183.536364962737,1259.3929944997428,1297.086697734317,1261.7514905063017,1267.7004356298162,1294.4293907241345,1214.1602396976841,1260.7215734508566,1339.1926210558736,1334.2413851458073,1313.3429344083233,1266.02549410483,1273.0437959954977,1358.1832490468983,1270.96030904105,1266.0157493493173,1301.6311584298783,1363.6760327460702,1309.7883966984105
1299.4274309021878,1183.536364962737,1240.681988195628,1297.086697734317,1261.7514905063017,1246.308902371433,1232.344074450933,1214.1602396976841,1260.7215734508566,1270.4197058102413,1246.6490775054517,1288.9946732431795,1221.8024401472337,1270.9398545175454,1269.3741255942837,1270.96030904105,1266.0157493493173,1301.6311584298783,1323.721635774474,1224.949286836158
1238.7826263569518,1183.536364962737,1235.0112684056003,1267.6085711220499,1260.0911686612992,1246.308902371433,1152.2537476420591,1214.1602396976841,1228.4588511467546,1241.154363263275,1165.2674133574978,1198.2852503271765,1221.8024401472337,1249.053734609237,1256.5234242495749,1248.4293458731286,1253.0647862222136,1259.8022356083434,1291.3582276620828,1224.949286836158
1234.7623029127467,1172.0512751917252,1235.0112684056003,1253.6098463826283,1228.4648943066402,1214.7542275899661,1152.2537476420591,1214.1602396976841,1205.542003292158,1233.7797293913727,1165.2674133574978,1197.07753007279,1221.8024401472337,1249.053734609237,1256.5234242495749,1233.507005522938,1216.0203953805596,1246.6153560659127,1279.0216955505,1181.2530722121446
1206.451780448737,1171.9903247331295,1235.0112684056003,1241.7548415267813,1210.9535317846332,1214.7542275899661,1152.2537476420591,1189.9167688682985,1205.542003292158,1233.7797293913727,1165.2674133574978,1197.07753007279,1179.9606466125701,1229.2984795207938,1256.5234242495749,1199.7696837617684,1179.8939111964949,1209.7790905411616,1265.3142564507045,1181.2530722121446
1175.1758273627634,1171.9903247331295,1197.5608267001198,1234.241253628357,1195.022796366089,1214.7542275899661,1152.2537476420591,1189.9167688682985,1205.542003292158,1208.9051303389317,1165.2674133574978,1197.07753007279,1164.4826140609844,1215.1808972685826,1255.0220956456149,1199.7696837617684,1179.8939111964949,1209.7790905411616,1265.3142564507045,1181.2530722121446
1175.1758273627634,1162.7739817426839,1170.1943409577643,1210.4775660456307,1191.1337968898401,1186.5333955059334,1152.2537476420591,1160.189860355704,1205.542003292158,1206.0299160229201,1165.2674133574978,1164.1567622185312,1164.4826140609844,1215.1808972685826,1229.809805458981,1199.7696837617684,1179.8939111964949,1198.3512719139903,1247.2900047878559,1181.2530722121446
1175.1758273627634,1162.7739817426839,1170.1943409577643,1210.4775660456307,1189.410632315603,1186.5333955059334,1152.2537476420591,1160.189860355704,1205.542003292158,1185.3514860791397,1165.2674133574978,1151.4929212796444,1164.4826140609844,1215.1808972685826,1217.4756417872459,1169.287567548821,1179.8939111964949,1185.6286021725803,1223.2966107797674,1181.2530722121446
1175.1758273627634,1162.7739817426839,1170.1943409577643,1206.172674239223,1182.1278131103659,1186.5333955059334,1152.2537476420591,1160.189860355704,1205.542003292158,1181.0337953270985,1165.2674133574978,1151.4929212796444,1164.4826140609844,1169.856925737557,1188.0532636991638,1169.287567548821,1179.8939111964949,1185.6286021725803,1223.2966107797674,1181.2530722121446
1175.1758273627634,1162.7739817426839,1170.1943409577643,1206.172674239223,1136.4342441712947,1186.5333955059334,1152.2537476420591,1160.189860355704,1200.6305004510834,1166.2171024975962,1165.2674133574978,1151.4929212796444,1164.4826140609844,1169.856925737557,1188.0532636991638,1162.623264880494,1179.8939111964949,1185.6286021725803,1223.2966107797674,1181.2530722121446
1170.2251350608851,1162.7739817426839,1170.1943409577643,1206.172674239223,1136.4342441712947,1186.5333955059334,1152.2537476420591,1160.189860355704,1200.6305004510834,1111.4388187992938,1165.2674133574978,1151.4929212796444,1164.4826140609844,1139.3827556370586,1182.1867249831355,1155.7423911855772,1179.8939111964949,1165.0648108866308,1223.2966107797674,1181.2530722121446
1170.2251350608851,1162.7739817426839,1166.1458365281032,1203.689274231696,1136.4342441712947,1186.5333955059334,1150.236397543962,1160.189860355704,1200.6305004510834,1111.4388187992938,1165.2674133574978,1151.4929212796444,1164.4826140609844,1139.3827556370586,1182.1867249831355,1155.7423911855772,1179.556674353959,1165.0648108866308,1223.2966107797674,1181.2530722121446
1170.2251350608851,1162.7739817426839,1166.1458365281032,1203.689274231696,1135.9671690944144,1186.5333955059334,1150.236397543962,1160.189860355704,1200.6305004510834,1111.4388187992938,1165.2674133574978,1151.4929212796444,1164.4826140609844,1139.3827556370586,1182.1867249831355,1155.7423911855772,1179.556674353959,1165.0648108866308,1223.2966107797674,1181.2530722121446
