trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
42821907497072.12,2377276633915920.0,3560091350458059.5,1.6305335549599e+16,1.0708015168511854e+16,1515731135884222.2,3648202206912696.0,4505070583037350.0,190878233030084.0,2.1397298033523024e+16,8742933671973408.0,3113061710983183.0,739322349896763.9,1359016767499460.0,612412209789354.6,4334613071628838.5,454941627197341.4,2058942700358664.2,4251191284296689.0,246244480024268.66
42821907497072.12,1081031575563645.4,3560091350458059.5,7807302273214590.0,1.0708015168511854e+16,1338040029389273.5,3648202206912696.0,601436123401194.5,190878233030084.0,1.086688389578039e+16,1354144497331124.5,3113061710983183.0,739322349896763.9,1359016767499460.0,612412209789354.6,206891783635616.7,454941627197341.4,2058942700358664.2,4251191284296689.0,246244480024268.66
42821907497072.12,190098159297595.28,1655154100670271.5,6975199196125929.0,845516539534441.8,1338040029389273.5,3160808576258711.0,601436123401194.5,190878233030084.0,1.0370967420690184e+16,1354144497331124.5,3113061710983183.0,739322349896763.9,1359016767499460.0,188929128282807.44,206891783635616.7,454941627197341.4,2058942700358664.2,3328735712526679.0,246244480024268.66
42821907497072.12,190098159297595.28,1655154100670271.5,4932715133457933.0,845516539534441.8,1338040029389273.5,3100658943732394.0,601436123401194.5,190878233030084.0,1.0370967420690184e+16,214433929155064.62,3113061710983183.0,739322349896763.9,1359016767499460.0,188929128282807.44,206891783635616.7,454941627197341.4,2058942700358664.2,3317844234169033.0,246244480024268.66
42821907497072.12,190098159297595.28,1655154100670271.5,4932715133457933.0,96344108222901.84,1338040029389273.5,2365579397073137.5,590843883697585.0,190878233030084.0,3033805192784053.0,168688957352334.88,3113061710983183.0,739322349896763.9,1359016767499460.0,188929128282807.44,206891783635616.7,454941627197341.4,2014906419063523.2,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,3053348896331258.0,2244792187010.796,1338040029389273.5,1546403627755916.2,590843883697585.0,190878233030084.0,3033805192784053.0,85545105422450.02,3113061710983183.0,561781225068413.9,715883753381559.6,188929128282807.44,206891783635616.7,454941627197341.4,1300204638128037.0,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,2429097664269250.0,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,3033805192784053.0,29690824371438.0,3113061710983183.0,561781225068413.9,407320725957506.75,188929128282807.44,206891783635616.7,454941627197341.4,1300204638128037.0,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,2368778426839705.5,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,3033805192784053.0,29690824371438.0,3113061710983183.0,101189800240521.34,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,1300204638128037.0,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,2368778426839705.5,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,3033805192784053.0,29690824371438.0,3113061710983183.0,18799890018275.35,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,840996422286494.9,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,1657629695651669.5,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,2792594727959118.0,29690824371438.0,3113061710983183.0,18799890018275.35,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,784441029986802.4,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,1655154100670271.5,1232332979676921.0,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,933465976859980.9,29690824371438.0,461326719875346.3,18799890018275.35,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,784441029986802.4,305410045734065.5,246244480024268.66
42821907497072.12,81768957926824.52,424830694491235.25,1232332979676921.0,2244792187010.796,1338040029389273.5,963218842748543.6,590843883697585.0,190878233030084.0,600872208996862.6,29690824371438.0,461326719875346.3,18799890018275.35,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,784441029986802.4,305410045734065.5,246244480024268.66
42821907497072.12,66934833973662.266,52997995278082.414,1232332979676921.0,2244792187010.796,783215211820796.6,963218842748543.6,590843883697585.0,190878233030084.0,600872208996862.6,29690824371438.0,461326719875346.3,18799890018275.35,324519352697419.5,188929128282807.44,206891783635616.7,454941627197341.4,784441029986802.4,305410045734065.5,246244480024268.66
