trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
30706.002387937635,33178.20243228879,27672.646716321797,31360.552618329435,36424.31476735517,44258.249684382004,29278.075798663074,39165.250028320326,24343.062851847302,37906.23743672879,37580.364056452316,32900.87014533105,36569.94517338905,22851.022355531808,33988.45059334215,42755.15325588893,20019.905077435298,32087.765613192634,23564.871695369373,34660.0853712907
22936.2422342803,21844.21370074534,19187.806568343283,25097.708932686404,21200.405984334513,21688.243489727713,23356.859431159155,20611.53199537901,15297.488406167375,23028.137155592212,21421.924292097716,13143.62977823462,21502.718912534267,21401.11163950657,22579.294177256386,22109.021175998878,18089.34461676376,18727.383842051582,13741.509667372733,17069.34826891226
15164.463812882328,13686.841625071853,12589.207631843161,14180.53153176347,14995.365417922014,12966.038516789018,14211.153958158728,13907.568899133992,11075.219453852236,14535.416471162447,13772.022039297874,10980.078284594649,13824.17360024626,14030.876195035218,13255.905449257807,15609.655588980593,8608.736580380113,10768.319782218812,8305.354982175231,12389.844709205878
11812.695597050497,9874.223050763601,8636.040688720885,10290.056551008767,10293.280668875348,12014.337836465971,10285.664397952802,9304.927984985809,7403.3354112338075,11353.155164042624,13384.815046178634,7415.27256993872,9242.485917756692,12462.808289902681,10948.694597724938,8610.163739021153,6493.709396809312,10768.319782218812,6972.203873582184,10991.87770614043
8974.481741169637,7583.265237395175,8636.040688720885,9319.927693298887,8628.841362391388,10063.40187873428,7968.568887707844,5335.676808180412,7202.111908071998,9903.59635144188,10013.345678977303,7415.27256993872,7856.455980128322,8914.549289125374,9145.429560710521,8610.163739021153,6144.657118168534,6752.314200804693,6721.021656089025,7691.865549849313
6999.096427130842,6244.034124824799,6677.17085483837,7854.979602094824,6285.773211268173,8436.614972033578,5460.8030584185535,5335.676808180412,5899.883649161198,8416.032898361605,7452.794987491129,7415.27256993872,5990.602928061218,7074.22355225892,6039.445582755343,7077.2652073936815,4907.2352885798355,5628.989917792581,5625.547658472278,5359.123121931502
6647.845216779701,4665.551120712262,6011.301056368787,5862.406692717939,6194.931455748439,7331.723126242126,3893.5153199441315,5242.757347552224,4489.625542588278,6763.482124349724,6464.595531950484,7415.27256993872,5753.100600840999,6393.850217069062,5311.278072235211,6453.3178888898365,4490.024107428053,5232.681232097908,5458.91905428955,5286.585016716133
6596.598411356022,3110.8045319568273,5670.375668527529,5192.007794652206,5041.205230200379,6360.7589961145695,3893.5153199441315,4877.709788752394,4489.625542588278,6129.093011904826,6464.595531950484,6779.477355523654,5753.100600840999,5866.554549245571,5309.151726302423,6168.3478749283595,4490.024107428053,5232.681232097908,5414.476942683198,5286.585016716133
5974.496236680261,2881.634036000852,5430.335803204902,5192.007794652206,4490.953603551632,5947.725332659061,3893.5153199441315,4877.709788752394,4489.625542588278,5547.149623793269,6120.860144647393,6779.477355523654,5432.890826617166,4715.056938649176,5309.151726302423,5945.253357076016,4490.024107428053,4592.102476809465,4876.0769648311225,4935.74549317603
5974.496236680261,2463.9545055601407,4312.8599411332,5192.007794652206,4328.489559152973,5884.124169773429,3893.5153199441315,4377.539258128252,4489.625542588278,5547.149623793269,5787.803901153002,6679.183619264493,5427.20502672136,4715.056938649176,5309.151726302423,5788.25775262685,4490.024107428053,4422.994937619849,4559.3695923400555,4935.74549317603
