trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
177571489.9758241,73696554.88142185,13265433.45195634,49129119.04974473,43523864.55401789,43816180.24675548,11072365.963123715,14605670.048885504,13182948.084298827,45447972.054219194,8487907.890476635,22312568.781630836,29157609.530704975,17127248.16272224,33646586.790832445,6138490.769266826,23826869.308867875,15682349.202455437,12999276.333401585,28388508.877612144
2886056.798111171,4466032.475512652,256644.67185187142,355958.3394927259,292679.67971531523,63850.88060973834,175542.80450372444,29544.49055814178,616611.1708734054,16766.070552782305,166857.60103691882,285690.73410957673,500288.752106377,829584.8840957803,1346896.2508128993,1128034.2717396505,706705.4164912817,378505.35551193316,177173.64308876754,1232380.487869716
12695.009825039715,27338.77352004949,9102.720237728478,10318.314353416452,999.653252708048,105.62085460523626,5059.992840471879,11835.526391028714,16811.37818043724,3178.552474551828,4365.758388693599,2294.9054938173153,5705.7418056565575,5438.910267976463,132513.24570767366,4995.487460271846,119550.7240439695,7444.86289838974,1582.2597234151672,7253.288276055964
730.6109386420794,2382.114471146693,144.5242037962111,300.95821510210175,39.29287373334116,41.13638211834981,625.5948611942729,144.26480261090686,184.77166430043144,294.1152860472897,123.24151125082818,121.2919622967079,636.9600143458478,69.48739456974073,4586.379325046711,399.91385540310876,997.182660439572,615.6926656115781,41.42078461938028,587.6130449476411
35.456967220119274,113.69739301180007,107.64569503031149,33.76751117195228,29.21652030343898,32.62231514694684,89.13333884754844,55.8230979428695,42.57211369466658,85.67216764012693,35.92232645125286,36.28719507860615,45.29761264373494,31.09603777154164,31.400862922436215,56.816525414051725,29.017759369070212,81.0291532273344,29.677388754137972,66.69728233618484
29.088270796897287,32.542526749275,50.99613524193934,29.50852741901332,29.036033327875064,29.393371628785065,30.99132984135626,30.38772202741922,29.17842427378052,34.06170974361549,30.776153634016527,29.668950360189342,33.60739163237969,29.151788107018394,29.424858172648733,30.07697756329301,29.017759369070212,34.36341538233231,28.978315715184745,32.02698760945126
28.992884199856437,29.033177325108177,33.256482418866504,29.090929782314696,28.989365195637156,28.99424334183341,29.11477798054098,29.085997378593326,29.077078927275828,29.577120495407307,29.210517576015214,29.038611672995554,30.46212769362302,28.978516355113808,28.962802870092137,29.08951017375922,28.997908101358355,29.319067152814615,28.964274041479587,29.265282411127128
28.99059914143549,29.001749476204022,29.891674904395764,29.05764394539658,28.986271417699214,28.97777445155942,28.9789569149763,29.03656880249222,28.986423545832665,29.055868491174607,29.008039965597632,29.012632482567703,29.114607087788304,28.95311542318197,28.955809734277956,28.98453175319522,28.993884036083386,29.082052597451383,28.962210599327076,28.94051518229523
28.98825234638629,28.999618944315877,29.13655111910357,29.008450931690923,28.98627087611394,28.97659650285512,28.974447485598056,29.01375313154539,28.984447438225388,28.97964031870148,29.00598367083606,28.99670789522177,29.02148011657639,28.931989514292553,28.955809734277956,28.9806046189389,28.981396850042692,29.01537262662668,28.960699954245346,28.939908159725803
28.98804739664638,28.99906859881622,29.027425250158505,28.99798443008131,28.979945714829284,28.976405305421384,28.97220747527288,28.9960219485335,28.97409883664481,28.978794372544456,28.999226972753817,28.996029535999956,29.001929128015874,28.924006842047078,28.95567633785733,28.97915399107651,28.98103615623005,29.000893212711993,28.959808235049874,28.939636275005416
28.98727601427765,28.999005223384774,28.999164118868908,28.9976034444238,28.97834142493774,28.968981401281653,28.972128389732642,28.98469487663415,28.97297877141476,28.976450211857195,28.9983315295997,28.993521476397394,28.99914928862255,28.92163863785002,28.955583028275875,28.973345437895052,28.980908322733075,28.99416539219338,28.941177304215636,28.939601467734793
28.987146712015285,28.99890422492222,28.996596590640163,28.996262373593055,28.975559176777477,28.968834048163878,28.966742998070785,28.980141459316247,28.957395507142493,28.976102391307016,28.99830418042391,28.99298994402235,28.997856153393816,28.921052118086884,28.95444114331822,28.96857161992371,28.980327088187906,28.98983348999552,28.93511027486749,28.935775078832034
28.985842709052278,28.99885487905642,28.988375614675075,28.995743422383615,28.967237860930034,28.957000140230097,28.96480252000285,28.97594366910876,28.95266359178171,28.96533042404488,28.995838873061317,28.99283143865845,28.994926362635155,28.92025604598169,28.952986892000393,28.964415419458067,28.9796063770232,28.976396157287482,28.93471085433988,28.93501787956874
28.984237346990824,28.998647363003023,28.982440405223283,28.993291299626414,28.960442142841718,28.955752280404134,28.9590710446062,28.968608245169673,28.91082018619304,28.95918807513964,28.992003476175537,28.992547143298818,28.987885949645406,28.920250943969876,28.95240309137208,28.960302174224864,28.978959827684733,28.964721623039623,28.9329721320379,28.930220084507212
28.98136235408861,28.996488192082932,28.974175691245506,28.99041112052334,28.94329505412326,28.95457793975406,28.957335641503885,28.96583605033383,28.910038065002976,28.958347175350006,28.991756069820234,28.992183130519148,28.98766633500462,28.91931914539162,28.952031300494642,28.95188843314011,28.978479963495154,28.960399406047248,28.932066921789477,28.927875904620045
28.977182498675138,28.990394460833155,28.96871866730163,28.986434049784744,28.941185811965823,28.95440967257291,28.956746207431255,28.960535634196617,28.908017159572427,28.9581135164505,28.991677517999666,28.99211599806497,28.98766633500462,28.91842085866375,28.95134373438081,28.948330474962763,28.977955349783407,28.95899430952172,28.926456925799236,28.927671828494887
28.972465309057032,28.983533500398963,28.959352991825753,28.98174172678069,28.930381307960477,28.954076886768537,28.956743552000944,28.95891948850543,28.90697472647223,28.957851534267462,28.991619906409184,28.992102138552358,28.987447593273156,28.91738952644397,28.950515743711726,28.944028092961442,28.977930397256255,28.957405201726026,28.920161652578887,28.927124656386265
28.969185184148287,28.983274995535847,28.959342383866712,28.97659943718789,28.92256892780871,28.9523448526171,28.956420135197234,28.95709207349668,28.903611066160035,28.9570055237309,28.99151082732648,28.99210149238617,28.987222036873487,28.916257889209124,28.949889597536405,28.94113140330851,28.977831172307322,28.955665440503527,28.91355242058064,28.926524477197614
