trial_0,trial_1,trial_2,trial_3,trial_4,trial_5,trial_6,trial_7,trial_8,trial_9,trial_10,trial_11,trial_12,trial_13,trial_14,trial_15,trial_16,trial_17,trial_18,trial_19
1.6159917651783053,1.1336390962818625,1.5828806353492622,1.481245954214311,1.370830323328737,1.308167941667047,1.4578047947774948,1.5085862473901634,1.9349522089594513,1.3606871844156185,2.0695254136284746,1.506153150086743,1.4271730784568402,1.546403450636264,1.3288250278527247,1.3297200908907099,1.3169909079062405,1.3813859853306019,2.1011408827502316,1.405410098751931
1.1102128932953153,1.039533442258215,1.0951570354059248,1.041688759952704,1.0321223435620877,1.186319507854294,1.004720408849339,1.0552421403691643,1.2008068929098465,1.038401429804448,1.1977650799441442,1.0706322123565168,1.0643726989830458,1.0954412195783567,1.0606455871605418,1.0347898139540561,1.0416445282875184,1.0975135939570837,1.1378086891146675,1.1104299521435492
1.0266294881923717,0.9866106182702366,0.8728684031560844,0.35071432436423366,0.8354195852211836,0.8796528505077631,0.5424481138195335,0.030903500958940677,1.032595339062514,0.8463357541897177,0.9605777654014068,0.401609637703511,1.0275723923641285,0.9746454128927156,0.9924282324258216,0.8362017988517693,0.9557547860747422,0.9718796965348778,1.0487224081137692,1.0432697282395573
0.42520368671477893,0.17370888430151987,0.12880360800085577,0.0331731193374083,0.23991382772070113,0.42940229200266256,0.07373923242112879,0.029364242736643842,0.35981246067806916,0.09307811305360325,0.525592992611582,0.029138797717075948,0.5567720574752943,0.3594908652009329,0.2068142936087507,0.02910070066020176,0.22960733661219923,0.26978189599426083,0.9821586402148353,0.6764974777517716
0.06393525411766077,0.017946061834577476,0.011705901156838339,0.005217552737257991,0.008475024288192357,0.023962057429545824,0.014559951205178834,0.002472069045918013,0.02187942236029905,0.016069605579399182,0.07188271477250063,0.02079510524775019,0.03873884689309981,0.03583709135665969,0.003971712945054828,0.00809415025680671,0.011505027828719427,0.004590537252329829,0.4130238953864762,0.12571717143508765
0.005143352912657884,0.0041797973494422935,0.00018279757681838316,0.00012545828615961874,0.0014610010773594695,0.004472343792191191,0.0033491052279556177,0.00025314064800585623,0.0024007421413353436,0.0006490774384091402,0.005350856291070238,0.0037990734294527373,0.003789045368150945,0.0036625426365809455,0.0011784998676772629,0.0014545979791835695,0.0004379097738859139,0.00017609403449647676,0.012919657372001514,0.004389710252917234
0.0001129777830644052,3.336970952616536e-05,9.353308763382362e-05,8.278782534953955e-06,0.00012755070882475295,0.0005439153348372194,0.00014770411380626847,8.827757101204092e-06,0.00014052660208463408,5.996636002569833e-05,0.0003433520724896999,0.0015522085650467865,0.0006638256736791748,0.001175908453626251,6.734453968815224e-05,0.00031284753692606415,4.841702377023083e-05,4.8426718970207006e-05,0.00039790720283083836,0.0016241797011161685
7.221391687517453e-06,8.531561164315526e-06,1.027739006287387e-05,4.810316185377417e-07,7.190654686017872e-06,7.66519213397654e-05,2.4826433485225508e-05,1.7417798460206413e-06,1.2534886679738122e-05,1.8850360167244062e-06,3.309113496396954e-05,0.00010149126279457299,0.00010823605972765105,0.00018820982836642575,3.9343513305922784e-05,1.4260292050538581e-05,8.445368256726482e-06,2.76178155300677e-06,4.157278732486169e-05,0.0002298585094077099
1.4741547259555787e-06,1.3510513029446614e-06,4.02447274727713e-07,5.709810158016637e-08,4.324951086154272e-08,1.3857318428955878e-05,3.75164950117135e-06,1.4534153569556452e-07,1.2123922259466013e-06,3.029376848262544e-07,5.21352370064232e-06,4.033453898877326e-06,2.506153091053065e-06,1.5941576870348584e-05,1.1014687513188903e-05,1.8477408438855036e-06,6.749505455649896e-07,7.500816522343356e-07,9.83372143126271e-06,7.192201332273385e-07
3.5254145602792164e-08,7.59438533171064e-08,3.455162289611735e-08,7.860171069573596e-09,3.2893442414305696e-09,1.6644138084442872e-06,1.0578913954839564e-06,1.239600244673511e-08,1.3849043312141873e-07,6.69633938299441e-08,5.182380986568091e-07,9.06985083704015e-07,2.3729629528013163e-07,2.1544024298991715e-06,8.700943596728905e-07,2.710500156544171e-07,1.1549205813921049e-08,2.6022331178765512e-08,2.8626916837026783e-07,1.071698211285721e-07
1.664241600085603e-08,1.4418406468763578e-09,9.813218015963798e-10,4.3103964841861853e-10,1.0137780614982717e-09,2.778519091473086e-07,4.44121912579476e-08,2.2651152065122915e-09,7.656782985421273e-10,8.594595590771803e-09,6.9950287340248e-08,3.171121509826236e-08,2.401705467836024e-08,3.0066890732705076e-07,3.594605402224005e-08,2.1642484582251598e-08,1.7975062549524523e-09,2.9324744854619667e-09,6.988584189127067e-08,1.179465580758432e-08
9.474816486942927e-10,3.7380543105314246e-11,1.5941359343685235e-10,8.029876763515631e-11,1.5584544765800956e-10,3.113306756841183e-08,1.0482537060596542e-10,9.046474680474148e-11,1.0797629457215407e-10,3.311285690088539e-10,9.364413688928153e-10,1.259311099843785e-09,5.180977868946002e-10,6.038149091835976e-08,2.6360625904331414e-09,2.4582449409393803e-09,2.561255652011596e-10,4.1492698166223363e-10,3.0848602561306393e-09,6.337692592950361e-10
9.171152726139553e-11,8.184897204444042e-12,9.38260580340966e-12,5.446088024996243e-12,1.147226758035913e-11,7.145556035759171e-09,2.2886914585740215e-11,3.51163542688937e-12,1.4140910664650619e-12,2.4378721263929037e-11,3.861155839501862e-11,3.574152085406013e-11,2.9298330428417785e-10,3.2656461979030382e-09,3.3029234902670623e-10,3.334559295353756e-10,5.281164394688176e-11,3.0142555118573e-13,4.278518650480123e-10,1.816102823681831e-12
8.535505635620666e-12,8.499867476530198e-13,1.503241975342462e-12,1.8707257964933888e-13,2.3436808049837055e-12,3.0031588327261716e-10,7.80042697101635e-13,3.971267759084185e-13,3.0264679651281767e-13,1.2430056983703253e-11,4.533595721056827e-12,4.770517314511835e-12,1.9128587602779135e-11,2.0440760195583607e-10,2.795363940322204e-11,2.2581159164758446e-11,1.2794210135780304e-12,2.8199664825478976e-13,3.797739900335273e-12,1.4721557306529576e-13
1.073918731719914e-12,1.312283615106935e-13,1.7141843500212417e-13,7.66053886991358e-15,1.674216321134736e-13,1.1406431354998858e-12,1.45328193923433e-13,3.5416114485542494e-14,9.847678228425139e-14,2.2418733536255786e-12,3.9690473130349346e-13,1.038391594931909e-12,3.0860869415505476e-12,1.6397216917596324e-11,3.9461767187276564e-12,4.524158825347513e-13,4.2243986086987206e-13,9.2148511043888e-15,7.711609129046337e-13,2.220446049250313e-15
5.762057497804562e-14,0.0,1.3322676295501878e-15,2.220446049250313e-16,6.494804694057166e-14,1.6553425297161084e-13,8.326672684688674e-15,0.0,8.548717289613705e-15,7.982503547054876e-14,3.530509218307998e-14,2.220446049250313e-15,2.6423307986078726e-14,2.2875035199376725e-12,2.5057733665789783e-13,1.871836019518014e-13,4.907185768843192e-14,1.6653345369377348e-15,2.0161650127192843e-13,0.0
1.3100631690576847e-14,0.0,1.1102230246251565e-16,0.0,6.8833827526759706e-15,5.662137425588298e-15,3.3306690738754696e-16,0.0,1.1102230246251565e-16,3.4416913763379853e-15,6.661338147750939e-16,0.0,2.6645352591003757e-15,9.225953334635051e-14,1.1102230246251565e-15,1.587618925213974e-14,2.220446049250313e-16,0.0,8.881784197001252e-15,0.0
